TEST-TC-RC0787

VEHICLE
NUMBER     CAPACITY
   100     177

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        5       71        6           467         720               5
        2       23        3        8           494         844               5
        3       91       76        8           435         806               5
        4       25       45        9           243         606               5
        5       46       91        7           454         778               5
        6       66       36        7           437         733               5
        7       75       94        5           166         424               5
        8       81       98        8           467         706               5
        9        0       10       10           471         855               5
       10       75        9        7           357         617               5
       11       93       83        7           236         449               5
       12       55        8       10           419         796               5
       13       76       72        7           498         699               5
       14       35       87        8           251         460               5
       15       22       89        7           395         624               5
       16       56       87        8           171         387               5
       17       38       27       10           228         579               5
       18       77       30        6           141         451               5
       19       60       19        5           294         596               5
       20        7       11        6           450         788               5
       21       21       32        7           431         822               5
       22       33        0        8           424         721               5
       23       94       81        7           446         709               5
       24       14       52        8           195         416               5
       25       92       73        8           353         614               5
       26       62       68       10            49         423               5
       27       63        0        9           218         428               5
       28       53        4        5           198         544               5
       29       52       74        7           460         859               5
       30       85       27        8           451         729               5
       31       74       77        7           474         824               5
       32       69       62        5           315         555               5
       33       24       95        5           293         537               5
       34       21       61        8           466         787               5
       35       70        3        6           168         516               5
       36       25       60        8            78         440               5
       37       88       67        8           280         676               5
       38       62       77        7           174         378               5
       39       29       52        6            41         319               5
       40       88       36        7           406         754               5
       41       57       19        7           432         681               5
       42       87       70        8           482         875               5
       43       74        9        8           238         557               5
       44       92       37        7           176         401               5
       45       94       89        7           267         509               5
       46       49       67        6           499         742               5
       47       59       32        8           479         839               5
       48       37        5        5           454         822               5
       49       24       59        9            65         297               5
       50       99       19        9           191         501               5
       51       24       44        5           491         713               5
       52       22       61        9           227         571               5
       53       32       78        6           318         692               5
       54        5        4        6           487         886               5
       55       23       95        7           188         503               5
       56       23       64       10           416         624               5
       57       28       46        9           293         528               5
       58       10       52        5           110         426               5
       59       85       88        8           375         609               5
       60        1       13       10           163         492               5
       61       15        9        9           497         845               5
       62       48       13        9           402         642               5
       63       13       20        6           476         692               5
       64       48       75        8           411         707               5
       65       10       77        8           405         760               5
       66       25       26        7           286         510               5
       67       46       67        9           444         724               5
       68       22       92        7           334         534               5
       69      100       88        6           263         531               5
       70       99       96        5           453         827               5
       71       81       69        8           257         585               5
       72       72       82        5           424         777               5
       73       72       73        9           220         452               5
       74       97       46        9           421         733               5
       75       14       65        7           258         541               5
       76       45       86        5           324         620               5
       77       88        7        9           228         582               5
       78       54       43        7           127         358               5
       79       63       76       10           215         611               5
       80       82       74        6           494         847               5
       81       52       83        6           158         490               5
       82        6       57        9           447         680               5
       83       23       96        6           345         675               5
       84       62       77       10           267         505               5
       85       23       96        6           232         514               5
       86       11       23        5           350         564               5
       87       85       89        7           184         519               5
       88        1       86        7           231         560               5
       89       88       50        6            22         375               5
       90       27       96       10           188         490               5
       91       39       19        6           441         831               5
       92       28       66        6           208         531               5
       93       72        2        7           280         678               5
       94       70       98        6           346         605               5
       95       46       44        9           260         481               5
       96       62       77        6           206         425               5
       97       13       75        6           500         815               5
       98       63       79       10            73         301               5
       99       23       23        7           501         747               5
      100       87       69        8           409         775               5
