TEST-TC-RC0738

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       96       19        1           336         728               5
        2       67        1        1           115         325               5
        3        4       57        1           180         532               5
        4       89        8        1            42         326               5
        5       93       14        1           330         678               5
        6       12       49        1           467         847               5
        7       94       55        1           406         773               5
        8       53       97        1            83         478               5
        9        0       54        1           368         676               5
       10       17       72        1            24         283               5
       11       73       89        1           376         668               5
       12       22       80        1           474         854               5
       13        1       42        1           448         676               5
       14       28       85        1           293         655               5
       15       66       32        1           432         716               5
       16       28       87        1            80         442               5
       17       27       87        1           211         586               5
       18       73       27        1           338         727               5
       19       68       19        1           139         347               5
       20       76       37        1           254         604               5
       21       12       50        1           225         565               5
       22       45       42        1           233         606               5
       23       88       56        1           116         331               5
       24       21       89        1           469         817               5
       25       13       50        1           392         745               5
       26       41       38        1           269         661               5
       27       22       58        1           485         703               5
       28       18       93        1            53         283               5
       29       22       90        1           188         508               5
       30       22        1        1           412         652               5
       31       22       32        1           401         787               5
       32       90       15        1           127         520               5
       33       18       92        1           292         649               5
       34       24       94        1           403         702               5
       35       32        8        1           194         506               5
       36       73       49        1           349         705               5
       37       77       39        1           496         744               5
       38       92       22        1           284         615               5
       39       94       14        1           122         488               5
       40       97       17        1           440         826               5
       41       11       47        1             3         333               5
       42       19       57        1            16         342               5
       43       93       47        1           464         834               5
       44       35       13        1           145         363               5
       45       29       53        1           418         716               5
       46       98       20        1           134         416               5
       47       39       24        1           275         563               5
       48       42       24        1           413         695               5
       49       17      100        1           500         849               5
       50       40       30        1            33         280               5
       51       88       17        1            98         463               5
       52       84       32        1           130         430               5
       53       16       54        1            78         389               5
       54       13       50        1           333         683               5
       55       62       23        1            80         418               5
       56       23       58        1           483         687               5
       57       12       49        1           422         625               5
       58       10       20        1           463         817               5
       59       99       91        1            19         350               5
       60       88       16        1           164         380               5
       61       83       79        1           131         354               5
       62       18       36        1           432         651               5
       63       22       90        1            44         441               5
       64       55       92        1             8         284               5
       65       86       60        1           139         433               5
       66       20       96        1           394         695               5
       67       37       16        1           142         445               5
       68        4        3        1           212         559               5
       69        4       36        1           246         615               5
       70       22       90        1           415         705               5
       71       57       94        1           362         698               5
       72       85        7        1           340         720               5
       73       17       67        1           439         759               5
       74       55       11        1           492         751               5
       75       91       13        1           497         808               5
       76       44       58        1           373         654               5
       77       19       85        1           175         531               5
       78       43       78        1            26         283               5
       79       11       63        1           172         448               5
       80       12       44        1           115         366               5
       81        2       39        1           312         541               5
       82       26       80        1           473         754               5
       83       75        2        1           254         654               5
       84       65       45        1           100         310               5
       85       59       98        1           137         446               5
       86       81       88        1           310         673               5
       87       55       98        1           248         468               5
       88       89       42        1           241         480               5
       89       93       44        1           288         552               5
       90        8       16        1           225         564               5
       91       58       99        1           196         502               5
       92       93       45        1           336         714               5
       93       99       13        1           147         520               5
       94       94       23        1           400         606               5
       95       38       15        1           278         668               5
       96       90       22        1            99         314               5
       97       19       87        1           160         380               5
       98       14       61        1           250         534               5
       99       47       20        1            92         402               5
      100       69       23        1            99         458               5
