TEST-TC-C1123

VEHICLE
NUMBER     CAPACITY
   100     1799

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       30       60      100           413         729               5
        2       93       84       62           272         480               5
        3       62       64       63           190         459               5
        4        2       65       73           139         340               5
        5       92       59       67           185         442               5
        6       88       64       82           184         428               5
        7       87       66       80           298         500               5
        8       68       92       89           458         788               5
        9       59       99       74           153         439               5
       10       32       69       96           457         794               5
       11       37       65       67           166         413               5
       12       57       89       83           409         710               5
       13       31       66       83           295         682               5
       14       51       62       92            92         477               5
       15       25       64       97           271         650               5
       16       73       83       51           405         744               5
       17       19       83       71           435         712               5
       18       11       49       98           458         741               5
       19       36       65       69           436         684               5
       20       92       59       88           265         664               5
       21       45       26       98           430         674               5
       22       57       91       98           472         769               5
       23       95       56       75           344         646               5
       24       67       49       55           252         648               5
       25       29       62       71           283         655               5
       26       62       85       92           459         777               5
       27       57       93       70           307         628               5
       28       57       88       50           434         677               5
       29       22       88       94           308         510               5
       30       51       60       73           418         802               5
       31       59       90       84           271         640               5
       32       34       62       82           489         782               5
       33       61       89       77           162         387               5
       34       97       58       78           437         707               5
       35       90       64       53           453         737               5
       36       93       71       64           279         509               5
       37       29       71       54           264         657               5
       38       33       64       66           359         568               5
       39       31       65       58           330         554               5
       40       90       60       99           450         654               5
       41       73       85       94           138         485               5
       42       94       62       71           326         623               5
       43       91       60       78           328         632               5
       44       61       58       72           331         633               5
       45       58       84       78           483         684               5
       46       50       82       84           455         742               5
       47       39       59       87           349         699               5
       48       33       63       69           422         628               5
       49       95       59       99           223         615               5
       50       14       21       66           494         810               5
       51       59       94       60           316         587               5
       52       92       64       57           475         806               5
       53       18       87       78           220         477               5
       54       49       98       79           267         593               5
       55       53       64       56           422         821               5
       56       11       64       53           418         809               5
       57       34       60       66           473         683               5
       58       62       90       54           316         561               5
       59       35       46       65           434         685               5
       60       32       64       50           251         596               5
       61       91       59       54           224         475               5
       62       97       64       96           242         487               5
       63       67       91       74           179         459               5
       64       89       67       97           349         637               5
       65       34       65       64           354         603               5
       66       41       27       87           405         805               5
       67       53       86       86           159         472               5
       68       60       91       92           305         658               5
       69       94       54       97            33         418               5
       70       31       67       66           238         516               5
       71       35       61       89           324         713               5
       72       93       58       80           466         811               5
       73       92       59       76           415         717               5
       74       33       63       57           266         554               5
       75       61       78       99           230         449               5
       76       35       68       57           465         677               5
       77       59       90       79           188         535               5
       78       49       61      100            32         253               5
       79       45       89       72           316         622               5
       80       51       85      100           484         771               5
       81       58       90       61           440         815               5
       82       56       93       69           453         688               5
       83       66       91       64           187         398               5
       84       54       92       53           492         708               5
       85       55      100       58           418         633               5
       86       41       59       71           419         722               5
       87       39       55       55           151         381               5
       88       61       90       88           454         766               5
       89       59       94       82           440         730               5
       90       34       63       60           496         701               5
       91       51       79       52           434         753               5
       92       99       74       92           500         848               5
       93       47       71       74           458         705               5
       94       94       57       81           161         368               5
       95       82      100       56           298         585               5
       96       88       68       87           492         886               5
       97       93       37       90           489         770               5
       98       57       83       55           250         606               5
       99        4       30       50           222         507               5
      100       61       86       82           185         405               5
