TEST-TC-RC0394

VEHICLE
NUMBER     CAPACITY
   100     1180

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       71       89        0             0        1000               0
        1       85       37       73           101         355               5
        2      100       38       98           439         712               5
        3       12       92       61           362         688               5
        4       90        8       93           387         730               5
        5        5       10       86           102         405               5
        6       32       33       67           450         829               5
        7       77       30       52           403         799               5
        8       54       68       60           396         690               5
        9       28       83       53           484         884               5
       10       32       69       51            59         450               5
       11       40       99       60           409         739               5
       12       27       47       75           328         549               5
       13       65       53       87            84         481               5
       14        1       68       77           450         775               5
       15        3       32       83           500         803               5
       16       33       48       59           322         553               5
       17       49       81       97           436         807               5
       18        8       99       59           322         625               5
       19       19       21       95            34         268               5
       20        4       29       69           110         338               5
       21       15       81       59           101         336               5
       22       17       85       81           430         633               5
       23       49       56       76           344         670               5
       24       64      100       68           371         723               5
       25        6       75       84           341         590               5
       26       88       32       84           224         515               5
       27       62       75       77            23         247               5
       28       50        5       71           406         772               5
       29       69       78       98           343         609               5
       30       80       31       88           463         839               5
       31       34        5       92           314         675               5
       32       53       68       55           158         473               5
       33       68       36       85           208         494               5
       34       69       78       94           479         862               5
       35        4       96       51           211         552               5
       36       32       55       66           215         542               5
       37       20       98       73           418         697               5
       38       46       35       74            21         221               5
       39       54       60       56            86         464               5
       40       64       74       71           233         441               5
       41       59       97       81           321         601               5
       42        0       85       64           443         658               5
       43       62       76       81           308         571               5
       44       33       76       85           475         779               5
       45       69       78       78           265         617               5
       46       65       83       53           220         491               5
       47       53       68      100           155         374               5
       48       18       33       78           121         510               5
       49       74        2       62             5         312               5
       50       64       10       84            33         397               5
       51       56       73       54           294         632               5
       52       14       27       97           228         456               5
       53       54       68       57            41         254               5
       54       53       68       58           424         815               5
       55        2       22       84           377         727               5
       56       88       53       74            73         404               5
       57       72       76       71           104         304               5
       58       12       97       64           335         732               5
       59       38       24       76            68         411               5
       60       58       63      100           266         555               5
       61       13       23       87           332         693               5
       62       74       61       94           448         717               5
       63       20       37       57           297         612               5
       64       71       97       70           149         405               5
       65       20       76       73            97         305               5
       66       50       69       71           485         732               5
       67       97       97       59           404         728               5
       68       53       68       56           111         485               5
       69       96       20       74           352         670               5
       70       53       68       86            50         447               5
       71       50       65       51           481         787               5
       72       16       24       65           444         671               5
       73       28       11       65           456         674               5
       74       49       76       56           458         778               5
       75       51       68       73           489         859               5
       76       54       67       66           485         832               5
       77       29       42       81           420         673               5
       78       93       33       87           166         371               5
       79       60       85       76           407         758               5
       80       93       67       63            20         244               5
       81        4       57       67           115         499               5
       82       16       92       98           425         741               5
       83       26       72       98            46         378               5
       84       18       18       92           476         863               5
       85       48       31       53           331         647               5
       86        2        7       55            71         312               5
       87       14       24       55           392         648               5
       88       13       80       87           191         529               5
       89       39       73       89           270         487               5
       90       36        9       51            89         472               5
       91       77       69       62           210         518               5
       92       49       44       94            46         405               5
       93       78       74       82           146         390               5
       94       58       94       60            30         398               5
       95       30       12       99           409         706               5
       96       55       89       60           454         683               5
       97      100       99       66            95         325               5
       98       53       67       58            98         386               5
       99       31       29       95           389         776               5
      100       41       92       84           242         497               5
