TEST-TC-RC0736

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       38       33        1           220         345               5
        2       19       68        1           353         482               5
        3      100       41        1            64         128               5
        4       94       60        1            93         145               5
        5       19       25        1           292         391               5
        6       84       75        1           572         647               5
        7       53       27        1           495         597               5
        8       49       77        1           242         316               5
        9       72       94        1           715         858               5
       10       57       73        1            63         181               5
       11       37       39        1           351         454               5
       12       23       32        1            14         137               5
       13       94       62        1           197         322               5
       14       77       39        1            89         229               5
       15       84        3        1           239         356               5
       16       37       95        1           253         354               5
       17       40       61        1           604         679               5
       18       89       85        1           468         609               5
       19       44       16        1           518         624               5
       20       88       83        1           432         581               5
       21      100       48        1           341         477               5
       22       94       93        1           513         623               5
       23       88       81        1           504         578               5
       24       42       91        1           137         275               5
       25       31       23        1           253         316               5
       26       82       80        1           548         638               5
       27       93       63        1           495         640               5
       28       11       38        1           264         341               5
       29        4       47        1           402         512               5
       30       84       74        1            69         178               5
       31       22       68        1           749         870               5
       32       85       83        1            68         208               5
       33       22       69        1           632         729               5
       34       96       70        1           610         731               5
       35       74       25        1           446         575               5
       36       88       20        1           667         733               5
       37       68       84        1            43         152               5
       38       88       81        1            97         226               5
       39       86       69        1           241         375               5
       40       58       86        1           610         752               5
       41       92       63        1           583         647               5
       42        4       75        1           523         670               5
       43       93       79        1           369         448               5
       44       74       66        1           574         672               5
       45       95       78        1            94         176               5
       46       79       85        1            36         158               5
       47       68       84        1           123         220               5
       48        3       28        1           189         319               5
       49       16       40        1            31          84               5
       50       60       95        1           319         398               5
       51       46       95        1           526         576               5
       52       89       93        1            19         100               5
       53       61       70        1           545         673               5
       54       17       54        1            85         187               5
       55       83       85        1           717         838               5
       56       48       51        1           139         229               5
       57       94       97        1           491         615               5
       58       83       82        1           734         874               5
       59       84       69        1           128         196               5
       60       44       93        1           297         364               5
       61      100       95        1           623         729               5
       62       12       24        1            17         108               5
       63       73       57        1           280         363               5
       64       22       21        1           190         299               5
       65       98       62        1           397         484               5
       66       88       92        1           234         372               5
       67       67       74        1           307         389               5
       68       81       66        1           329         459               5
       69       31       79        1            75         209               5
       70       78       49        1            73         167               5
       71       57       86        1           695         799               5
       72       68       48        1            96         160               5
       73       14       67        1           132         183               5
       74       23       49        1           699         836               5
       75       46       75        1           503         588               5
       76       89       75        1           216         343               5
       77       99       43        1           685         777               5
       78       89       62        1           426         518               5
       79       14       22        1           222         332               5
       80      100       57        1           554         697               5
       81       89       95        1           287         394               5
       82       99       44        1           204         280               5
       83       14       53        1           152         219               5
       84       56       81        1           678         794               5
       85       51       91        1           638         755               5
       86       97       82        1           423         504               5
       87        4        1        1           253         370               5
       88       81       53        1           644         757               5
       89       76       66        1           104         231               5
       90       41       83        1           646         796               5
       91       85       15        1           446         526               5
       92       62       93        1           227         326               5
       93       25       35        1           442         542               5
       94       92       31        1           103         227               5
       95       64       68        1           595         730               5
       96       60       28        1           399         520               5
       97       91       61        1           515         578               5
       98       11       10        1           554         654               5
       99       93       69        1           284         385               5
      100       72       27        1           492         638               5
