TEST-TC-RC0401

VEHICLE
NUMBER     CAPACITY
   100     1800

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       11       19        0             0        1000               0
        1       33       18       51            70         169               5
        2       66       70       70           293         422               5
        3       56       69       72           731         847               5
        4       28       26       91           403         520               5
        5        2       77       79           465         593               5
        6       23       28       81           345         431               5
        7       17       30       99           183         250               5
        8       53       59       99           281         339               5
        9       32       59       86           262         336               5
       10       18       60       92           726         816               5
       11       97       13       72           666         799               5
       12       63       99       84           287         353               5
       13       43       94       93           316         417               5
       14       95       11       88           728         864               5
       15       99       77       77           233         324               5
       16        6        7       95           749         834               5
       17       67       64       80           578         654               5
       18       94       23       86           212         294               5
       19       34       80       96           731         781               5
       20       33       18      100           681         793               5
       21       21       44       94           727         794               5
       22       16       62       79           541         607               5
       23       50       64       81           613         738               5
       24       63        7       93           680         742               5
       25       97       47       88           688         830               5
       26       64       35       66           660         751               5
       27       15       61       67           727         797               5
       28       19       55       73           232         306               5
       29       22       59       75           239         348               5
       30       12       12       73           335         410               5
       31       55       36       54            98         173               5
       32       95       21       70           217         283               5
       33       76       97       55           658         760               5
       34       17       62       80           546         687               5
       35       65       89       56           731         840               5
       36       21       60       58           684         744               5
       37       31       12       75            72         208               5
       38       77       89       82           289         436               5
       39       77       36       58           688         796               5
       40       33       76       66           262         370               5
       41       22        4       61           628         685               5
       42       48       56       79           329         459               5
       43       39       59       82           571         677               5
       44       10       80       68           673         777               5
       45       36       65       85           721         809               5
       46       39       66       68           693         780               5
       47       40       34       66           346         426               5
       48       64       37       73           484         539               5
       49        5       66       80           304         404               5
       50       83       77       60           277         380               5
       51       64       77       85           741         866               5
       52       36       58       50           724         854               5
       53       32       69       79           206         265               5
       54       26       70       63           631         682               5
       55       53       98       56           301         418               5
       56       42       70      100           159         245               5
       57       56       73       50           166         238               5
       58       64       67       88           250         301               5
       59       65       30       88           255         317               5
       60       67       93       73           745         836               5
       61       66       91       83           294         413               5
       62       90       17       75           134         185               5
       63       59       61       86           283         402               5
       64       80       45       50           689         763               5
       65       31       71       89           647         785               5
       66       16       60       70           673         747               5
       67       75        7       79           193         281               5
       68       84       38       76           653         744               5
       69       54       72       54           304         406               5
       70       79       63       54           668         815               5
       71       96        6       57           691         787               5
       72       11       60       62           325         470               5
       73       95       21       61           222         291               5
       74       89       58       50           269         401               5
       75       25       36       53           309         438               5
       76       38       55       91           679         817               5
       77        0       75       94           678         800               5
       78       30       83       90           740         859               5
       79       95       21       51           732         816               5
       80       17       62       55           698         794               5
       81       89       62       91           727         877               5
       82       27       68       79           511         581               5
       83       70       21       50           685         762               5
       84       96       19       56           665         722               5
       85       77       61       66           651         746               5
       86        0       67       93           175         225               5
       87       31       19       50           166         236               5
       88       27       60       86           504         567               5
       89       93       26       92           188         241               5
       90       11        2       52           175         254               5
       91       53       69       58           152         238               5
       92       37       42       69           726         822               5
       93        8       49       96           415         496               5
       94       20       67       85           388         469               5
       95       95       22       93           588         719               5
       96       14       61       88           192         304               5
       97       96       20       79           654         718               5
       98       85       41       89            69         205               5
       99       15       59       77           718         858               5
      100       61       73       80           732         786               5
