TEST-TC-R0864

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1      100       32        1           533         588               5
        2       99       85        1           403         492               5
        3        4       79        1           202         275               5
        4       74       32        1            73         196               5
        5       85       31        1           295         420               5
        6        7       48        1           455         548               5
        7       23       71        1           363         511               5
        8       25       71        1            34         121               5
        9       54       72        1           164         279               5
       10       80        3        1            73         215               5
       11       85       38        1           648         709               5
       12       37       56        1           693         830               5
       13       30       49        1           466         585               5
       14       51       38        1           182         242               5
       15       93       86        1           396         543               5
       16       97       45        1           601         653               5
       17       61       77        1            11         110               5
       18       49       24        1           728         824               5
       19       47       84        1           604         660               5
       20        8       41        1           109         218               5
       21       98       80        1           458         602               5
       22       82       62        1           347         448               5
       23        8       34        1           627         762               5
       24       44       79        1           615         705               5
       25       93       56        1           636         740               5
       26       53       23        1           292         345               5
       27       25       16        1           220         327               5
       28       82       63        1            15         135               5
       29       87       85        1           211         341               5
       30       11       13        1           696         788               5
       31       32       67        1           313         387               5
       32       54       69        1           737         853               5
       33       46       63        1           431         576               5
       34       30       91        1            20         154               5
       35       82       95        1           248         371               5
       36       35       40        1            32         100               5
       37       44       90        1            75         157               5
       38       44      100        1            88         145               5
       39       88       26        1           377         489               5
       40        4       82        1            33         120               5
       41       44       71        1           254         340               5
       42       24       88        1           320         413               5
       43       10       33        1           123         181               5
       44       52        9        1           244         369               5
       45       82      100        1           436         504               5
       46       50        6        1           342         461               5
       47       10       75        1           506         648               5
       48       89       60        1            71         147               5
       49       50       88        1           341         483               5
       50       65       42        1           266         396               5
       51       78       22        1            13          87               5
       52       68       95        1           529         593               5
       53        7       45        1           109         214               5
       54       30       47        1           578         631               5
       55       74       50        1           246         352               5
       56       72       65        1           271         396               5
       57       97       35        1           738         833               5
       58       12       46        1            87         156               5
       59       49       17        1           405         523               5
       60        7       55        1            73         184               5
       61       79       96        1           139         210               5
       62       43       63        1           390         529               5
       63       11       64        1            65         140               5
       64       36       15        1           575         681               5
       65       50       99        1           619         763               5
       66       48        2        1           174         298               5
       67       50        1        1           549         675               5
       68       63       88        1           114         185               5
       69       35       92        1           484         579               5
       70        1       34        1           610         725               5
       71       89       31        1           564         631               5
       72       39       83        1           190         326               5
       73       85        5        1           461         572               5
       74       13       53        1           366         462               5
       75       28       88        1           545         676               5
       76       54       19        1           656         727               5
       77       97       56        1           209         280               5
       78       67        1        1           612         694               5
       79       27       78        1           390         477               5
       80       42       95        1           725         838               5
       81       64        0        1           709         807               5
       82        2        7        1           155         241               5
       83       97       52        1           525         600               5
       84        1       21        1           155         301               5
       85       98       85        1           215         305               5
       86       66       57        1           165         305               5
       87       53       12        1           413         521               5
       88       44        6        1           418         515               5
       89       68       36        1           486         623               5
       90        3       94        1           393         491               5
       91       46       46        1           326         403               5
       92       35       54        1            29         100               5
       93       59       99        1           700         776               5
       94       12       26        1           200         284               5
       95       74       94        1           566         655               5
       96       15       15        1           617         675               5
       97        9       40        1           610         722               5
       98       60       37        1           590         726               5
       99       60        3        1           474         535               5
      100       16       16        1           726         844               5
