TEST-TC-RC0806

VEHICLE
NUMBER     CAPACITY
   100     840

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       65       41       89           109         461               5
        2       21       36       23           993        1380               5
        3        4       98       60          1400        1798               5
        4       39       33       34           474         700               5
        5       68       95       94           972        1258               5
        6       47       22       10            56         273               5
        7       17       46       56           616         866               5
        8       71        9       97           991        1238               5
        9       32        9       96          1082        1344               5
       10       27        5       55          1475        1679               5
       11       25       38       31          1242        1443               5
       12       75       32       78           131         427               5
       13       24        1       52           486         743               5
       14       33       21       79           543         830               5
       15       63       92       82           132         441               5
       16       21       59        1           847        1103               5
       17       35       31       36          1153        1433               5
       18       69       99       40           111         354               5
       19       39       33       81          1075        1387               5
       20       24       38       58           659         924               5
       21       58       39        2           452         669               5
       22       22       55       62          1397        1713               5
       23       34       64        3          1286        1536               5
       24       63       20        3          1157        1463               5
       25        5       75       78           370         756               5
       26       47       32        4           787        1171               5
       27       40       35       62           607         931               5
       28       40       32       11           132         462               5
       29       47       31       12          1417        1706               5
       30       23       30       98           275         674               5
       31       48       16       17           198         566               5
       32       64       18      100           434         656               5
       33        2       14        8            90         448               5
       34       16       46       79           287         680               5
       35       26       50       69           589         849               5
       36       55       35        7           227         427               5
       37       18       82       91           857        1144               5
       38       93       41      100           341         684               5
       39       33        9       76           626         859               5
       40       68       40        5          1143        1456               5
       41       30       35       47          1132        1425               5
       42       59       93       45           227         513               5
       43       14       24        9          1301        1605               5
       44       15       44       13           204         495               5
       45       23       41       58            37         333               5
       46       18        5       11          1260        1630               5
       47       23        1       31            12         371               5
       48       19       47       50          1083        1287               5
       49      100        2       88           881        1219               5
       50       33       34       87           525         903               5
       51        7       46       71           698         926               5
       52        8       57       60           622         941               5
       53       33       68       44          1235        1451               5
       54       51       70       12           472         702               5
       55       40       31        8          1414        1813               5
       56       51       61        9           420         637               5
       57       98       99       29           714         967               5
       58       32       32       90           955        1296               5
       59       55       36       94          1494        1830               5
       60       25       41       97           538         747               5
       61       30       45       16          1413        1742               5
       62       93       39       98           184         575               5
       63       17       29       69          1244        1613               5
       64       52       88       87          1172        1391               5
       65       39       29       34          1413        1777               5
       66       66       10       39           890        1247               5
       67       47       39       38          1377        1638               5
       68       62       61       49           501         867               5
       69       39       31       47           940        1310               5
       70       39       32       33            72         330               5
       71       24       46       99            54         305               5
       72       11       28       33            92         371               5
       73       22       25       44           163         487               5
       74       99       48       73          1313        1615               5
       75       19       90       63           481         762               5
       76       39       24       26          1049        1250               5
       77       14       85       72          1269        1552               5
       78       78       62       65          1312        1673               5
       79        5       58       36           793        1161               5
       80       14       24       98          1110        1401               5
       81       19        7        7           484         815               5
       82       44       76       93          1340        1727               5
       83       33       15       14           126         450               5
       84       39       53       85          1074        1338               5
       85       21       44       84           645         919               5
       86       94       30       18          1247        1473               5
       87       61       61       89           372         744               5
       88       92        6       28           120         497               5
       89       92       60       93          1321        1521               5
       90       97       82       82           137         529               5
       91       16        2       93          1083        1477               5
       92       25        0       43           822        1188               5
       93       97       44        8          1214        1450               5
       94       24        1       79           702         997               5
       95       78       17       80           187         496               5
       96       21       38       80          1204        1492               5
       97       95       17       81          1136        1367               5
       98       35       34       46          1034        1335               5
       99       26       82       22           409         793               5
      100       19        2        8           643         914               5
