TEST-TC-RC1235

VEHICLE
NUMBER     CAPACITY
   100     826

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       44       10       51           424         676               5
        2       64       20       41           316         612               5
        3       25       42       30           489         799               5
        4       16      100       61           154         472               5
        5        0        6       84             6         304               5
        6       11       25       27           496         715               5
        7        8       91       67           295         511               5
        8        9       32        1           325         705               5
        9       87       39       15           370         618               5
       10       54       56       34           495         762               5
       11       92        5       44           211         448               5
       12       21       12       20           401         618               5
       13       14       50       47           334         730               5
       14       83       35       36           460         770               5
       15       97       11       57           327         626               5
       16      100        9       90           216         432               5
       17       13       29       88            99         415               5
       18       51       51       90           191         442               5
       19        4       81       32           165         562               5
       20       56       33       52           449         771               5
       21       10       25        1            27         256               5
       22       15       44       38           332         575               5
       23       29       64       36           475         759               5
       24       14        2       58           498         727               5
       25       42       55        3            27         412               5
       26       93       23       82           459         770               5
       27       24       87       69           487         771               5
       28       83       93       21           432         832               5
       29       22       44       26           428         757               5
       30       98        6       35           350         637               5
       31       79       87       42           426         742               5
       32       14       28       19           420         747               5
       33       93       24       62           309         519               5
       34       17       74       87           475         811               5
       35       98        3       59           481         783               5
       36      100       23       66           490         779               5
       37        4       87       24           448         811               5
       38       76        2       57           201         530               5
       39       68       70       58           488         816               5
       40       71       96       19           341         709               5
       41       55       26       62           495         754               5
       42       86       15       77           472         853               5
       43       39       50        5           352         599               5
       44       51       37       10           154         380               5
       45       37       32       53           146         437               5
       46        5       81       23           490         833               5
       47      100       10       82           323         718               5
       48       86       63       98           476         816               5
       49       16       50       59           169         551               5
       50       99        9       36           200         498               5
       51       22       87       63            11         224               5
       52       22        8       89           472         792               5
       53       98       11       29           446         706               5
       54       10       85       69           457         762               5
       55       97       11       30           209         493               5
       56        9       21       17           481         815               5
       57        9       21       62           208         464               5
       58       98        5        3           306         522               5
       59        9       23       38           217         465               5
       60       11       30       59           298         690               5
       61      100        9       65           249         505               5
       62       97       11       56           416         807               5
       63       95        3       91           176         414               5
       64       70       25       40           241         481               5
       65       12       90       92           177         422               5
       66       25       25       93           486         806               5
       67        9       26        1           410         734               5
       68       68       91       30           305         609               5
       69       10       35       92           447         724               5
       70       89        4       33           250         517               5
       71       32       24       32           153         550               5
       72       58       71       56           371         604               5
       73       10       22      100           110         325               5
       74       56       88       85           275         636               5
       75       17       87       91           446         719               5
       76       98        4       31           407         627               5
       77       28       30       26           265         663               5
       78        6       40       15           409         737               5
       79       53       41       28           196         454               5
       80       35       75       88           489         784               5
       81       27        6       42           427         774               5
       82       70       20       65           441         674               5
       83       10       25       99           224         595               5
       84       97       11       88           247         465               5
       85       55       77      100           498         754               5
       86        0       20       69           182         480               5
       87       25       26       40           261         523               5
       88       19       21       49           250         561               5
       89       99        2       22           490         883               5
       90        9       25       19           434         739               5
       91       98       10       46           284         589               5
       92        7       41       17           196         520               5
       93        9        6       95           227         507               5
       94       15       30       65            66         311               5
       95       70       84       28           401         722               5
       96       40       22       94           110         356               5
       97       77       39       68           317         553               5
       98       80        7       72           323         577               5
       99       21       94       89           445         791               5
      100        9       22       56           338         634               5
