TEST-TC-C0712

VEHICLE
NUMBER     CAPACITY
   100     389

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       84       47       10           108         193               5
        2       89       71       10           575         633               5
        3       88       73       10           580         676               5
        4       85       37       10           617         743               5
        5       32       80        5           561         671               5
        6       83       72        4           453         572               5
        7       43       73        5           603         703               5
        8       90       71        2           188         263               5
        9       50       99        6            67         117               5
       10       91       55        3             1         122               5
       11       84       84        6           596         706               5
       12       87       47       59           150         229               5
       13       90       71        2            71         145               5
       14       33       92        2           506         610               5
       15       90       71        4           158         240               5
       16       94       94        1           218         277               5
       17       84       72        7           215         319               5
       18       51       82        6           464         574               5
       19       93       45        8            41         181               5
       20       75       47        4           623         720               5
       21       92       73       10           513         630               5
       22       77       78        3           474         534               5
       23       62       49       84           531         608               5
       24       43       98        3           195         253               5
       25       92       71       96           630         745               5
       26       88       84        1           651         775               5
       27       35       84        5           747         846               5
       28       19       89        4           409         542               5
       29       45       92        1             1          74               5
       30       89       48        6           153         286               5
       31       25       97        9           343         447               5
       32       22       95        7           638         767               5
       33       43       92        2           644         790               5
       34       83       55        3           127         243               5
       35       39       91        1            54         163               5
       36       97       70        2           710         809               5
       37       25       53       10           572         700               5
       38       98       88        9           465         588               5
       39       43       86       10           340         466               5
       40       92       68       81           614         755               5
       41       43       86        7           283         334               5
       42       94       81        4           143         244               5
       43       40       94        7           215         314               5
       44       86       50        9           713         788               5
       45       82       76        4           533         650               5
       46       17       95        3           575         721               5
       47       78      100       10           408         531               5
       48       78       78        2           129         250               5
       49       80       39       10           351         424               5
       50       93       57       88           508         617               5
       51       86       42       10           193         278               5
       52       74       53        1           494         560               5
       53       18       99        1           227         310               5
       54       81       30       95           234         338               5
       55       86       72        9            15          70               5
       56       90       66        2           713         773               5
       57       90       71        4           739         864               5
       58       85       49       10           474         549               5
       59       87       74        5           261         332               5
       60       87       49        2           568         621               5
       61       87       49       77            13         151               5
       62       88       67       10           750         882               5
       63       45       95        7           721         807               5
       64       88       69        9           419         531               5
       65       88       42        2           538         638               5
       66       87       51        5           688         765               5
       67       45       92      100           332         451               5
       68       26       71        4           736         871               5
       69       76       57       10           360         469               5
       70       66       24        2           582         680               5
       71       88       54        5           624         709               5
       72       83       71        9           414         561               5
       73       92       72       93           413         498               5
       74       30       88        8           524         618               5
       75       60       88        6           334         443               5
       76       85       50        4           583         690               5
       77       45       81        9           609         682               5
       78       87       49        6           739         806               5
       79       88       36       96           311         450               5
       80       92       42        3           399         535               5
       81       85       71       99           220         361               5
       82       73       67       80           122         268               5
       83       50       65        5           642         745               5
       84       63       93        3            37         150               5
       85       89       71        6           107         204               5
       86       45       88        9           360         485               5
       87       90       53        9           407         541               5
       88       21       95       86            91         192               5
       89       79       53        8           690         758               5
       90       84       58       10           636         706               5
       91       94       80        2           701         770               5
       92       46       86        1           154         212               5
       93       87       58        2           581         693               5
       94       73       83        3           191         281               5
       95       89       74        7           143         208               5
       96       87       49        6           750         852               5
       97       48       44        2           692         830               5
       98       84       73        4           555         646               5
       99       87       49       10           472         565               5
      100       52       95        8           482         595               5
