TEST-TC-RC0813

VEHICLE
NUMBER     CAPACITY
   100     1216

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       26       29       65           326         462               5
        2       59       28       75           236         376               5
        3        9       46       54           324         399               5
        4       97       26       38           812         944               5
        5       36       18        8           331         468               5
        6       56       90       19           165         313               5
        7       74       30       63           653         766               5
        8       45       19       30           203         314               5
        9       16       65       19          1017        1112               5
       10       43       97       91          1394        1459               5
       11       25       34       70           216         281               5
       12       90       35       23           717         828               5
       13       16       65       22           308         378               5
       14       28       77       89           791         854               5
       15       29       17       70           758         876               5
       16       26       74       39           172         273               5
       17       27       63       56           822         913               5
       18       44       86        3           736         874               5
       19       51       98       69           761         871               5
       20       25       77       11           691         823               5
       21       19       66       81           776         915               5
       22       87       77       59           650         737               5
       23       31       98       63           326         429               5
       24       65        2       31           852         997               5
       25       16       65       55           809         959               5
       26       13       28       74           687         788               5
       27       53       99        1          1382        1442               5
       28       24       30       98           757         819               5
       29       30       75       25           410         470               5
       30       37       43       90           623         714               5
       31       73       65       49           802         946               5
       32       91       24       10           168         301               5
       33       64       13       64           335         406               5
       34       53       60       43           721         783               5
       35       83      100       91           292         403               5
       36       14       65       57           678         776               5
       37       11       76       61           281         408               5
       38       88       59       24           738         844               5
       39       66       37       67           297         376               5
       40       63       33       81           737         837               5
       41       70       65       30           703         827               5
       42       45       40       19           492         543               5
       43       21        5       67           959        1046               5
       44       80        1       53          1735        1796               5
       45       16       52       45           826         905               5
       46       40       77       11           302         415               5
       47       12       66       99           262         394               5
       48       13       69       22           151         220               5
       49       93       64       51           630         685               5
       50       46        2       63           772         858               5
       51        4       73       37           343         459               5
       52       21       78       54           279         333               5
       53       16       65       10           337         487               5
       54        8       68       64           781         855               5
       55        0       76       58           273         407               5
       56       14       74       15           734         825               5
       57       24       78       42           721         829               5
       58       22       73       49           804         953               5
       59       54       39       24           168         315               5
       60       15       63       76           659         710               5
       61       79       95       52          1476        1527               5
       62       15       65       93           452         550               5
       63       41       90       82           761         812               5
       64       72       57       93           701         821               5
       65        3       73       54           188         320               5
       66       42       63       96           318         409               5
       67       13       28       21           522         630               5
       68        8       64       79            78         214               5
       69       71       28       73          1730        1862               5
       70        7       63       56          1219        1336               5
       71       39       86       97           267         391               5
       72       11       64       96           738         837               5
       73       98       82       35           398         540               5
       74       29       72       19           288         340               5
       75        5       64       92           220         346               5
       76       84       80       41          1421        1483               5
       77       28       30       54           428         522               5
       78       15       63       31           705         768               5
       79       22       37       83           813         904               5
       80        9       60       23           754         861               5
       81       65       44       30           238         384               5
       82       31       78       30           816         939               5
       83       98       89       29           812         884               5
       84       56       99       21           229         339               5
       85       12       64       47           719         869               5
       86       15       65       17           204         260               5
       87       78       93        7           340         437               5
       88       93       74       30           320         422               5
       89       14       65       90           156         284               5
       90       24       78       54           247         373               5
       91       17       11       72           252         320               5
       92       29       76       75           313         392               5
       93       74       79       59           319         459               5
       94       18       34        6           345         402               5
       95       15       63       47           890        1030               5
       96       42        1       83           840         962               5
       97       71       76       52           299         382               5
       98       36       34       59           721         860               5
       99       32        9       19           728         843               5
      100       37       90       42           308         407               5
