TEST-TC-RC1230

VEHICLE
NUMBER     CAPACITY
   100     417

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       26       63       84           780        1069               5
        2       45        1        9           433         786               5
        3       55       32        7           241         530               5
        4       20       92       83           518         762               5
        5       71       37       57           730        1019               5
        6       62       66       39           655        1044               5
        7       24       90       23           530         794               5
        8       24      100       70          1394        1642               5
        9       35       62       29           214         542               5
       10       21       76       51          1129        1487               5
       11       97       86       78            67         387               5
       12       84       90       70          1348        1714               5
       13       96       71       45          1074        1382               5
       14       77       92       96          1239        1548               5
       15        6       34       13           365         708               5
       16       56       19       23           473         745               5
       17       77       97        2           520         884               5
       18       37       23       97          1117        1417               5
       19       75       70       72          1128        1498               5
       20        7       48       39           164         454               5
       21        9       20       61           411         615               5
       22        1       16       17          1033        1311               5
       23       88       85       97           872        1083               5
       24       76       70       24          1429        1635               5
       25       91       79       49           119         387               5
       26       83        8       75          1366        1716               5
       27       73       66       39           196         566               5
       28       99       67        6          1322        1531               5
       29       81       91       47           796        1094               5
       30       27       85       85           578         788               5
       31       83       85       75           470         746               5
       32       42       97       64          1301        1575               5
       33       76       43       53           556         935               5
       34       90       28       21           573         933               5
       35       47       14       71           111         470               5
       36       93       56       13           942        1332               5
       37       31       52       12          1178        1523               5
       38       43       46       50          1085        1452               5
       39       96       66       38          1085        1460               5
       40       97       68       39           153         546               5
       41       15        5       63           712         964               5
       42       93       57       24           859        1074               5
       43       74       77       48           197         554               5
       44       78       64       97           801        1048               5
       45       25       55       92          1349        1650               5
       46       91       60       79           370         682               5
       47       51       10       73          1117        1387               5
       48      100       60       88          1050        1403               5
       49      100       93       58           820        1022               5
       50       97       65       58           816        1187               5
       51       71       66       47          1117        1455               5
       52        9       95       37           139         502               5
       53       68       10       52             4         290               5
       54       76       74       87           181         475               5
       55       94        6       12            81         350               5
       56       15      100       47           538         892               5
       57       98       99       47          1426        1825               5
       58       12       19       93           721         976               5
       59       45       14       23           427         800               5
       60        9        2       35           681        1056               5
       61       35       52        9          1130        1490               5
       62       92       78       57           105         436               5
       63       52       24       56           858        1112               5
       64       20       74       73          1016        1270               5
       65        3       23       58          1170        1371               5
       66       73       60       26           365         642               5
       67       54       29       14           943        1165               5
       68       74       10       89          1080        1365               5
       69       93       68       69           987        1244               5
       70       32       17       55           850        1051               5
       71       79       90      100           123         347               5
       72       99       66       55            66         465               5
       73       25       92       87          1183        1570               5
       74       84       87       38           450         772               5
       75       74       66       31          1388        1614               5
       76       11       90       91           835        1109               5
       77       91       25       29           956        1255               5
       78       83       44       93          1028        1246               5
       79       10       66       27           758         966               5
       80       57       42       78           688        1047               5
       81       36       29       28           499         895               5
       82       14       55       89            79         291               5
       83       78       14       86           869        1120               5
       84       70       84       73          1043        1331               5
       85        6        7       26          1133        1374               5
       86       91       66       75           220         601               5
       87       85       75       56           452         693               5
       88       57        9       41           895        1266               5
       89      100       93        2           803        1158               5
       90       40       92       17           395         649               5
       91       68        5       97          1019        1299               5
       92        4       76       42          1049        1268               5
       93       75       89       48            74         292               5
       94        6       81       74           722         939               5
       95        4       69       21           165         435               5
       96       90       59       72          1028        1304               5
       97       76       52       58          1426        1629               5
       98       79       90       48           623        1000               5
       99       58        3       20           805        1006               5
      100       18       19       21           447         672               5
