TEST-TC-RC0759

VEHICLE
NUMBER     CAPACITY
   100     88

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       23       61        6           811        1122               5
        2       20       69        8           741        1113               5
        3       20       14        1           159         452               5
        4       43       23        8           229         516               5
        5       21       81        4           209         514               5
        6       25       78        4           812        1187               5
        7       15       20        7           668        1021               5
        8       35       10        6           234         598               5
        9       80       79        3           748         959               5
       10       25       15        6           768        1093               5
       11       25       26        1           904        1163               5
       12       26       83        9           834        1136               5
       13       13       93        1           297         578               5
       14       25       12        5           655         855               5
       15       22       15        7           167         379               5
       16       16       58        9           847        1060               5
       17       76       24        5            37         394               5
       18       93       69        7           168         416               5
       19        0       36        7           490         775               5
       20       47       49        2           320         583               5
       21       21       17       10           704        1101               5
       22       23       14       10           728        1087               5
       23        1       89        9           715        1065               5
       24       83       95       10           732        1050               5
       25       72       45        1           787        1098               5
       26       59        5        3           170         448               5
       27       22       15        4           743        1039               5
       28       50       42        8           290         599               5
       29       35       36        8          1437        1717               5
       30      100       83        8           273         588               5
       31       24        4        4           790        1011               5
       32       43       20        9           392         740               5
       33       41       35        2           499         850               5
       34       62       92        9           691         936               5
       35       14        8        6           298         599               5
       36       54      100        2           897        1100               5
       37       33       81        6           816        1049               5
       38       93       90        5           405         678               5
       39       19       65        4           280         556               5
       40       84       97        8           237         596               5
       41       72       82        6          1148        1390               5
       42       17       17        3           773        1155               5
       43       38       16        7           842        1079               5
       44       40       17        2           321         629               5
       45       57       82        8           741        1059               5
       46       78       80        2           837        1063               5
       47       10        3        3           708        1070               5
       48       22       15        6           243         444               5
       49        4       17       10           788        1011               5
       50       53       27        8           848        1200               5
       51       35       23        4           337         638               5
       52       22       16        9          1006        1328               5
       53       33       89        4           681         909               5
       54       85        8       10           340         573               5
       55       69        6        4           766        1105               5
       56       12       92        5          1055        1258               5
       57       39       68        8           631         920               5
       58       41       17        7           246         576               5
       59       23       17        2           292         577               5
       60       51       30        4           702        1023               5
       61       48       18        1           252         623               5
       62       41       64       10           301         671               5
       63       44       16        7           790        1087               5
       64       58       36        1            47         397               5
       65       16       47       10          1085        1389               5
       66       85       32        5           739         953               5
       67       31        3        4          1095        1440               5
       68       98       24        9           828        1052               5
       69       52       58        3           308         637               5
       70       55       62        8           692         994               5
       71       22       15       10           163         547               5
       72       57       48        3           830        1175               5
       73       92       94        6           257         521               5
       74       66       45        7           177         474               5
       75        7       18        1           185         432               5
       76       29       56        4           196         433               5
       77       14       58        3           249         474               5
       78       12      100       10            25         267               5
       79       21       15        2           217         546               5
       80       72       48        3           849        1108               5
       81       87        2        5           174         495               5
       82       70        0        5          1404        1755               5
       83       11       43        9           302         564               5
       84        8       93        4           211         510               5
       85       24       90        3           170         512               5
       86       74       54        9           757        1083               5
       87       14       31        9          1105        1419               5
       88       57       51        3           284         596               5
       89       20        6        5           350         735               5
       90       17       99        6          1393        1684               5
       91       77       59        3           169         481               5
       92       76       58        5           733         939               5
       93       12        8        4           665         979               5
       94       91       95        1            44         327               5
       95       54       19        6           150         403               5
       96        2       45        2           381         720               5
       97       57       19        7           711         976               5
       98       19       13        6           329         672               5
       99       41       16        1           292         608               5
      100       90       90        1           228         587               5
