TEST-TC-RC1277

VEHICLE
NUMBER     CAPACITY
   100     73

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       38       94       10           142         208               5
        2       80       32        2            36         161               5
        3       53       47        4           706         799               5
        4       94       88       10           664         740               5
        5       56       35        2           664         753               5
        6       53       48        9           153         245               5
        7       54       43        6           696         827               5
        8       63       77        2           275         374               5
        9      100       17        8           334         429               5
       10       99       95        8           820         921               5
       11        5       37        3           259         364               5
       12       62       48        6          1724        1796               5
       13       35       72        2           744         830               5
       14       53       48        1           654         796               5
       15       89       14        7           669         789               5
       16       74       68        9           225         321               5
       17       32       37        6           179         264               5
       18       25       83        8           224         284               5
       19       53       48        8           731         837               5
       20       75       21        5           728         847               5
       21       12       90        4           189         320               5
       22       51       80        9           524         600               5
       23       67       49        7           233         318               5
       24       56       27        3          1178        1256               5
       25       86       26        3          1289        1409               5
       26       30       80        2           201         316               5
       27       85       90        8           671         806               5
       28       75       13       59           738         862               5
       29       64       35        2           714         765               5
       30       59       12       10           815         941               5
       31       48       25        6           857         956               5
       32       58       52        2           264         377               5
       33       34       79        1           766         856               5
       34       55       33        6           725         786               5
       35       14       83        5           296         408               5
       36       66       39        9           726         777               5
       37        0       39        3           840         969               5
       38       29       91        3           727         840               5
       39       83       28       51           847         956               5
       40       18       91       73           828         951               5
       41        9       90        6          1259        1315               5
       42       48       14        1           322         402               5
       43       82       77        4           233         351               5
       44       78       53       57           341         422               5
       45       46      100        2           717         778               5
       46       69       97       10           181         270               5
       47       59       50        3           648         718               5
       48       31       11        7          1372        1472               5
       49       43       30        8           220         328               5
       50       26       75        2           715         767               5
       51       57       35        4           661         724               5
       52       56       34        2           657         796               5
       53       98       83        8           191         300               5
       54       43       61        9           338         452               5
       55       87       42        7           735         820               5
       56       33       83        5           224         278               5
       57       63        2       55           249         358               5
       58       56       34        8            75         196               5
       59       87       35       10           175         289               5
       60       37        7        8           702         786               5
       61       75       28        9           312         388               5
       62       96       17        1           895         983               5
       63       75       38        1           804         947               5
       64       45       50        9           177         262               5
       65       67       30        5           686         784               5
       66       42        5        2           330         406               5
       67       71       10        3           216         311               5
       68       88       49        6           166         292               5
       69       51      100        1           485         592               5
       70       57       70       10           236         315               5
       71       53       46        5          1222        1349               5
       72       92        3        2           203         340               5
       73        3        9        6           665         773               5
       74       57       34        2           754         831               5
       75       56       34        1           231         295               5
       76       67        9        6           192         335               5
       77       46       43        4           773         867               5
       78       16       45        3          1722        1841               5
       79       99       52        4          1060        1140               5
       80       20       27        4           211         354               5
       81       46       89        9          1754        1844               5
       82       61       58        6           622         753               5
       83       86       30        7           249         379               5
       84       54       99        3          1258        1358               5
       85        5       88       10           225         278               5
       86       57       40        3           349         479               5
       87       14       86        9           676         797               5
       88       77       35        9           811         955               5
       89       25       60        9           427         511               5
       90       93       36        1          1058        1196               5
       91       44       40        7           739         845               5
       92       49       27        2           384         503               5
       93       71       34        1           680         819               5
       94       56       33        4           905        1023               5
       95       54       24        8           684         780               5
       96       67       53        9           280         365               5
       97       53       39        6             2         127               5
       98       63       37        8           804         876               5
       99       53       27        9           345         419               5
      100       50       29       73           158         249               5
