TEST-TC-C1115

VEHICLE
NUMBER     CAPACITY
   100     1189

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       80       80       50           168         460               5
        2       22       89       98           270         486               5
        3       16       72      100           452         726               5
        4       23       96       58           171         450               5
        5       26       83       62           418         782               5
        6       28       95       94           475         680               5
        7       27       73       56           307         572               5
        8       88       78       53           254         461               5
        9       68       27       80           469         734               5
       10       93       22       97           178         448               5
       11       49       24       91           490         729               5
       12       85       84       82           244         451               5
       13       82       92       56           480         852               5
       14       63       13       50           471         743               5
       15       51       89       95           150         388               5
       16       27       77       93           422         646               5
       17       12       82       66           305         531               5
       18       15       71       55           500         722               5
       19       41       23       59           166         534               5
       20       41       96       98           220         462               5
       21       91       27       87             8         208               5
       22       17       72       99           460         661               5
       23       16       80       94            57         377               5
       24       27       31       81           417         685               5
       25       79       67       83           153         502               5
       26        8       85       96           286         619               5
       27       20       54       53           449         677               5
       28       36       60       98           255         499               5
       29        4       76       54           499         867               5
       30        3       73       64           412         650               5
       31      100       15       87           200         448               5
       32       33       76       70           466         749               5
       33       16       81       53           224         464               5
       34       72       88       90           267         585               5
       35       29       92       60           186         533               5
       36        7       70       86            90         387               5
       37       34       84       64           414         671               5
       38       24       71       92           300         605               5
       39       57       13       50           410         700               5
       40       19       72       55            23         252               5
       41       28       63       67           188         431               5
       42       62       88       87           337         711               5
       43       45       66       61           290         583               5
       44       36       40       59           402         661               5
       45       45       29       54           146         350               5
       46        0       74       91           287         685               5
       47       25       71       74           348         706               5
       48       33       84       77           499         782               5
       49       21       79       52           445         709               5
       50       74       85       56           488         813               5
       51       93       87       62           434         686               5
       52       17       72       54           435         808               5
       53       79       15       93           472         713               5
       54       72       29       84           257         603               5
       55       48       80       66           492         839               5
       56       87       38       74           361         630               5
       57       82       82       67            48         360               5
       58       99       19       71           499         699               5
       59       71       26       77           310         606               5
       60       91       15       75           259         552               5
       61       87       98       66           339         621               5
       62        1       76      100           319         700               5
       63       17       72       51           487         826               5
       64       22       75       81           340         703               5
       65       37       36       75           165         403               5
       66      100        7       60           477         756               5
       67        0       75       66           150         533               5
       68       84       87       53           432         749               5
       69       17       72       90           316         551               5
       70       91        3       78             0         309               5
       71       64       25       53           306         537               5
       72       60       83       70           126         402               5
       73       92       33       69           465         745               5
       74       20       81       81           388         692               5
       75       57       97       88           304         537               5
       76       17       72       88           318         671               5
       77       39       86       97           383         661               5
       78       13       72       80           263         628               5
       79       52        5       86           468         783               5
       80       97       15       56           477         709               5
       81       17       72       57            82         358               5
       82       67        5       86           118         396               5
       83       90       11       71           161         443               5
       84       21       50       63           480         812               5
       85       51        2       62           247         527               5
       86       15       71       65           250         487               5
       87       91       20       85           410         639               5
       88       14       70       96           308         531               5
       89        0       75       89            85         455               5
       90       36       33       77           232         603               5
       91       28       26       95            66         383               5
       92        2       66       85           290         520               5
       93       16       74       99           336         556               5
       94       65       29       60           483         786               5
       95       51        1       70           500         850               5
       96       11       55       62           422         716               5
       97       35       77       52           480         869               5
       98       32       89       92           438         663               5
       99       29       85       89           449         689               5
      100       58       19       73           457         708               5
