TEST-TC-C0653

VEHICLE
NUMBER     CAPACITY
   100     351

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       53       20        9           159         296               5
        2        8       16       20           207         337               5
        3       38       80       83           280         412               5
        4       26       50       77           741         804               5
        5       56       71       43           824         941               5
        6        0       60        5          1623        1767               5
        7       21       43       26           263         392               5
        8       15       46        2           242         309               5
        9        8       79       18           737         830               5
       10       41       69       86           666         733               5
       11        2       64       40           347         479               5
       12        3       33       71           756         900               5
       13       30       41       45           873        1016               5
       14       55       47       27           201         262               5
       15       23       54       25           840         905               5
       16       71       31       76           221         350               5
       17       27       24        5          1370        1495               5
       18       78       12       71          1315        1385               5
       19        1       63       65           763         847               5
       20       82       42       66           831         900               5
       21       48       21       28           703         759               5
       22       48       76       56           599         700               5
       23       29       84       31           655         750               5
       24        1       47       61           159         284               5
       25       39       80       23           322         402               5
       26       78       20       38          1389        1477               5
       27       22       56       93           329         381               5
       28       22       55        7           825         955               5
       29       52       92       53           709         850               5
       30       38       36       39           740         864               5
       31       35       54       11           758         852               5
       32       21       51       27           760         858               5
       33       42       74       15           850         945               5
       34       32       48       45           813         869               5
       35        9       46       51           335         474               5
       36       29       72       87            15         104               5
       37       36       82       87           150         217               5
       38       22       56        7           262         337               5
       39       22       54        1           159         239               5
       40       11       40       51           752         841               5
       41       59       34        2           789         860               5
       42       64       22       66           652         759               5
       43        1       62       42           446         508               5
       44       24       52       71           783         890               5
       45        2       63       26           194         255               5
       46        1       63       17           834         935               5
       47        2       62       39           753         827               5
       48        2       63       56           234         304               5
       49        2       64        9          1130        1185               5
       50       23       80       41           321         401               5
       51       62       28       43           314         427               5
       52       36       81       84           682         750               5
       53       39       80       33           816         901               5
       54       24       66       88           339         485               5
       55       12       92       42           181         244               5
       56       10       43       89           773         865               5
       57       48       93       19           310         403               5
       58       62       51       52          1490        1619               5
       59       31       60       89           401         525               5
       60       40       81       74           339         484               5
       61       54       99       27             0          96               5
       62       38       76       37          1575        1718               5
       63       59       28       53           816         964               5
       64       53       97       37           681         787               5
       65       22       55       55           205         355               5
       66       21       49       30           314         384               5
       67       22       58       56          1254        1314               5
       68       40       43        6           323         440               5
       69       32       14       22           317         389               5
       70       15       60       13          1515        1598               5
       71        4       62        5           652         752               5
       72        1       61       41          1224        1302               5
       73       22       52       56           715         807               5
       74       53       30       78           182         243               5
       75        0       62       26           148         208               5
       76        3       61        9           824         892               5
       77       31       57       42           285         390               5
       78        3       63       98           792         857               5
       79       38       79       95           841         956               5
       80       36       80       25           446         550               5
       81       65       33       31           326         404               5
       82        2       60       12           185         326               5
       83       46       77       73           336         482               5
       84       20       37       80           760         873               5
       85       35       83        4           610         670               5
       86       27       63       15           214         342               5
       87       22       54       51           467         570               5
       88        7       67       76           239         378               5
       89       29       92       33           765         898               5
       90        1       63       45           569         674               5
       91       73       28        6           174         313               5
       92       54       18       27           708         805               5
       93       15       12        8           296         364               5
       94        0       59       40           715         784               5
       95       19       54       89           696         798               5
       96        1       63       99           983        1052               5
       97       98       18       99           298         386               5
       98        1       63       55          1232        1327               5
       99       24       49       40           174         319               5
      100        1       62       31           929        1026               5
