TEST-TC-RC1177

VEHICLE
NUMBER     CAPACITY
   100     45

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       75        2        6           607         677               5
        2       10       33        9           216         326               5
        3       57       37       10           191         287               5
        4       43       48        4           195         267               5
        5       71       39        5           699         824               5
        6       53       37        9           169         265               5
        7       18       45        8           714         783               5
        8       55       40       10           704         837               5
        9       74       22        4           347         451               5
       10       74      100        5           701         776               5
       11       53       57        5           523         622               5
       12       81        4        5           746         804               5
       13       72        8        3           214         265               5
       14       19       68        1           326         424               5
       15       51       55        9           673         737               5
       16       42       27        4           742         849               5
       17       94        3       10           256         330               5
       18       64       28        6           175         258               5
       19       69       56        4           723         857               5
       20       55      100        6           706         828               5
       21       97      100        8           186         332               5
       22       66      100        8           282         356               5
       23       74       19        4           748         888               5
       24       57       67        6           294         366               5
       25       37        3        3           154         271               5
       26       69       49        9           154         243               5
       27       62       34        2           651         775               5
       28       91        3        4           318         459               5
       29       88        1        5           202         266               5
       30      100       24        1           661         788               5
       31        6       34        1           194         288               5
       32       71       81        4           656         775               5
       33       38       78        4           156         268               5
       34       16       39        9            22          84               5
       35       12       83        6           560         692               5
       36       70       15        3           717         817               5
       37       70        1        3           209         278               5
       38       43       57        7           226         356               5
       39       97        3        4           225         275               5
       40       51       52        3           669         749               5
       41       51       40        5           709         772               5
       42       64        5        8           193         293               5
       43       40       87        8           641         789               5
       44       91       22        5           324         399               5
       45       73        9        2           718         860               5
       46       70       19        3           274         424               5
       47       70        5        9           296         397               5
       48       27       30        9           679         825               5
       49        0       35        6           220         370               5
       50       52       22        8           304         425               5
       51       66       86        1           684         747               5
       52       73       23        7           720         833               5
       53       77       64        6           651         711               5
       54       48       68        6           526         621               5
       55       89        2        9           543         623               5
       56       73       26        8           656         729               5
       57       89       31        7           340         401               5
       58       96        4        1           292         442               5
       59       82        3        7           730         868               5
       60       83       50        3           738         815               5
       61       45       59        8           353         439               5
       62       66       39        2           247         337               5
       63       54       45        1           303         436               5
       64       55       85        4           107         193               5
       65       75        0        5           195         266               5
       66      100       47        7           670         749               5
       67       72        8        9           260         312               5
       68       76       12        8           682         735               5
       69       42        8        7           624         684               5
       70       27       26        9           360         417               5
       71       20       15        5           676         771               5
       72       82       52        4           652         723               5
       73       73        9        5           247         347               5
       74       56       57        6           731         806               5
       75       72        6        2           329         405               5
       76        5       65        4           540         605               5
       77       51       36        2           604         657               5
       78        8       30       10           556         673               5
       79       28       66        3           654         763               5
       80        9       33        3           242         378               5
       81       73        7        1           229         348               5
       82       85        8       10           720         822               5
       83       55       38        8           205         306               5
       84       81        2        9           708         803               5
       85        9       36        6           485         554               5
       86       51       10        3           674         733               5
       87       39       52        2           259         379               5
       88       74       62        6           308         430               5
       89       83       67        1            38         143               5
       90       89        2        8           186         270               5
       91       78       85        3           258         370               5
       92       67       54        7           702         773               5
       93       78       68       10           389         474               5
       94       96       10       10           624         746               5
       95       75       54        7           508         600               5
       96       57       75        6           748         803               5
       97       98       13        5           722         791               5
       98       89        6        8           665         815               5
       99       92        5        9           545         597               5
      100       83       39        2           737         809               5
