TEST-TC-R0023

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       70       62        0             0        2000               0
        1       80       62        1           829        1098               5
        2      100        0        1           585         787               5
        3       14       92        1           295         504               5
        4       82       58        1           219         592               5
        5       84       45        1          1437        1755               5
        6       71       39        1          1266        1640               5
        7       69       55        1           290         633               5
        8       81       25        1           782        1122               5
        9       35       22        1           751        1111               5
       10       86       63        1           816        1116               5
       11       96       78        1           312         576               5
       12       72       95        1           630         938               5
       13        5       53        1           760        1048               5
       14       76       90        1           251         483               5
       15       89       48        1           920        1210               5
       16       86       39        1            92         477               5
       17       35       51        1           324         525               5
       18       33        1        1           706        1026               5
       19       72       99        1           311         693               5
       20        8       79        1            20         264               5
       21       10       50        1           658         903               5
       22       81       88        1           698        1090               5
       23       87       10        1           288         642               5
       24       58       19        1          1415        1742               5
       25       18        7        1           343         703               5
       26       29       80        1           795        1028               5
       27       79       79        1           299         621               5
       28       87       98        1           722         974               5
       29       64       30        1           265         585               5
       30       45       55        1           255         518               5
       31       17      100        1           686        1084               5
       32        2       60        1           684         934               5
       33       72       38        1           850        1153               5
       34       51       20        1           758        1058               5
       35       26       29        1           253         581               5
       36       89       85        1           326         561               5
       37        8       33        1           181         395               5
       38       26       76        1           279         555               5
       39        7       49        1           677        1063               5
       40       21       27        1           717        1111               5
       41       10        0        1          1156        1443               5
       42       76       53        1          1409        1692               5
       43       80       22        1           327         665               5
       44       73       88        1           667         920               5
       45        4        3        1           856        1156               5
       46       16       84        1           279         666               5
       47       59       46        1           750        1133               5
       48       17       22        1           706        1090               5
       49       20        9        1           909        1298               5
       50        2       70        1           742        1042               5
       51       35       20        1           163         532               5
       52       23       85        1          1278        1626               5
       53       98       68        1          1261        1462               5
       54        6       24        1           703        1082               5
       55       63       65        1           174         541               5
       56       50       30        1          1330        1599               5
       57       80       39        1           229         521               5
       58        2       16        1           678         923               5
       59       98       56        1           304         539               5
       60       27       43        1           310         558               5
       61       56       96        1           277         649               5
       62       73       24        1           808        1116               5
       63       59       28        1           811        1018               5
       64       15        7        1          1497        1726               5
       65       53       49        1           347         646               5
       66       35       46        1           200         421               5
       67       30       33        1           965        1177               5
       68       34       81        1           809        1010               5
       69       99       72        1           777        1011               5
       70       41       75        1           198         516               5
       71       77       81        1           296         531               5
       72       41       17        1           262         542               5
       73       79       56        1           168         425               5
       74       41       10        1           308         609               5
       75       91       72        1           211         589               5
       76       10       67        1           735        1040               5
       77       42       78        1           736        1126               5
       78       26       74        1           226         616               5
       79       39       45        1           816        1176               5
       80       90       33        1           938        1325               5
       81       77       47        1           349         705               5
       82       31       92        1           803        1011               5
       83       24       94        1           750         975               5
       84       35        9        1           784        1036               5
       85       73       18        1           696         919               5
       86        1       22        1           322         681               5
       87       26       63        1           795        1029               5
       88       63       35        1           791        1006               5
       89      100        5        1           786        1049               5
       90       46       92        1           767        1084               5
       91       16       28        1           700         930               5
       92       94       69        1           348         730               5
       93       77       87        1           974        1282               5
       94       56       50        1           692         937               5
       95       23       14        1           561         847               5
       96       96       95        1           264         550               5
       97       23        0        1           713        1049               5
       98       64       56        1           225         495               5
       99       60       21        1          1372        1702               5
      100       40       10        1           320         668               5
