TEST-TC-R0968

VEHICLE
NUMBER     CAPACITY
   100     1202

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       59       13       89           311         414               5
        2       70       77       89           719         780               5
        3       69       50       61           695         844               5
        4       19        1       73           135         251               5
        5       50       86       57            64         121               5
        6       13       30       71           393         510               5
        7       14       39       94           184         237               5
        8       72       75       54           133         255               5
        9       38       87       69           197         302               5
       10        8       57       95           632         694               5
       11        7       63       53           635         780               5
       12       23       58      100           708         791               5
       13       78       43       91           115         233               5
       14       41        0       92           515         639               5
       15       17       88       97           669         794               5
       16       57       60       80           298         369               5
       17        5       88       79            11         156               5
       18       43       95       63           667         784               5
       19       69       24       85           723         819               5
       20        6       27       69           172         312               5
       21       95       58       90           370         464               5
       22       34        5       71           300         364               5
       23       14       55       53           551         669               5
       24       22       23       93           442         581               5
       25       63       75       98            61         210               5
       26       12       15       50           214         302               5
       27       85       78       58           495         590               5
       28       24        4       75            39         108               5
       29       13       81       68           219         334               5
       30       65       14       54            32         105               5
       31       68       36       61           454         596               5
       32       38       61       64           412         496               5
       33       75       19       75           386         496               5
       34        8        0       89           260         387               5
       35       27       25       77           236         324               5
       36       85       54       92           657         770               5
       37       90        2       99           490         582               5
       38       57       55       91           701         803               5
       39       20       95       63            55         130               5
       40       56       34       74           314         451               5
       41       91       95       84           728         839               5
       42       35       74       85           167         274               5
       43       98       19       73            14         105               5
       44       67       98       81           611         736               5
       45       88       97       70           404         474               5
       46        3       67       67           633         722               5
       47       29       15       80            33         114               5
       48       94       37       90           503         592               5
       49       32       16       84           698         832               5
       50       49       61       84           462         563               5
       51       31       28       90           579         681               5
       52       75       62      100           459         567               5
       53       82       49       66           357         432               5
       54       91       42       99           715         768               5
       55        6      100       67           295         426               5
       56       38       19       57           511         569               5
       57        5       95       64           624         756               5
       58       50        8       74            81         159               5
       59        3       27       61           650         770               5
       60       26       98       59           689         763               5
       61       44        4       76           111         227               5
       62       59       43       64           492         560               5
       63       57       97       55           625         703               5
       64       29       41       64           177         278               5
       65       22       36       99           549         610               5
       66       90       74       74           261         378               5
       67        9       95       70           468         530               5
       68        4       73       92           598         708               5
       69       69       32       68           124         183               5
       70       81       66       60           704         827               5
       71       59       73       92           546         633               5
       72       36       97       51           139         264               5
       73       77       48       94           128         195               5
       74       96       44       99           244         380               5
       75       88       99       54           343         454               5
       76       12       91       54           426         494               5
       77       72       57       61           173         258               5
       78       23       24       50            83         209               5
       79       54       35       96           505         615               5
       80       78       52       66           547         623               5
       81        2       20       89           147         265               5
       82       69       94       51           699         778               5
       83      100       15       51           189         251               5
       84       18        5       93           703         849               5
       85       31       28       51           628         752               5
       86        8       45       86           345         482               5
       87       25       27       80           520         647               5
       88       37       68       57           557         700               5
       89       63        5       75           210         308               5
       90       54       64       66           130         194               5
       91       72       19       92           511         574               5
       92       97       32       83           452         537               5
       93       24       67       86           540         622               5
       94       97       40       55           372         503               5
       95       40       16       94            71         199               5
       96       16       87       98           510         635               5
       97       42       14       64            11         122               5
       98       67        8       59           747         883               5
       99       20       26       51           290         340               5
      100        0       42      100            51         183               5
