TEST-TC-R0962

VEHICLE
NUMBER     CAPACITY
   100     607

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       85       77       52           123         429               5
        2       15       99       93           331         658               5
        3       28       78       53           195         500               5
        4        4       61       90            35         341               5
        5       20       97       83           490         864               5
        6       66       83      100           154         533               5
        7       96        2       52           145         402               5
        8       44       29       74           195         473               5
        9       53       82       82           233         531               5
       10      100       39       87           184         565               5
       11       15       92       99           244         593               5
       12       11       58       63             1         280               5
       13       23       61       65           179         422               5
       14       70       44       98           118         451               5
       15       91       44       96           436         761               5
       16        5       22       66           487         819               5
       17       24       56       68            55         395               5
       18       27       13       70           148         437               5
       19       47       47       95           218         615               5
       20       59       69      100            64         319               5
       21        9        3       82           418         789               5
       22       13       39       86           484         720               5
       23       20       84       72           207         501               5
       24        2       46       92           189         541               5
       25       22       88       84           474         744               5
       26       70       12       63           196         438               5
       27       32       44       70           347         618               5
       28       61       36       73           160         374               5
       29       44       44       78            85         297               5
       30       85       31       81            32         235               5
       31       96       11       84           247         483               5
       32       19       65       74           367         638               5
       33       35       72       70           480         782               5
       34       67      100       55           127         476               5
       35       88       79       77            83         319               5
       36       95       68       98           371         585               5
       37       10        7       55           300         690               5
       38       45        9       92           395         604               5
       39       95       21       77           190         496               5
       40       70       59       55           132         372               5
       41        3       89       85           442         798               5
       42       32       80       65            44         432               5
       43       76       58       57           312         633               5
       44       85       89       67           153         443               5
       45       40       22       96           167         563               5
       46       10       89       51            68         330               5
       47       90        7       52           128         441               5
       48       91       96       60            49         308               5
       49       97       15       56           252         489               5
       50       61       62       59           354         595               5
       51       68        1       67           414         766               5
       52       54        9       56           433         829               5
       53       95       21       77             0         282               5
       54       58       27       77           326         650               5
       55       76       67       77           184         574               5
       56       94       61       50           235         542               5
       57       26       68       59            64         364               5
       58       83       95       83            32         292               5
       59        6       57       88           402         628               5
       60       53       20       87            85         300               5
       61       48       98       81           112         384               5
       62       32       92       99           262         618               5
       63       18      100       65           204         548               5
       64       42       76       74           371         750               5
       65       62       70       63            85         323               5
       66       56       30       74           324         587               5
       67       14       90       73            38         243               5
       68       31       35       60            92         444               5
       69       14       53       99           139         487               5
       70       94       33       86           309         519               5
       71       53        7       96            50         372               5
       72      100       48       60            23         339               5
       73       91       70       64           341         685               5
       74       38       39       62           399         622               5
       75        1       36       56            87         474               5
       76       13       56       78           455         739               5
       77       29       75       85             7         215               5
       78       24       73       72           258         566               5
       79       13       96       83           389         632               5
       80       82       61       83           188         524               5
       81       33       18       61           366         735               5
       82       74       44      100           220         610               5
       83      100       64       97            61         409               5
       84       12       33       89           105         478               5
       85       45       86       74           488         850               5
       86       68       27       75           492         861               5
       87       47       88       80           155         389               5
       88       52       16       95             2         392               5
       89       50       19       68           358         674               5
       90       40       86       78           370         617               5
       91       15       49       98           113         380               5
       92       98       81       65           130         489               5
       93       91       45       83           375         689               5
       94       79       41       93           478         850               5
       95       57       14       52           345         663               5
       96       91       95       71           472         737               5
       97       80       44       72           345         652               5
       98       72       39       77           370         661               5
       99        5        3       91           399         717               5
      100       60       69       71           201         402               5
