TEST-TC-C1132

VEHICLE
NUMBER     CAPACITY
   100     177

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        3       32        7           650         795               5
        2        7       86        2           885        1005               5
        3        3       64        9           750         854               5
        4        7       48        9           779         869               5
        5       22       31        3          1723        1787               5
        6       66       37        9           510         574               5
        7       19       61       91          1413        1537               5
        8        6       84        4           160         237               5
        9       50       68        7           510         579               5
       10       11       46       74           892        1008               5
       11       14       83       67          1433        1489               5
       12       16       56        5          1508        1646               5
       13       38       55        6           948        1035               5
       14       70       20       56           259         392               5
       15       92       32        1           929        1024               5
       16        2       37        5           717         832               5
       17       70       88       63          1558        1626               5
       18       71       27        4          1439        1500               5
       19       74       41       93           974        1038               5
       20        6       86        1          1225        1309               5
       21       31       69        1           699         792               5
       22       24       67        7          1170        1228               5
       23       31       73        8           983        1090               5
       24       38       60       10           727         876               5
       25       26       96        5            94         144               5
       26       20       25       76           123         188               5
       27       21       92        6           880         947               5
       28       82       39        9           614         748               5
       29        7       74        1           822         886               5
       30       69       52        2          1422        1519               5
       31        6       83        6           406         487               5
       32       29       69        8           729         843               5
       33        9       90        1            38         127               5
       34        6       85       89           917        1048               5
       35       28       69       54           537         616               5
       36       25       24       60           145         230               5
       37        9       48       59           293         440               5
       38       36       96       80          1131        1260               5
       39       25       93        6          1082        1144               5
       40       26        4        9           174         268               5
       41        8       51       93           167         253               5
       42       55       26        3            50         133               5
       43        6       82       62          1305        1410               5
       44       26       85        3          1267        1323               5
       45        8       49        2           949        1054               5
       46        6       85        2           230         336               5
       47       81        3        5          1077        1217               5
       48       31       66        4           337         421               5
       49       24       66        4          1499        1592               5
       50        2       87       60           185         263               5
       51       79       27       10          1122        1216               5
       52       10       50        7           353         454               5
       53        3       82       10          1511        1628               5
       54       30       70        1          1524        1587               5
       55       32       66        8           707         805               5
       56       39       71        2          1479        1599               5
       57       55       31        7           817         960               5
       58       31       67       10          1047        1189               5
       59       39       62        2           332         396               5
       60        8       56        7            63         127               5
       61        7       48       57          1147        1278               5
       62       77       28        8          1522        1583               5
       63       42       44        1           124         268               5
       64       10       61       10          1446        1568               5
       65        5       38        8          1226        1301               5
       66       28       73        6           284         406               5
       67       85       28        1          1200        1251               5
       68       18      100        9            40         139               5
       69        4       45        1           568         704               5
       70       12       83        3           307         363               5
       71       29       69        6           517         626               5
       72       30       67       10          1383        1524               5
       73        5       48        6          1502        1634               5
       74        9       50        2           724         790               5
       75        5       52       83          1033        1140               5
       76       27       68        8          1457        1510               5
       77       11       86        1          1519        1581               5
       78       55       22        7           469         562               5
       79       10       83        3           812         940               5
       80       66       39        4           405         455               5
       81       30       70       10          1157        1235               5
       82        3       78       55           740         816               5
       83        2       85        8          1637        1688               5
       84        5       83        4           817         946               5
       85       16       76       76           669         812               5
       86       30       69        7           833         889               5
       87       79       17        9          1373        1514               5
       88       29       69        8           482         585               5
       89       39       63       80           335         450               5
       90       49       25        5          1271        1329               5
       91        6       82        5          1744        1828               5
       92       45       81       85          1583        1698               5
       93       28       67       10          1085        1204               5
       94       11       83        1          1171        1308               5
       95       22       72       67            69         217               5
       96       39       74        4          1612        1759               5
       97       10       83       10           852         965               5
       98       28       67       56           342         455               5
       99       13       50       97          1018        1103               5
      100       60       55       55           107         209               5
