TEST-TC-R0128

VEHICLE
NUMBER     CAPACITY
   100     285

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50        9        0             0        1000               0
        1       35       45        7           382         506               5
        2       51       37        4           714         772               5
        3       98       52       97           323         418               5
        4        4       78        5           215         350               5
        5       57       41        8           231         355               5
        6       27       34       10           278         409               5
        7       34       42        3           503         631               5
        8       47       66       67            43         175               5
        9       39       52        6           218         275               5
       10       88       47        7           543         639               5
       11       24      100        6           113         245               5
       12        6       24        1           187         240               5
       13       29       88       10           517         641               5
       14        1        9       73           595         658               5
       15       19       92       10           409         548               5
       16       49       97        5           563         649               5
       17       12       74        1           717         768               5
       18       51       53        8           395         478               5
       19       14       35        5           292         395               5
       20       55       32        7           695         811               5
       21       59       33        9           664         736               5
       22       19       74       92           120         245               5
       23       14       58        7           642         791               5
       24       67       34        4           192         280               5
       25       56       39        6           214         278               5
       26        0       37        9           450         509               5
       27       59       98        7           337         417               5
       28       22       30        7           275         397               5
       29       78       40        4           172         237               5
       30       50       21        7           565         632               5
       31        0       42        6            42         181               5
       32       15       68        7           619         720               5
       33       58       10       89           725         851               5
       34       23       84        3           457         567               5
       35        1       38       10           374         519               5
       36       48       44        5           196         339               5
       37       31       14        7            32         180               5
       38       46       68      100           601         744               5
       39       96       49        1           236         348               5
       40       19       36        8           613         663               5
       41       28       62       92           405         462               5
       42       49        0        8           139         232               5
       43       23       24        7           477         553               5
       44       60       50        5           131         209               5
       45       53        1        6           610         752               5
       46       57        2        6            97         217               5
       47       36      100        5           521         628               5
       48       68       40        5           395         537               5
       49       12        2       91           509         631               5
       50       70        0       87           467         572               5
       51       70       28        5           679         767               5
       52       44       32        7           124         225               5
       53       45       98        6           139         236               5
       54       32       81        2           349         431               5
       55       29       52        1           534         675               5
       56       29        9        6           449         553               5
       57       86       91        7           544         632               5
       58       10       56       87           348         402               5
       59       69       23        2             4         149               5
       60       48       43        7            52         125               5
       61       99       17        4           418         506               5
       62        1       62        9           467         537               5
       63       94       44        8           272         408               5
       64       54        5        8           129         238               5
       65       55       15        7           199         254               5
       66       31       24        4           708         856               5
       67       26       50       76           734         856               5
       68        5       82        4           369         511               5
       69        8       50        5           276         360               5
       70        4       73       61           246         307               5
       71       65       48        9           339         432               5
       72        6       86        4           480         609               5
       73       41       68       10           205         307               5
       74       96       72        2           278         387               5
       75       53       17        7           537         660               5
       76       34       31        4            97         176               5
       77       15       10        4           207         335               5
       78       52       81        9           702         817               5
       79       36       58        2           195         277               5
       80       16       17       96           632         759               5
       81        5       51        4           568         649               5
       82       54       91        8           738         879               5
       83       72       39        2           600         729               5
       84       37       87       64           689         801               5
       85       78        4        1           620         718               5
       86       76       10        7           332         467               5
       87       73       10       55           377         459               5
       88       67       20        1           626         702               5
       89       48       53        7           459         544               5
       90       57       34       10           472         584               5
       91       76       61       67            54         198               5
       92       19       34       10           196         285               5
       93       73        5        3            32         113               5
       94       79       29        1           175         237               5
       95       79       79        9            45         158               5
       96       53       89        9           671         721               5
       97       52       75        3           325         379               5
       98       31       56        1           404         477               5
       99      100       90        8           277         426               5
      100       55       88        4           368         459               5
