TEST-TC-C1086

VEHICLE
NUMBER     CAPACITY
   100     431

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       12       59       87          1048        1310               5
        2       21       44       53            83         389               5
        3       21       51       19          1498        1777               5
        4        5       63       19           763        1068               5
        5       14       54       33          1048        1348               5
        6        9       74       93            61         439               5
        7       22       52       86           936        1236               5
        8       59       39       18           764         969               5
        9       40       68       90          1386        1773               5
       10       14       72       52           576         951               5
       11       39       64       84           399         712               5
       12        6       66       84           553         757               5
       13       56       82       37          1117        1463               5
       14       37       40        9          1209        1586               5
       15       60       65       86          1417        1618               5
       16       19       43       58           420         654               5
       17       44      100       94            16         379               5
       18        9       50        1          1129        1352               5
       19       57       77       71           176         518               5
       20       22       52       61          1483        1743               5
       21       15       66        2          1032        1410               5
       22       62       75       70           713         981               5
       23       52       66       96           983        1210               5
       24       25       42       94          1194        1479               5
       25       38       62       66           487         774               5
       26       21       50       74          1237        1619               5
       27       46       62       22          1377        1606               5
       28       66       24       35          1306        1627               5
       29       22       53       29           658         986               5
       30       25       49       21           415         734               5
       31       35       69       41           744        1023               5
       32       20       61       39          1401        1712               5
       33       15       58       50          1240        1451               5
       34       44       65       65           840        1041               5
       35       10       77       85           518         754               5
       36       22       51       78           134         514               5
       37        7       63       90           984        1259               5
       38       53       65       44           860        1104               5
       39       36       63       61           301         576               5
       40       45       92       38           776        1088               5
       41       46       63       97           861        1241               5
       42        7       63       33          1403        1733               5
       43        4       63       69          1130        1344               5
       44       66       16       19          1074        1413               5
       45       51       24       87            26         362               5
       46       41       69       44           878        1257               5
       47       81       47       64          1125        1511               5
       48       46       63       32           558         937               5
       49       58       14       78          1436        1735               5
       50       21       52       17           251         497               5
       51        5       61       45            35         422               5
       52       29       51        1           176         472               5
       53       13       50       35           850        1068               5
       54       21       52       29          1054        1378               5
       55       17       54       38          1179        1565               5
       56       47        1       28          1310        1611               5
       57       49       46        4          1384        1722               5
       58       38       69       42          1111        1336               5
       59       63       13       13           789        1090               5
       60       22       48       86          1034        1312               5
       61       30       37       36          1425        1735               5
       62       30       67       30           126         428               5
       63       50       73       49           978        1372               5
       64       69        4       28          1202        1541               5
       65       21       52       96          1072        1273               5
       66       24       43       34          1186        1492               5
       67       35       56       17           943        1334               5
       68        9       67       56          1034        1328               5
       69       57       36       78           959        1161               5
       70       37       61       72          1012        1394               5
       71        9       64       59           995        1383               5
       72       40       69       66           963        1285               5
       73       62       54        4           302         599               5
       74       23       92       71           292         645               5
       75        7       68       75          1194        1397               5
       76       63       52       15           437         776               5
       77       61       83       68           841        1120               5
       78       10       33       69          1081        1332               5
       79        5       64        6           198         498               5
       80       11       62       80           383         610               5
       81       76       71       76           973        1258               5
       82       18       51       84           955        1355               5
       83        0       11       22          1430        1647               5
       84       21       51       76           908        1187               5
       85       23       52       72          1255        1483               5
       86       15       69       85           706         939               5
       87       25       48       85          1328        1597               5
       88       52       71       63          1398        1691               5
       89       65        7       41          1117        1514               5
       90       50       15       11          1292        1610               5
       91        6       51       50           475         838               5
       92        7       63       53           398         658               5
       93       17       60       29           539         850               5
       94       22       51       68           939        1202               5
       95        9       66       71          1067        1456               5
       96        9       62       96           554         788               5
       97       46       58      100           691         949               5
       98       87       82       64           858        1179               5
       99       48       19       65          1126        1349               5
      100       20       56       65           973        1373               5
