TEST-TC-R0450

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       38       96        1           286         517               5
        2       38       21        1           321         653               5
        3       74       19        1           449         769               5
        4       95       32        1           173         564               5
        5       67       70        1           185         544               5
        6       90       15        1           436         669               5
        7       80       90        1           217         435               5
        8       41        5        1           322         652               5
        9        6       17        1           151         529               5
       10       92       17        1           336         727               5
       11       47       53        1           383         653               5
       12       64       66        1            11         288               5
       13        6       33        1           113         455               5
       14       17       81        1            76         332               5
       15       70       42        1           223         494               5
       16       52       29        1           486         804               5
       17       22       71        1           347         646               5
       18       79       94        1           184         568               5
       19        5       95        1           452         703               5
       20       99       10        1           247         480               5
       21       23       29        1            26         330               5
       22       72       62        1           212         539               5
       23        3       68        1           284         503               5
       24       77       10        1           215         453               5
       25       90        1        1            87         443               5
       26       43       91        1           220         573               5
       27       17       66        1           151         353               5
       28       65       34        1           108         432               5
       29       81       83        1           162         500               5
       30       85       74        1           216         440               5
       31       78       96        1           290         523               5
       32       12       36        1            66         343               5
       33       58       63        1            98         299               5
       34       34       57        1           406         656               5
       35       96       96        1            99         449               5
       36       10       32        1            19         232               5
       37       43       76        1           198         531               5
       38       36       44        1            81         448               5
       39        9       97        1           223         562               5
       40       45       22        1           354         696               5
       41       66       62        1           449         661               5
       42       56       72        1            14         222               5
       43       97       42        1           120         448               5
       44        9        7        1            74         287               5
       45       80       50        1           109         362               5
       46       44       96        1            55         287               5
       47       85       27        1           261         467               5
       48       31       49        1           132         355               5
       49       25       24        1           167         397               5
       50       19       84        1           395         727               5
       51       99       42        1            26         355               5
       52       36       20        1            29         354               5
       53       78       27        1           257         582               5
       54       85       72        1            14         270               5
       55       55       93        1           299         584               5
       56       39       36        1           483         880               5
       57        7       78        1           138         507               5
       58        3       91        1           334         615               5
       59       91       97        1           145         539               5
       60       84       42        1           338         577               5
       61       75       17        1            18         272               5
       62       35       57        1           164         518               5
       63       47        9        1           233         459               5
       64       29       39        1           190         405               5
       65        0       23        1           410         646               5
       66       58       26        1           268         629               5
       67       47        5        1           376         587               5
       68        0       83        1           413         681               5
       69       66       45        1           429         827               5
       70        9       91        1           167         552               5
       71        3       81        1           382         736               5
       72       37       97        1           305         623               5
       73       54       14        1            86         381               5
       74       52       22        1           372         723               5
       75       86       94        1           382         685               5
       76        4       93        1           138         438               5
       77       79       72        1           150         529               5
       78       89       13        1           270         633               5
       79       87       32        1           450         772               5
       80       47       82        1           194         585               5
       81       22       90        1           413         670               5
       82       64       82        1           467         728               5
       83       83       38        1           438         685               5
       84       61       71        1           198         489               5
       85       26        8        1           418         783               5
       86       13       24        1           358         600               5
       87       50        5        1           475         708               5
       88       55       85        1           183         559               5
       89        2       82        1           317         594               5
       90       17       95        1           173         488               5
       91       12       40        1           114         455               5
       92       40       46        1           363         753               5
       93       52       68        1            67         270               5
       94       57       20        1           250         538               5
       95       53        2        1           161         456               5
       96       48        8        1           376         652               5
       97       86       89        1           375         618               5
       98       32       53        1           479         779               5
       99       24       10        1           378         699               5
      100       43       21        1           256         595               5
