TEST-TC-R0456

VEHICLE
NUMBER     CAPACITY
   100     48

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       63       37        5           434         568               5
        2       42       64       10           588         735               5
        3       50       84        8           176         258               5
        4       49       39        3           654         735               5
        5       40        1        5           580         726               5
        6       16       74        9            40          97               5
        7       30        7        9           322         389               5
        8       43       98        1           534         606               5
        9       19        8        3           221         289               5
       10       77       14        7           388         523               5
       11       59       66        6            27         163               5
       12       99       82        9            72         170               5
       13       84       30        9           355         491               5
       14       63       94        7           396         448               5
       15       60       42        8            18         160               5
       16       19       13        6           393         531               5
       17       60        1        3           569         715               5
       18       43       70        1           145         233               5
       19       74       40        8           747         821               5
       20       16       20        6           521         658               5
       21       80        1        6           228         295               5
       22       18        3        7            69         141               5
       23       18       77        5           673         812               5
       24       61       28        5            86         231               5
       25       16       17        9           611         671               5
       26       43       58        7           356         472               5
       27       75        5        2           409         512               5
       28       58       80        6           221         301               5
       29       87       70        5           226         342               5
       30       51       11        7           646         696               5
       31       99       31        1           160         306               5
       32       48       47        8           160         285               5
       33       88       80        2            18         159               5
       34       25       18        1           477         601               5
       35       13       18       10           251         329               5
       36       47       74        1           483         559               5
       37       14       11        3           112         184               5
       38       11       53        6           279         363               5
       39       30       43        4           412         463               5
       40       45       31        1           333         469               5
       41       94       13        9           202         304               5
       42       44        5        2           387         473               5
       43       83       31        3           111         257               5
       44       67       64        8           204         346               5
       45       93       28        2           735         815               5
       46       83        6        9           506         627               5
       47       55       60       10           183         249               5
       48       62        8        7           620         674               5
       49       21       58        7           367         491               5
       50       56        3        9           571         656               5
       51        4       51        6           295         375               5
       52       64       24        1           176         308               5
       53       25       11        9           562         706               5
       54       78       17        2           530         663               5
       55       37       49        2           477         556               5
       56       58       61        7           729         834               5
       57       92       97       10           485         601               5
       58        5       71       10           352         485               5
       59      100       11        8           124         248               5
       60       12       39        4            35         148               5
       61       55       49        3           337         431               5
       62       39       43        3            93         212               5
       63       79       11       10            13         105               5
       64       23        0        1           199         291               5
       65       19       99       10           282         341               5
       66       92        1        8           404         490               5
       67       80       29        7           638         690               5
       68      100       26        2           277         379               5
       69       63       50        9           117         257               5
       70       55       21        5            41         187               5
       71       82       43        9           257         364               5
       72       62       42        1           312         419               5
       73       29       74        7           379         518               5
       74       15       34        9           176         297               5
       75       86       69       10           667         784               5
       76       41       96        1           740         819               5
       77       59       95        5           407         545               5
       78       61       95        2           359         477               5
       79       16       99       10           333         411               5
       80       13       79        9            93         214               5
       81       36       46        7           686         817               5
       82       82        9       10           139         213               5
       83       39       13       10           610         661               5
       84       15        8        9           607         708               5
       85       90       17        3           377         495               5
       86       85       94        9            91         174               5
       87       57       97        7           636         730               5
       88        6       35        2           432         575               5
       89       87       75        9             9          71               5
       90       95       10        2           294         423               5
       91       56       10        2           309         448               5
       92       94       93        2            26         173               5
       93       82       30        5           187         255               5
       94       59       20        7           581         656               5
       95       11       41        4           400         488               5
       96       65       33        6           242         305               5
       97        3       11       10           462         542               5
       98       33       51        7           605         754               5
       99        0        2       10           329         422               5
      100       38       27        5           693         836               5
