TEST-TC-RC1208

VEHICLE
NUMBER     CAPACITY
   100     119

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       97      100        7            91         185               5
        2       65       86        8            86         140               5
        3       82       86        8           283         350               5
        4       79       80        6           732         878               5
        5       15       47        7           100         154               5
        6        5       36        8           392         491               5
        7        5       83        9           630         764               5
        8       68       32        7           520         634               5
        9       48       94        6           271         382               5
       10       22       11        5            20         132               5
       11       80       78        6           511         571               5
       12       31       13        6           188         336               5
       13       79       76       10           306         392               5
       14       19       94        6           727         858               5
       15        9       67        6           419         471               5
       16       61       38        7           236         364               5
       17       62       91        5           281         339               5
       18       85       76        9            58         169               5
       19       83       84       10           267         383               5
       20       42       31        8            25          79               5
       21       84       30       10           395         454               5
       22       75       82       10           735         865               5
       23       20       52        5           130         230               5
       24       21       12       10           249         309               5
       25       75       89        9           403         527               5
       26       73       77        6           495         564               5
       27       21        4        5           177         292               5
       28        8       75        7           645         698               5
       29       60       81        5           443         516               5
       30       48       89        9           110         230               5
       31       42       93        5           258         347               5
       32       41       47        9            31         158               5
       33        4       10        6             1          86               5
       34       23       44        5           696         821               5
       35       93       97        5           625         682               5
       36       14       21        7           656         747               5
       37        8       25       10           459         541               5
       38       78       80        6           629         766               5
       39       50        2        6           597         687               5
       40       55       57        6           318         383               5
       41       73       93        6           260         376               5
       42       18       60        8           668         792               5
       43       52       45        5           198         287               5
       44       56       81        9           163         220               5
       45       89        2        7           145         243               5
       46       86       39        5           249         378               5
       47       84       66        5           120         185               5
       48       31       89       10           322         428               5
       49       61       72        7           122         175               5
       50       66       96        7            10         142               5
       51       65       96        6           255         357               5
       52       18       24        6           656         724               5
       53       83       67        6           432         541               5
       54        7       59        8           358         430               5
       55       74       70       10           736         842               5
       56        3      100       10           371         471               5
       57       17       78        5           259         386               5
       58       33       18        9           641         710               5
       59       54       83        9           434         577               5
       60       78       58        9           571         694               5
       61       67       98        7           404         502               5
       62       35       25        5           346         411               5
       63       82       17        5           695         820               5
       64       79       79        5            68         147               5
       65       87        4        9           607         744               5
       66       80       78        7           390         459               5
       67        4       99        6           559         628               5
       68        1        0        6           314         464               5
       69       74       78        9           553         654               5
       70       32       50        6           395         534               5
       71       77       84       10           294         349               5
       72       81       29        8           151         229               5
       73       61       92       10           420         547               5
       74       71       75        7           508         628               5
       75       26       70        7           262         370               5
       76       15       82       10           232         330               5
       77       43       17       10           264         400               5
       78       25        4       10           288         359               5
       79       88       94        9           437         545               5
       80       95       52       10           585         716               5
       81       76       75        5           197         336               5
       82       22        1        9           172         314               5
       83       66       82        9           628         724               5
       84       12       92        9           140         215               5
       85       32       37        5           189         276               5
       86       41       30       10           391         494               5
       87       14       66        5            41         129               5
       88        8       27        5           648         739               5
       89       75       84        9           457         533               5
       90       29       12        9           707         769               5
       91       55       27        6           630         750               5
       92        7        5        8            60         120               5
       93       46       12        7           697         781               5
       94       31       83        8           662         750               5
       95       42       58        8           688         738               5
       96       11       15        5           702         759               5
       97       71       76        8           557         622               5
       98       27        5       10           180         294               5
       99       65       96        8            93         235               5
      100       76       74       10           196         269               5
