TEST-TC-RC1195

VEHICLE
NUMBER     CAPACITY
   100     129

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        5        5        2           438         784               5
        2       18       37        8           201         574               5
        3       90       10        2           439         722               5
        4       38       52        9           335         665               5
        5       29        4        5           445         658               5
        6       59       55        7           408         769               5
        7       90       96        8           444         816               5
        8       48       53        1           126         433               5
        9       37       60        5           469         671               5
       10       69       74        6           490         788               5
       11       67       63        3           319         630               5
       12       77       78        9           285         515               5
       13       34       88        1           167         552               5
       14       38       52        9           159         496               5
       15       73       92        6           427         771               5
       16       79       83        7           443         758               5
       17       83        5        5           289         595               5
       18       10       38        9           456         728               5
       19       44       81        8           309         624               5
       20        5       98       10           230         554               5
       21       48       74        1           456         828               5
       22       58       62        1            65         413               5
       23       72       19        4           473         741               5
       24       99       44        2           202         516               5
       25       20       39        3           499         704               5
       26       62       95        7           218         519               5
       27       45        4        9            10         264               5
       28       38       60        8           279         481               5
       29       35       83        8           486         845               5
       30       71       86       10           349         697               5
       31        8       32        1           439         801               5
       32       90       22        9           452         739               5
       33       49       71        3           194         529               5
       34       41       82        6           486         868               5
       35       15       70        3           329         595               5
       36       13       46        4           483         873               5
       37       92       64       10           469         747               5
       38       37       52       10           438         828               5
       39       30       93        2           458         691               5
       40       85       45        2           221         505               5
       41       13       42        7           408         718               5
       42       28       51        5           464         735               5
       43       84        3        6           446         757               5
       44       33       54        4           494         857               5
       45       81       71        3           213         501               5
       46       32       71        2           259         580               5
       47       44       69        5           182         500               5
       48       99       77        3           233         492               5
       49       77       82        2           336         581               5
       50       89       98        5           480         683               5
       51       96       38        5           153         530               5
       52       21       48        4           189         497               5
       53       93       39        6           212         441               5
       54       24       49        2           208         536               5
       55       87       85        6             0         302               5
       56       53       36        5           161         533               5
       57       16       14       10           137         434               5
       58       74       84       10            20         338               5
       59       70       38        4           257         514               5
       60       42       79        4           227         485               5
       61      100       88        5           280         557               5
       62        3       71        1           410         765               5
       63       78       34        7           239         634               5
       64       69       32        8           339         676               5
       65       83       17        6            44         416               5
       66        6       91       10           451         806               5
       67       46       66        7           193         455               5
       68       65       21        6           498         833               5
       69       81       52       10           428         756               5
       70       95       24        2           175         429               5
       71       48       66        5           406         771               5
       72       99       97        1           293         679               5
       73       57       80       10           438         784               5
       74       55       80        4           378         669               5
       75       20       40       10           402         627               5
       76       32       15        1           470         826               5
       77       30       79        7            43         436               5
       78       59       55        3           240         478               5
       79       15       27        7           289         494               5
       80       68       84        7           185         475               5
       81       23       48        3           269         557               5
       82       62       98       10           114         451               5
       83       32       37        3           198         538               5
       84       37       52        4           461         723               5
       85       42       53        1           225         579               5
       86       38       56        9           460         717               5
       87       28       36        7           439         730               5
       88       51       73        6            67         387               5
       89       81        4        3           182         474               5
       90       61       63        2           419         811               5
       91       97       53        3           416         787               5
       92       46       76        2           241         485               5
       93       55       71        4           452         738               5
       94       93        6        9           442         814               5
       95       86       88        3           317         701               5
       96       39       82        7           465         740               5
       97       83        3        1           385         652               5
       98       96       67        8           502         810               5
       99       82       91        4           298         566               5
      100       12       33        7           127         502               5
