TEST-TC-R0508

VEHICLE
NUMBER     CAPACITY
   100     417

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       56       10       55          1655        1712               5
        2       81      100        1          1178        1264               5
        3       99       92       53           432         582               5
        4       69       76       94           690         764               5
        5       23       71       82          1652        1749               5
        6       33       46       91          1232        1298               5
        7       71       53        8           945        1086               5
        8        8       52       46           411         461               5
        9       60       94       64          1277        1361               5
       10       56       17        8           296         408               5
       11      100       62        6           384         526               5
       12       88       10       12           574         682               5
       13       67       23       61          1086        1190               5
       14       51       31       23          1115        1224               5
       15       27       56       11           741         877               5
       16       22        0       55             6         132               5
       17       80       37       92           708         782               5
       18       82       54       23          1566        1698               5
       19       40        1       60            62         148               5
       20       64        0       53          1514        1626               5
       21       87       75       48           946        1054               5
       22       17       18       47          1550        1650               5
       23       54       20       29           268         319               5
       24       13       57       41           716         859               5
       25       93       88       70           855         954               5
       26       59       97       83           945        1043               5
       27       91       65       37           529         587               5
       28       12       23        9           348         491               5
       29       36       38       86          1373        1462               5
       30       82       11       30          1357        1505               5
       31       29       98       70          1087        1161               5
       32       48       31       69           148         207               5
       33       89       45       24          1456        1509               5
       34       95       83       29          1393        1457               5
       35       13       28       83           934        1038               5
       36       48       95       79          1478        1598               5
       37       62       73       24          1480        1565               5
       38       97        5       87          1447        1593               5
       39       14       24       65           448         595               5
       40       92       51       61           644         769               5
       41       63        1       96          1329        1478               5
       42       94       51       99          1537        1640               5
       43       15        9       91          1390        1506               5
       44       67       81       10          1547        1695               5
       45        6       66       57          1132        1231               5
       46       87       82       53           377         511               5
       47       37       11       90           773         862               5
       48       15       21       26          1104        1231               5
       49       74       76       77          1675        1759               5
       50       56       89       25           540         648               5
       51       19       40        5          1175        1296               5
       52       87       35       38          1039        1103               5
       53       58       53       37          1189        1322               5
       54       99       72       17           933        1079               5
       55       15       80       55           242         365               5
       56       73        0       37          1547        1683               5
       57       73       11       29            45          98               5
       58       14       87       39            85         138               5
       59       63       65       95            46         146               5
       60       67       32       39          1526        1652               5
       61       12       27       91          1431        1539               5
       62       16       33       70           457         571               5
       63        3       12        1          1466        1550               5
       64        2       49       48          1210        1287               5
       65        2       70       66           940        1019               5
       66       21       21       29           252         339               5
       67       96       11       56          1350        1436               5
       68       80       16       46           508         609               5
       69       80       97        2          1359        1509               5
       70        7       24        6           971        1060               5
       71        6       41       86           254         315               5
       72       92       91       54            27         137               5
       73        9       22       80           361         419               5
       74       22       54       70           572         632               5
       75       81       56       47           405         548               5
       76       78        1       36          1317        1410               5
       77       17       84       77          1173        1311               5
       78        5       24       98           850         952               5
       79       41       85       95           382         459               5
       80       37       66       55           218         275               5
       81       81       43       29          1380        1488               5
       82       39       88        6          1419        1549               5
       83       28        7       79          1731        1832               5
       84       99       84       80           900         968               5
       85       74       77       76          1263        1407               5
       86       91       96       48           902         957               5
       87       20       76       82           466         570               5
       88       26       46       69           990        1070               5
       89       64       81       90           211         273               5
       90       70       23        2           724         856               5
       91       65        5       92           226         324               5
       92       81       41       65           692         827               5
       93       46        9       76           810         886               5
       94       66       96       66          1480        1534               5
       95       58       90       12          1212        1290               5
       96        7       18        8           459         538               5
       97       94       75       59          1525        1598               5
       98       85       55       66           312         367               5
       99       44       99       97           274         355               5
      100       77       35       12           822         902               5
