TEST-TC-R0048

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       43       94        0             0        1000               0
        1       23       55        8            92         178               5
        2      100       74        5            45         166               5
        3       40       11        6           597         735               5
        4      100       23        9           733         787               5
        5        2       99        5           602         751               5
        6       38       55        5           603         726               5
        7        4       54        6            66         212               5
        8       10       35        7           299         411               5
        9       32        9        7           420         514               5
       10       19       29        6            14         135               5
       11       72       62        6           318         437               5
       12       44       74        9           355         443               5
       13       55       90        9           615         713               5
       14        4       71        6            13         147               5
       15       12       69        7           358         489               5
       16       74       12       10           570         621               5
       17       90       61        6           146         285               5
       18       36       76        5           593         659               5
       19       10       86        9           407         505               5
       20       91       27        6           491         574               5
       21       44       63        5           638         771               5
       22       30       69        5           527         614               5
       23       52       95       10           588         684               5
       24       51       45        9           445         566               5
       25       30       43        9           587         677               5
       26        9       47        7           689         776               5
       27       75       70       10           331         469               5
       28       57       98        9            36         185               5
       29       83       84        9           458         607               5
       30       45       61        7           704         834               5
       31       14       45        8           355         440               5
       32       23       57        8           432         528               5
       33       62       40        6            17         145               5
       34       71       94        9           221         292               5
       35       18       76        6           682         742               5
       36       87       77       10           715         776               5
       37       52       44        9           471         565               5
       38       97       48        7           263         413               5
       39       72       87        8            90         156               5
       40       94       63        8           650         737               5
       41       79       13        9           597         659               5
       42       27       34        5           533         625               5
       43        7       17       10           169         278               5
       44       82       54        9           313         419               5
       45       13       29        5           149         274               5
       46       62       44       10           370         515               5
       47       57       59        7           328         418               5
       48       46       35        6           194         327               5
       49       12       87        8           172         303               5
       50        8       26        8           383         499               5
       51       83       67        9           414         481               5
       52       50       95        5           148         215               5
       53       30       57        9           277         364               5
       54       65       68        6           120         269               5
       55       17       59       10            61         183               5
       56       26       16       10           301         368               5
       57       87       27        8           691         764               5
       58       13       55        7           518         612               5
       59       26       55        5           238         296               5
       60       83       98        6           312         364               5
       61       83       60        9           510         586               5
       62        6       97        8           396         542               5
       63        7       99        7            46         113               5
       64       29       63       10            31         110               5
       65       83       79        6           576         628               5
       66       48       56       10           243         372               5
       67       81       66        7           722         822               5
       68       13       77        8           197         279               5
       69       13       64        7           742         851               5
       70       77       91        5           448         513               5
       71       88       48        5           428         527               5
       72       92        5        9           283         400               5
       73       21       53        5           724         871               5
       74       95       49        7           420         557               5
       75        4       77        8           263         411               5
       76       88       52        6           134         259               5
       77       66        5        5           220         348               5
       78       82       79        9           481         604               5
       79       43       21        8           605         710               5
       80       65       49        5           726         863               5
       81        2        8        6           305         381               5
       82       41       41       10           727         853               5
       83        8       96       10           503         586               5
       84       15       24        7           559         629               5
       85       94       63        8            16          72               5
       86       56       34       10           185         331               5
       87       80       90       10           393         478               5
       88       44       26        6            35         153               5
       89       57        5        6           650         755               5
       90       80       51        9           417         497               5
       91       62       47       10            56         139               5
       92       91       99       10           154         268               5
       93       84       96        8           279         411               5
       94       27       41        9             4          91               5
       95       18       42        5           525         575               5
       96        3       85        6           449         541               5
       97       19       39        5           409         530               5
       98       28       91       10           255         360               5
       99       94       85        6           738         868               5
      100       15       26        6           337         472               5
