TEST-TC-R0524

VEHICLE
NUMBER     CAPACITY
   100     1314

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       48       71       58          1260        1328               5
        2        9       71       76           167         258               5
        3        8       78       68          1673        1758               5
        4        3       32       48          1036        1087               5
        5       62       52       95          1242        1330               5
        6       52       52       58           671         801               5
        7       44       98       38          1705        1854               5
        8        4        2       52           273         394               5
        9       11       95       16           176         295               5
       10       70       66       13           911         962               5
       11       30       36       46          1423        1573               5
       12       38       98       70           884         966               5
       13        2       81       95           394         520               5
       14       88       37       89           474         592               5
       15       25       47       93           681         740               5
       16        3       75       39           958        1013               5
       17       99        2        7          1255        1361               5
       18       61        2        4          1649        1741               5
       19       47       23       64          1137        1280               5
       20       91       97       95           576         716               5
       21        2       90       63          1006        1121               5
       22       50       65       83          1392        1542               5
       23       24       73       56           248         346               5
       24       38       49       39           978        1114               5
       25       31       89       21            18          74               5
       26       58       23       78           627         705               5
       27       78       93       12          1128        1268               5
       28       84       53       53          1275        1406               5
       29       57       51       85          1211        1323               5
       30       19       85       46           546         671               5
       31       74       19       45          1051        1118               5
       32       38       28       85          1509        1573               5
       33       92       34       69            52         113               5
       34       11       68       38            38         147               5
       35       21       84       54          1538        1596               5
       36       57       57       45          1351        1413               5
       37       54       95       10          1474        1533               5
       38       29       93       42          1231        1326               5
       39      100       92       97          1175        1291               5
       40       90       73       87          1658        1715               5
       41       43       19       97           474         584               5
       42       23       55       88           677         784               5
       43       25       45        3           141         273               5
       44       20       72       61          1379        1518               5
       45       63       78       88          1019        1104               5
       46       32        8       51          1220        1298               5
       47       41       62       18           698         788               5
       48       71       59       90           967        1017               5
       49       65       79       71          1534        1681               5
       50       72       19       77           707         769               5
       51        0       36       80           270         405               5
       52        8       11        8           530         611               5
       53        5       86       18          1298        1370               5
       54       76       46       73           627         728               5
       55       95       78        4           917        1005               5
       56       31       68       25            77         171               5
       57       15       70       34          1174        1277               5
       58        8        1       61           324         460               5
       59       80       14       89           134         186               5
       60        4       47       49          1566        1618               5
       61       34       97       21          1104        1247               5
       62       92       69        9           384         437               5
       63       58       66       59          1641        1717               5
       64       59       28        7           597         738               5
       65       29       64       33           218         326               5
       66       29       67       25            57         200               5
       67       88       25       96            78         174               5
       68        3        2       34           547         597               5
       69       63       45       76            48         163               5
       70       91       83       92          1108        1178               5
       71       59       33        5           221         283               5
       72       72       18       81          1628        1708               5
       73       53       63        1          1371        1455               5
       74       86       61       36           551         647               5
       75        2       73       15           944        1045               5
       76       90        9       32          1570        1670               5
       77       39       85       99           968        1040               5
       78       25        5       74           583         678               5
       79       49       58       73           229         369               5
       80       58       82       81          1218        1271               5
       81       59       20       52           292         342               5
       82       33        5       80          1677        1795               5
       83       43       81       11           379         439               5
       84       60       80       10          1405        1489               5
       85       90       52       82            37         154               5
       86       73        9       71           598         653               5
       87       97        8       56           777         906               5
       88       73       82       78          1709        1770               5
       89       76       34       95           883         955               5
       90       14       17       74          1348        1473               5
       91       90       66       29           243         381               5
       92        4        7       87          1252        1386               5
       93        2       56       57            17          82               5
       94       78       62       48          1123        1223               5
       95      100       71       86           795         868               5
       96       95       44       71           543         667               5
       97       86       21       50          1710        1762               5
       98       20       57       31          1574        1710               5
       99       92       23       89           530         589               5
      100        4       47       48          1697        1749               5
