TEST-TC-R0973

VEHICLE
NUMBER     CAPACITY
   100     1226

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       44       86       96           230         282               5
        2       93       18       50           789         903               5
        3       64       21       87           799         879               5
        4       59       77       69           311         396               5
        5        0       29       97          1187        1293               5
        6       22       39       82           680         824               5
        7       96       10       56           684         775               5
        8       71       35       86           787         845               5
        9       64       72      100          1706        1770               5
       10       29       73       91           827         918               5
       11       50       69       93           730         856               5
       12       11       44       65           668         719               5
       13       63       14       86           197         288               5
       14       60       25       62           682         761               5
       15       21       93       76           219         280               5
       16       44       17       80           323         403               5
       17       93       50       67           312         414               5
       18       68       12       90            63         186               5
       19       49       15       58           265         378               5
       20       45       45       55           114         165               5
       21       68       29       96           820         893               5
       22       58       22       95           304         375               5
       23       73       92       65           729         799               5
       24       96       79       72           652         771               5
       25       42       26       99          1254        1306               5
       26       43       77       52           289         355               5
       27       37        4       84           217         267               5
       28       52       53       63           322         437               5
       29       61       48       84           529         618               5
       30       70       56       73           142         284               5
       31       17       10       65           236         324               5
       32       56       46       92           761         887               5
       33       54       30       70           330         454               5
       34       16        6       55           261         385               5
       35       80       18       88          1570        1697               5
       36       87       70       56           347         403               5
       37       20       45       82           212         282               5
       38       81       77       63           656         745               5
       39       93       66       79          1714        1849               5
       40       86       93       74           663         775               5
       41       94       94       81           761         882               5
       42       67       94       83           157         231               5
       43       31       17       74           237         351               5
       44       87       57       90           286         337               5
       45       52        1       71           170         262               5
       46       17       51       76           293         406               5
       47       35       14       80           772         886               5
       48        8       83       55           258         333               5
       49       72        4       74           727         846               5
       50       63       69       88           343         408               5
       51       51       53       58           243         372               5
       52       21       67       98           875         934               5
       53       24       78       82           843         958               5
       54       25       97       60           175         241               5
       55        8       19       70           198         270               5
       56        1       41       63           761         882               5
       57       21       23       58          1451        1508               5
       58       67       75       98           218         347               5
       59       88       48       56           797         903               5
       60       42        3       85          1156        1246               5
       61       14       63       94          1224        1333               5
       62       41       63       74           848         935               5
       63       21       42       67           835         971               5
       64       55       15       95           220         370               5
       65       81        1       75           744         804               5
       66       92       93       85          1706        1835               5
       67       53       17       52           724         838               5
       68       55       66       94          1140        1242               5
       69       33       13       97           807         890               5
       70        7       74       88           482         557               5
       71       56       79       70            53         199               5
       72       45       62       82           193         263               5
       73       54       66       57           222         315               5
       74       58       34       76           613         740               5
       75       91        3       52           722         787               5
       76       35       47      100           319         425               5
       77        6       81       80           236         315               5
       78       49       77       81           257         375               5
       79        1       70       59           332         431               5
       80       91       93       84           664         767               5
       81       84       53       63           803         861               5
       82       18       38       85           672         760               5
       83       59       93       98           657         796               5
       84       21       29       74           346         452               5
       85       98       29       84           672         769               5
       86       41       92       54           654         784               5
       87       88       20       77            72         215               5
       88       76       79       71           152         277               5
       89       87       57       51           662         797               5
       90       87       90       79           166         276               5
       91        6       64       99           297         347               5
       92       70       60       63           656         775               5
       93       10       63       95           705         847               5
       94        5       23       93          1466        1593               5
       95       17       83       97           201         252               5
       96       61        3       57          1738        1882               5
       97       63       27       93           259         312               5
       98        4       47       78           769         917               5
       99       61       17       62           251         377               5
      100       90       28       73           675         780               5
