TEST-TC-R0566

VEHICLE
NUMBER     CAPACITY
   100     336

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       56       12        3          1482        1725               5
        2        8       60        4          1035        1266               5
        3       28        8       79           343         652               5
        4       84       19        3          1432        1708               5
        5        9        9        1           296         648               5
        6        7       51        1           879        1079               5
        7       99       41       55          1041        1259               5
        8       65       99        1           527         910               5
        9       16      100        3           766        1131               5
       10        1       39        3          1245        1506               5
       11       60       62        5           474         819               5
       12       45       47       85           454         771               5
       13       81       46        9          1167        1393               5
       14       56       80        6           245         620               5
       15        7       86        2           115         502               5
       16        3        6       82           600         959               5
       17       88       93        6          1392        1635               5
       18       45       70       56           581         961               5
       19       37       40        5          1430        1697               5
       20       13       48        9          1355        1578               5
       21       25       91        3           387         710               5
       22       40       27        9          1237        1548               5
       23       76       25        5           271         631               5
       24      100       74        1            58         447               5
       25       73       54        7           756        1119               5
       26       92       96        8           198         435               5
       27       68       81        2           425         812               5
       28       76       51        5           493         859               5
       29       94       38        3          1078        1391               5
       30       29       54       66          1079        1460               5
       31       22        9        6           139         342               5
       32       39       23        1          1157        1368               5
       33       20       40       85          1335        1594               5
       34       32       69        5           207         464               5
       35        2       83        7           174         571               5
       36       37       58        3           328         612               5
       37       92       19        3          1467        1741               5
       38       80       38        2           877        1144               5
       39       95       47      100           657         984               5
       40       94       85        1           296         546               5
       41       59        0        4           649         880               5
       42       70       23        8           557         780               5
       43       98       61        6           827        1171               5
       44       35       50        1          1151        1409               5
       45       56        1        1           732        1010               5
       46       61       34        7          1326        1724               5
       47       85       28        1           182         450               5
       48       62       42       52            96         470               5
       49       87       67       60          1064        1308               5
       50       22       83        8           193         553               5
       51       80       11        4          1466        1811               5
       52       30       94        5          1426        1640               5
       53       62       74        6           843        1147               5
       54       72       26       99           114         450               5
       55       99       43       57           975        1184               5
       56       75       79        9            56         265               5
       57       66       21        2          1108        1378               5
       58       44       78        9          1118        1320               5
       59       47       25        2           859        1155               5
       60       87        8        7           236         490               5
       61       94       55        6           493         848               5
       62       83       54       53          1146        1411               5
       63       65       84        3          1483        1883               5
       64       54       94       77          1314        1544               5
       65       87       78       82           964        1361               5
       66       26       83       70           635         901               5
       67        6       35       53           362         749               5
       68       42       17        6           389         670               5
       69       52       74        5           805        1148               5
       70       37       97        3           362         755               5
       71       14       92        1           889        1192               5
       72       14       97        4          1496        1754               5
       73       31        5       66           140         358               5
       74       13       23        8           470         682               5
       75       25       40        1          1387        1695               5
       76       32       48        4           807        1181               5
       77       21       79      100           983        1279               5
       78        2       99        5           309         673               5
       79        0       93        9           293         691               5
       80       69       24        2            10         356               5
       81        4       71        5          1191        1557               5
       82       75       25        8          1301        1653               5
       83       48       96        9           371         608               5
       84       47       72        3           677         962               5
       85       91       25       98           483         745               5
       86       73       19       85           864        1198               5
       87       51       28        1           443         778               5
       88       87       97        9           484         770               5
       89       92       27       82           669         948               5
       90       46       98        7           135         435               5
       91       63       10        2           377         612               5
       92       17       18        2           236         592               5
       93       66       16       10          1066        1276               5
       94       23       87        2          1173        1424               5
       95       85        5        9           869        1251               5
       96       19       42        6          1314        1608               5
       97       91       81        9           606         871               5
       98       65       84       10           823        1211               5
       99       23       21       86           382         734               5
      100       89       92        8          1316        1522               5
