TEST-TC-R0109

VEHICLE
NUMBER     CAPACITY
   100     1195

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       45       97        0             0        2000               0
        1       99       23       91           341         490               5
        2       77       81      100           131         267               5
        3       55       71       63           803         876               5
        4       25       34       82           314         364               5
        5       67       20       96           387         470               5
        6       11       70       50           795         900               5
        7       96        1       92          1464        1614               5
        8       78       55       78          1573        1674               5
        9       35       58       90          1445        1519               5
       10        3       46       62           168         236               5
       11       71        6       86           306         448               5
       12       16        9       67           844         929               5
       13       82       88       72           784         850               5
       14       59       81       51           863         939               5
       15       35       93       97           834         947               5
       16       64       99       76          1152        1260               5
       17       57        1       51          1589        1721               5
       18       39       48       91           776         890               5
       19       42       76       52           164         296               5
       20       95       13       84           690         781               5
       21        3        8       85           290         365               5
       22       45       61      100          1035        1162               5
       23       53       14       51           287         421               5
       24       56       46       73           211         320               5
       25       23       78       76           178         259               5
       26       69        5       53           723         858               5
       27       19       86       98           132         199               5
       28       15       30       74           683         808               5
       29       18       19       71           221         350               5
       30       82       94       81           827         964               5
       31       75        6       78           197         334               5
       32       30       75       62           165         234               5
       33       52        8       82           262         370               5
       34       19        4       51           231         366               5
       35       91        6       88           276         397               5
       36       14       45       60           285         341               5
       37       56       20       62           727         816               5
       38       46       18       80           842         904               5
       39       72        9       59           175         295               5
       40       18       70       71           734         796               5
       41       73       45       77           196         273               5
       42        1       29       97           663         742               5
       43       32       42       93          1389        1529               5
       44       25       31       88           336         401               5
       45       46       89       83           795         846               5
       46        8       29       79           764         902               5
       47       39       18       65           239         381               5
       48       42       43       64           387         523               5
       49       55       86       53           324         385               5
       50       24       49       57           297         401               5
       51       12       66       81           850         990               5
       52       12       28       89           621         755               5
       53       38       32       95           767         864               5
       54       10       41       91           749         885               5
       55       20       49       77          1388        1482               5
       56        6        2       67           245         374               5
       57       36       88       78           650         735               5
       58       98       69       57           793         863               5
       59       53       71       90           283         401               5
       60       42       59       65           162         222               5
       61       24       17       80           151         276               5
       62       17       72       95           823         896               5
       63       68       92       99           791         863               5
       64       83       89       53          1157        1281               5
       65       83       99       59            41         181               5
       66       11       39       69           231         335               5
       67       13        2       65           727         781               5
       68       23       23       61           724         775               5
       69       39       47       85           747         857               5
       70       15       12       72           811         938               5
       71        2       25       60          1175        1268               5
       72       60       89       69           217         313               5
       73       84       52       65           767         858               5
       74       72      100       63           743         880               5
       75       84       83       79           847         944               5
       76       27        8       76            65         178               5
       77       95       19       71           678         772               5
       78       56       28       56           818         893               5
       79       24       82       51           263         406               5
       80       83       28       82           708         797               5
       81       33       56       59           336         413               5
       82       44       52       63           953        1030               5
       83       65       93       73           223         341               5
       84       32       56       87          1716        1817               5
       85       86       65       89           995        1131               5
       86       24        0       67           520         663               5
       87       79       33       86           277         390               5
       88       25       22       91          1686        1745               5
       89       39       37       51           822         934               5
       90       56       57       93           302         389               5
       91       96        3       55           779         920               5
       92       94       72       86           689         822               5
       93       31       13       50          1268        1390               5
       94      100      100       72           196         294               5
       95       13       44       88           291         390               5
       96       46       57      100          1254        1334               5
       97       39       14       94           422         516               5
       98       20       25       68           167         287               5
       99       50       62       95           227         294               5
      100       60       97       57           703         768               5
