TEST-TC-RC1263

VEHICLE
NUMBER     CAPACITY
   100     1213

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       16       17       78           804        1026               5
        2       40       47       55           827        1207               5
        3       96       20       77           781        1047               5
        4       41       42       87           191         487               5
        5       35       68       87           617        1001               5
        6      100       71       78           762         977               5
        7       45       52       83           197         555               5
        8       17        2       87            69         450               5
        9       63        8       73           738        1042               5
       10       68       13       88           457         754               5
       11       65      100       93           661        1004               5
       12       19        2      100           810        1154               5
       13       36       93       80           442         735               5
       14       96       42       64           820        1216               5
       15       39       84       64           198         451               5
       16       89       96       96          1134        1361               5
       17       64       19       54            40         348               5
       18       76        3       72           338         594               5
       19       19        0       76           833        1055               5
       20       22       66       79           243         572               5
       21       24       49       51           108         496               5
       22       20       98       78           253         530               5
       23        6       57       68           326         574               5
       24       15        4       61           807        1038               5
       25       73       35       98           846        1201               5
       26       65       60       56          1117        1372               5
       27       34       81       83           175         536               5
       28       49       40       81           653        1022               5
       29       50       80       62           258         461               5
       30       14       60       65           713        1085               5
       31        9       70       95           163         542               5
       32       68        8       68           199         448               5
       33       14       97       88           700         925               5
       34       55       46       51           785        1073               5
       35       13        5       98           849        1061               5
       36       99       26       79           157         488               5
       37       18        2       98          1295        1563               5
       38        8       65       81           348         660               5
       39       43       13       64           768        1098               5
       40       86        3       61           436         721               5
       41        8       29       58           349         684               5
       42       61        0       65            38         422               5
       43       70       61      100           650         856               5
       44       63       14       52           797        1085               5
       45       25       95       94           446         701               5
       46       36       89       73           785        1169               5
       47       37       88       87           838        1068               5
       48       38       86       84           838        1088               5
       49       19       78       58           763        1033               5
       50       50       40       60           335         675               5
       51       45       74       73           792        1055               5
       52       40       54       70           693         969               5
       53       61       77       93           331         703               5
       54       72       10       99          1456        1731               5
       55       18        5       64           126         391               5
       56       81       67       96           209         548               5
       57       29       43       76           242         551               5
       58       37       86       98           162         378               5
       59       14        2       56           879        1159               5
       60        8       37       74           341         548               5
       61       15        4       72           736        1029               5
       62       37       91       70           721        1047               5
       63       16        4       51           886        1152               5
       64       14        2       99           156         447               5
       65       50       17       63           828        1186               5
       66       34       68       61           236         623               5
       67       98       83       71           660         922               5
       68       17        7       51           817        1208               5
       69       15        2       52           480         816               5
       70        9        7       90           110         465               5
       71       68       51       73           849        1141               5
       72       55       16       92           308         694               5
       73       38       90       57           802        1179               5
       74       52       30       75           539         928               5
       75       13        2       99          1057        1333               5
       76        3        1       76          1330        1671               5
       77       18        0       88           382         721               5
       78       78       34       50           189         434               5
       79       66       25       85           843        1086               5
       80       30        7       97           329         665               5
       81       60        4       73          1292        1690               5
       82       18        1       61           242         620               5
       83       73       82       80           310         634               5
       84       63       30       78           180         558               5
       85       40        5       75           686         992               5
       86       51       73       79           255         614               5
       87      100       44       57           624         955               5
       88       15        0       77           304         546               5
       89       13       12       51           190         458               5
       90       36       38       75           738        1006               5
       91       45        0       95           699        1034               5
       92      100       52      100           228         544               5
       93       36       87       70           225         581               5
       94       34       75       82           233         515               5
       95       42       76       77           338         702               5
       96       59       13       54           338         622               5
       97       14        3       90           258         603               5
       98       24       12       97           754         986               5
       99       21        0       63           749         995               5
      100       78       10       86          1119        1321               5
