TEST-TC-C0697

VEHICLE
NUMBER     CAPACITY
   100     144

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       33       54        7           153         211               5
        2       53       70        8           619         691               5
        3       18       48       10           692         746               5
        4       33       23        4           571         714               5
        5       35        6        5           229         307               5
        6       20       22       10           544         607               5
        7       14       65       10           699         759               5
        8        8        8        6           712         861               5
        9       25       42        5           293         425               5
       10       64       65        8           715         850               5
       11       29       54       77           235         348               5
       12       49       59        4           650         773               5
       13       70       23        8           152         258               5
       14       26       72       10           747         839               5
       15       33       55        9           671         741               5
       16       64       12        4           297         385               5
       17       80       97        1           685         757               5
       18       85       76        8           261         369               5
       19       76      100       96           421         490               5
       20       33       55        9           197         346               5
       21       19       62        4           711         781               5
       22       33       55       60           692         824               5
       23       53       50        6           257         389               5
       24       25       38       77           503         636               5
       25       94       73        7           267         320               5
       26       31       35       57           720         861               5
       27       30       57       10           163         222               5
       28       57       64       58           727         829               5
       29       27       89        4           169         270               5
       30       54       71        6           448         575               5
       31       27       33        7           172         256               5
       32       33       55        8           563         695               5
       33        7      100       10           707         762               5
       34       25       41       72           339         461               5
       35       33       55        6           156         213               5
       36       93       81       72           501         613               5
       37       10       51        6           284         384               5
       38       86       94       54           241         312               5
       39        4       52        1           732         854               5
       40       82       55       91           685         771               5
       41       96       94        4           255         399               5
       42       43       22        8           297         435               5
       43       53       70        8           245         348               5
       44       83      100        3           713         818               5
       45       49       67        3            33         127               5
       46       33       53        3           721         858               5
       47       34       56        3           152         258               5
       48       96       20        7           331         454               5
       49       18       40       10           700         831               5
       50       73       96       73           585         672               5
       51       73       58        5           201         291               5
       52       33       54        4           230         314               5
       53       72       92        1           745         846               5
       54       86        9        5           646         776               5
       55       39       53        3           281         373               5
       56       24       72       10           674         725               5
       57       37       82       10           650         728               5
       58       83       60        6           266         358               5
       59       33       54        5           100         225               5
       60       34       30        5           483         551               5
       61       87       61       10           662         755               5
       62       94       55        3           742         868               5
       63       32       53        1           579         702               5
       64       43       33       62           743         852               5
       65       50       88        1           688         779               5
       66       28       63        2           152         219               5
       67       76       98        8           651         719               5
       68       33       54        9           696         801               5
       69       43       52        6           583         694               5
       70       78       60       52           232         340               5
       71       60       48      100           579         691               5
       72       76       49        4           729         804               5
       73       50       67       56           350         498               5
       74       33       36        8           690         803               5
       75       71       38       10           211         316               5
       76       88       95        8           658         803               5
       77       30       84        8           674         775               5
       78       61       66        2           712         789               5
       79       30       88        8           661         721               5
       80       88       92        5           375         496               5
       81       15       77        5           702         817               5
       82        9        2        6            83         199               5
       83       32       54        7           311         410               5
       84       91       93       58           692         771               5
       85       60       69        9           155         235               5
       86        6       72        6           673         814               5
       87       57       69        9           165         252               5
       88       11       62        8           303         389               5
       89       46       57        3           345         492               5
       90       87       97        4           165         287               5
       91       70        0        7           422         517               5
       92       21       52        1           567         671               5
       93        2       70       57           256         319               5
       94       66       10       72           344         438               5
       95       27       51        2           255         370               5
       96       33       56        5           728         848               5
       97       33       43       65           653         802               5
       98       26       90        8           167         309               5
       99       12       71        4           653         794               5
      100      100       54        3           464         544               5
