TEST-TC-C1147

VEHICLE
NUMBER     CAPACITY
   100     643

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       77       29        7           252         574               5
        2       26       29       86           434         665               5
        3       60       32       61           160         490               5
        4        2       50        6           323         656               5
        5       62       37        5           455         784               5
        6       69       38        4            99         329               5
        7       64       25        4           252         489               5
        8       68       29        9           345         579               5
        9       51       30       75             9         308               5
       10       58       19       87           466         866               5
       11       16       32        6           339         692               5
       12       87       50       86           471         797               5
       13       32       37        1           409         742               5
       14       94       32        9           297         616               5
       15       67       28        8           447         767               5
       16       51       81       66           288         565               5
       17       26       21        2           301         686               5
       18       60       36        3           264         565               5
       19       78       32        6           164         564               5
       20       62       71       87           303         674               5
       21       56       32       54           222         494               5
       22       54       10        5           482         749               5
       23       26       74       10           403         672               5
       24       67       29      100           349         715               5
       25       67       28        2           391         731               5
       26       87       37        3           208         448               5
       27       58       26        5           120         401               5
       28       56       43        5           140         435               5
       29       28       68        7           283         490               5
       30       55       30       57           461         748               5
       31       55       31        2           455         659               5
       32       71       30        3           164         395               5
       33       25       20       62           280         591               5
       34       63       20        3           452         678               5
       35       64       30        4            48         438               5
       36       48       29        9           196         420               5
       37       54       28       64           235         525               5
       38       14       35       10           196         455               5
       39       33       12        6           356         702               5
       40       65       40        8           115         515               5
       41       44       55       62           485         849               5
       42       79       49       97           212         548               5
       43       62       30        3           192         436               5
       44       66       33       61           414         757               5
       45       47       35       99           429         709               5
       46       67       29        3           348         682               5
       47       27       63       93           402         734               5
       48       46       43       65           432         781               5
       49       65       37        2           230         514               5
       50       86       42        7           472         681               5
       51       72       39        4           457         824               5
       52       25       80        2           487         777               5
       53       88       45        4           446         697               5
       54       67       29       96           262         565               5
       55       54       33        3           299         668               5
       56       74       45       10           247         612               5
       57       68       31        7           465         677               5
       58       54       33        9           451         690               5
       59       58       88        3           247         601               5
       60       39       31       72           194         559               5
       61        7       70        9           459         694               5
       62       35       82        8           491         804               5
       63       46       44        1           346         738               5
       64       64       46        4            39         301               5
       65       86       44        6           451         758               5
       66       68       29       10            63         373               5
       67       70       23       51           404         679               5
       68       61       18        2           183         538               5
       69       41       47        6           435         678               5
       70       63       13        7           489         852               5
       71       67       29        9           483         867               5
       72       83       69        8            85         356               5
       73       45       27        9           432         801               5
       74       14       18        8           321         682               5
       75       77       36       75           423         672               5
       76       72       31        3           252         566               5
       77       82       41       60           476         752               5
       78       65       30        3           406         733               5
       79       99       50        9           252         618               5
       80       18       79        9           321         701               5
       81       22       65        8           334         584               5
       82       10       15       52           472         752               5
       83       42       44        7            13         367               5
       84       82       40        6           194         491               5
       85       72       45       76            98         401               5
       86       53       36        2           168         492               5
       87       45      100        8           293         673               5
       88       62       33        9           461         845               5
       89       58       37       97           297         643               5
       90       59       34        7           437         741               5
       91       80       25        6           411         674               5
       92       81       39        6           315         637               5
       93       74       30       91           208         495               5
       94       55       32        2           476         679               5
       95       89       41        8           459         781               5
       96       67       50        5           219         449               5
       97       61       26       51           249         614               5
       98       72       25       95           495         870               5
       99       96       10       95           240         547               5
      100       49        4       10           249         516               5
