TEST-TC-C0680

VEHICLE
NUMBER     CAPACITY
   100     1184

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       92       58       63            24         154               5
        2       44       16       62           549         646               5
        3       60       57       82           482         623               5
        4       66       68       50            29          84               5
        5       60       71       62           499         645               5
        6       67       60       53           354         426               5
        7       60       36       62           416         561               5
        8       62       70       86            93         228               5
        9       16        3       94           381         499               5
       10       61       74       56           736         849               5
       11       67       54       96           104         191               5
       12       78       82       69           279         416               5
       13       65       56       57           377         469               5
       14       62       78       99           437         494               5
       15       61       76       53           117         264               5
       16       33       33       71            63         177               5
       17       39       35      100           446         560               5
       18       48       68       92           401         535               5
       19       36        2       69           605         740               5
       20       63       73       79           200         307               5
       21       62       78      100           330         461               5
       22       70       40       68           597         701               5
       23       69       68       63           502         578               5
       24       59       73       80           646         767               5
       25       63       50       98           620         698               5
       26       87       46       55           528         674               5
       27       66       73       60            65         193               5
       28       49       81       84           478         578               5
       29       76       48       98           472         584               5
       30       94       83       98           303         360               5
       31       56       66       67            96         166               5
       32       59       75       71           732         848               5
       33       25       87       60            14          99               5
       34       46       31       65           158         251               5
       35       59       71       81           170         304               5
       36       51       11       83           592         667               5
       37       66       74       98            24         134               5
       38       68       71       92           369         469               5
       39       16        1       54           238         378               5
       40       61       79       59           704         754               5
       41       49       72       81           187         288               5
       42       71       73       58            91         217               5
       43       55       21       75           542         592               5
       44       45       18       78           473         576               5
       45       61       70       69            53         190               5
       46       52       71       64           406         524               5
       47       59       70       68            22         165               5
       48       58       55       96           172         262               5
       49       35       11       60           365         496               5
       50       60       75       69           112         191               5
       51       55       76       62           659         788               5
       52       89       25       58           589         714               5
       53       95        3       58           152         259               5
       54       67       78       88           615         725               5
       55       63       82       88           693         799               5
       56       53       80       68           691         761               5
       57       60       72       81           736         848               5
       58       57       62       57           526         609               5
       59       64       62       52           179         321               5
       60       55       81       54           549         675               5
       61       56       60       72           141         287               5
       62       68       73       72           136         279               5
       63       62       71       64           419         505               5
       64       59       77       88           166         314               5
       65       63       73       64           426         522               5
       66       82       59       81            96         224               5
       67       73       72       87           468         541               5
       68       38       27       90           484         548               5
       69       64       67       58            49         131               5
       70       67       73       63           438         497               5
       71       59       58       89           728         798               5
       72       52       69       83           558         675               5
       73       84       74       98            63         143               5
       74       30       92       83           378         475               5
       75       64       61       85           308         402               5
       76       57       46       80           246         378               5
       77       62       84       53           333         419               5
       78       66       72       69           571         703               5
       79       77       57       81            31         104               5
       80       58       74       53           531         661               5
       81       64       55       77           500         566               5
       82       40       21       56           295         365               5
       83       45        4       76           215         273               5
       84       50       73       88           232         378               5
       85       61       74       60           262         350               5
       86       59       76       97           228         319               5
       87       62       53       61           742         813               5
       88       42       21       75           275         346               5
       89       88       62       54           646         704               5
       90       56       59      100           357         409               5
       91       56       77       81           298         373               5
       92       94        2       97           693         835               5
       93       71       97       79           583         644               5
       94       61       38       73           354         429               5
       95       11       23       95           665         804               5
       96       96       82       78           433         562               5
       97       66       22       63           300         357               5
       98       64       63       52           330         431               5
       99       84       19       80           472         571               5
      100       52       59       66            52         192               5
