TEST-TC-RC1221

VEHICLE
NUMBER     CAPACITY
   100     177

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       91       32       10           756         844               5
        2       66       55        8           846         916               5
        3       48       10        7           110         197               5
        4       27      100        9           823         899               5
        5       57       15        6           810         874               5
        6       95       74       10           444         570               5
        7       83       75        9           679         800               5
        8       16       31        6           192         307               5
        9       56       70       10           247         396               5
       10        8       45        7          1315        1368               5
       11       56       72       10           273         396               5
       12       58       91        7           174         235               5
       13       55       76        9          1461        1610               5
       14       53       49        9           839         978               5
       15       44       34        5           235         327               5
       16       28       12        8           205         308               5
       17       67       70        7           256         372               5
       18       54       65        5           704         803               5
       19       32       12        5           242         334               5
       20       71       14        7           308         456               5
       21       66        2        9           658         754               5
       22       74        1        5           298         414               5
       23       74       48        7           344         413               5
       24       92       77        5           769         890               5
       25       44       61       10           174         323               5
       26       49       93        9           668         746               5
       27       65       17        7           706         779               5
       28       10       65        5           188         252               5
       29       15       27        7          1180        1299               5
       30       16       46        7           173         241               5
       31       14       48        7           166         229               5
       32       91       94        6           818         961               5
       33        9       25        5           729         789               5
       34       64       69        5           753         869               5
       35       86        4        9          1660        1804               5
       36       88       27        5           123         245               5
       37       65       69       10           763         891               5
       38       45       70        5           901        1050               5
       39       55       19        9           116         229               5
       40       78       33        5           228         370               5
       41        1       57        5           688         832               5
       42       52       65       10           778         882               5
       43       21       20        5           163         225               5
       44       83       55        6           885         947               5
       45       39       21        6           782         899               5
       46       37       43        7           202         319               5
       47       96       89       10           825         884               5
       48       51       16        9           778         888               5
       49       62       61       10           725         845               5
       50       10       43       10          1558        1640               5
       51       84        7        6           724         874               5
       52       60       57       10           789         869               5
       53        8       46        8           744         882               5
       54       48       12        6           294         396               5
       55       25       20        5           255         363               5
       56       66       66        9           603         747               5
       57       51       58        8           178         279               5
       58       90       32        5          1298        1414               5
       59      100       99        7           713         849               5
       60       50       16        6           703         834               5
       61       92       49        6           764         831               5
       62       77       63        7          1695        1755               5
       63       44       72        5           347         488               5
       64       22       22        5           155         225               5
       65       43       16        8           218         321               5
       66       73       68        9          1468        1600               5
       67       14       27        6           263         409               5
       68       68       18       10           344         468               5
       69       42       68        6           839         987               5
       70       57       34       10           200         333               5
       71       83       76        8           314         401               5
       72       74       64        5           297         431               5
       73        5       49       10           573         671               5
       74       85       84        9          1649        1750               5
       75       49       88        9           777         851               5
       76       54       63        5           323         378               5
       77       55       23        8          1648        1712               5
       78       89       53        7           230         321               5
       79       50       68        9           160         279               5
       80       87       60        6           198         293               5
       81       26       78        6           685         810               5
       82       67       67        6           458         536               5
       83       59       62        9           238         360               5
       84       77       90        9           264         390               5
       85       61       69        6           285         411               5
       86       64       72        6           727         850               5
       87       65       58        8           816         948               5
       88       60       72        5           710         828               5
       89       56       56        8           651         789               5
       90       17       27        9           835         903               5
       91       20       27        6           608         750               5
       92       56       18        8          1576        1699               5
       93       64       67        6           322         379               5
       94       69       65        6           257         322               5
       95       82       17        5           736         793               5
       96        6       23       10           995        1098               5
       97       31       69        9           741         829               5
       98       41       21       10           776         920               5
       99       70       91        7           302         409               5
      100       48       12        8           346         436               5
