TEST-TC-R0930

VEHICLE
NUMBER     CAPACITY
   100     175

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       16       24        8           309         660               5
        2       27       18        5           284         644               5
        3       92        1        9           375         694               5
        4       19       22        5           294         643               5
        5       97       60       10           161         486               5
        6       51       86        5            59         304               5
        7       42       39        5           305         659               5
        8       93       43        7           241         581               5
        9       30       30        6            80         287               5
       10       73       59        8            37         333               5
       11       40       64        5           391         602               5
       12        6       48       10           464         741               5
       13       50       46       10           163         374               5
       14        6       47        5           435         734               5
       15       92       86        9           403         657               5
       16       60       81        8           206         597               5
       17        0        3        5            36         317               5
       18       20       44       10            20         309               5
       19       29       87        9             2         223               5
       20       34       36        9           140         416               5
       21       24       72        9           435         740               5
       22       77       36        5            52         331               5
       23       41       12        9           389         762               5
       24       39       54        5           311         633               5
       25       68       15        6           216         522               5
       26       32       77        6           359         647               5
       27       61       32       10           235         610               5
       28       76       39       10            91         349               5
       29       56       57       10           242         602               5
       30       45       44        9            45         350               5
       31       49       37        9            94         454               5
       32       59       67        6           386         743               5
       33        3        6        6           372         673               5
       34       55       49        8            68         401               5
       35       16       75       10           408         641               5
       36       65       82        6           114         462               5
       37       60       93        7            61         301               5
       38       51       39        6           234         505               5
       39       30       73        5            61         426               5
       40       57       93       10            87         299               5
       41        4       44        9            60         358               5
       42       36       91        8           295         667               5
       43       97       20        9           430         826               5
       44       94       45        9           123         488               5
       45       21       77        7           495         817               5
       46       68       42       10           381         705               5
       47       62       98        5           242         613               5
       48        8       38        9            70         380               5
       49       83       33        5           186         469               5
       50       49       89        8           245         499               5
       51       18       70        9           137         502               5
       52       78       81        5           434         644               5
       53       85        5        5           207         510               5
       54        4       48       10           492         832               5
       55       80       36       10            83         370               5
       56       98       93        5           228         548               5
       57       73       81        8           452         830               5
       58        5       68        5           301         700               5
       59       64       95        9            50         318               5
       60       43       25        6           474         749               5
       61       56       81        7           192         528               5
       62       10       61        6           316         559               5
       63       27       91        6            25         299               5
       64       98       69        6            88         438               5
       65       38       32        6           144         376               5
       66       12       38       10           252         459               5
       67       60       75        9            82         334               5
       68       59        7        5           394         642               5
       69       30       25        5            96         320               5
       70        7       12        7           296         615               5
       71       28       68       10            75         358               5
       72       77       86        5           330         708               5
       73       14       68       10           170         509               5
       74       69       77        6           176         452               5
       75       67       90        5           468         764               5
       76       84        5       10            54         408               5
       77       11       60        5            78         398               5
       78       59       84        5           150         358               5
       79       83       84        8           495         856               5
       80       64       43        6            81         454               5
       81       13       91        7           284         664               5
       82        0       21        9           282         666               5
       83       95       66        9            72         372               5
       84       77       65        9            11         293               5
       85       62       89        6            23         276               5
       86       41       96        5           181         425               5
       87       36        9       10           360         737               5
       88       81       29        6           480         829               5
       89       10       50        7           430         801               5
       90       85       18        5           474         701               5
       91       33        6        7           246         588               5
       92       99       74        8            21         385               5
       93       96       93        6           191         478               5
       94       15       41        5           208         417               5
       95       19       19        5           406         797               5
       96       57       73       10           318         691               5
       97       73       19        5           391         684               5
       98       29       50        7           488         768               5
       99       55       58        8           302         543               5
      100       43       44        6           494         879               5
