TEST-TC-C0641

VEHICLE
NUMBER     CAPACITY
   100     178

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        2       90        6           286         412               5
        2       38       45        9           701         779               5
        3       45       37        9           718         811               5
        4       18       49        7           749         809               5
        5       60       16        5           668         727               5
        6       85       21        8           731         822               5
        7       43       41       10           315         395               5
        8       70       37        6           253         348               5
        9       94       38        7           740         826               5
       10       87       48        6           721         848               5
       11       87       76        5           304         419               5
       12       87       76        8           744         854               5
       13       67       88        8           295         354               5
       14       27        9        5           710         780               5
       15       89       39        7           698         815               5
       16       75       40        6           556         699               5
       17       87       67        9           676         750               5
       18       35       33        9           287         366               5
       19       26       98        7           702         813               5
       20       91       79        5           670         814               5
       21       42       47        6           129         179               5
       22       89       32        5           640         694               5
       23       40       59       10           371         450               5
       24       89       76        8           654         799               5
       25       69       66       10           750         808               5
       26       37       54        6           192         340               5
       27       68        9        7           271         391               5
       28       86       72        9           701         772               5
       29       35       55        9           160         256               5
       30       11       30        5           694         797               5
       31      100       38        7           552         697               5
       32       58       21        5           324         400               5
       33       59       42        9           609         676               5
       34       34       44        8           744         851               5
       35       38        9        7           147         217               5
       36       24       16        7           307         388               5
       37       44       36        7           686         814               5
       38       90       65        5           697         796               5
       39       30       76        7           264         371               5
       40       43       56        8           171         244               5
       41       76       26       10            97         172               5
       42       44       55        8           255         333               5
       43       35       46        5           707         776               5
       44       33       40        7           304         375               5
       45       45       17       10           412         509               5
       46       97        1        5           160         235               5
       47       83       68        8           496         577               5
       48       87       70        6           104         200               5
       49       92       37        8           704         853               5
       50       87       19        8           232         311               5
       51       90       73        9           277         385               5
       52       96       72       10           716         825               5
       53       89       76        6           159         268               5
       54       85       76        8           182         239               5
       55       43       35        5           187         261               5
       56       47       42        9           684         807               5
       57       91       45       10           742         866               5
       58       68       22        7           671         764               5
       59       40       12        5           213         294               5
       60       85       75        8           280         341               5
       61       37       51        6            42         152               5
       62       49       64       10           679         787               5
       63       49       81       10           687         762               5
       64       97       86        6           680         792               5
       65       46       10        8           695         749               5
       66       73        0        6           333         464               5
       67       44       29        7           653         738               5
       68       14        0        5           308         429               5
       69       78       69        7           220         343               5
       70       98       57        5           731         812               5
       71       92        8        5           244         318               5
       72       40       94        8           745         863               5
       73       87       71        5           370         441               5
       74       12       52        7            71         196               5
       75       41       35        8           279         332               5
       76       86       71        7            77         146               5
       77       55       34        6           292         436               5
       78       22       98        6           224         326               5
       79       73       85        8           209         328               5
       80       88       69        9           211         312               5
       81       54       40        6            99         219               5
       82       19       69        9           662         753               5
       83       25       18        9           576         696               5
       84       40       37       10           339         402               5
       85       28       37        9           499         627               5
       86       85       75        8           734         852               5
       87       29       47        8           654         778               5
       88       39       89        7           349         442               5
       89       88       69        6           693         777               5
       90       32       44        7           303         405               5
       91       50       69       10           652         722               5
       92       72       62        9           320         451               5
       93       43       22       10           586         725               5
       94       45       29        6           225         282               5
       95       35       17        6           300         377               5
       96       32       83        9           162         299               5
       97       30       38        8           746         882               5
       98       35       20        8           671         805               5
       99       42       20        8           331         469               5
      100       33       53       10           269         362               5
