TEST-TC-C0628

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        1       92        5           462         578               5
        2       50       52        6            44         185               5
        3       89       83        8           364         490               5
        4       44       85        9          1484        1604               5
        5       27       58        6           829         945               5
        6       29        0        6           949        1093               5
        7       21       71        7            24         160               5
        8       92       91        9           277         374               5
        9       83       87        6          1699        1795               5
       10       50       54        9           805         953               5
       11       30       64        6            96         203               5
       12        1       85        6           144         291               5
       13       52       52       10           671         747               5
       14       50       44        9          1067        1180               5
       15       92       87        5          1417        1486               5
       16       91       76        9          1601        1660               5
       17       89       94        5           748         862               5
       18       90       79        9           148         211               5
       19       80       91        6          1749        1846               5
       20       28       51        8           366         504               5
       21       99       59        6          1173        1233               5
       22       50       56       10          1271        1387               5
       23       96       86       10          1643        1762               5
       24       43       56        7           549         625               5
       25       87       87        9          1136        1232               5
       26       92       86        9           251         400               5
       27       29       57        5           165         269               5
       28       40        2        9          1309        1437               5
       29       73       24       10           183         292               5
       30       87       78        6           665         784               5
       31        1       86        8          1305        1434               5
       32       64       44        6          1445        1563               5
       33       96       80        6          1143        1220               5
       34       61       90        9          1576        1722               5
       35       93       86        6           434         532               5
       36       15       77        7          1264        1330               5
       37       88       76        8          1239        1299               5
       38       73       93        7           431         581               5
       39       92       74        8           407         556               5
       40       57       77        6           165         222               5
       41       56       54        6           141         276               5
       42       87       87        5          1107        1226               5
       43       53       99       10          1218        1317               5
       44       88       75        8           547         670               5
       45       81       92        9           933        1052               5
       46        2       89        5          1618        1710               5
       47       63       48        6          1472        1539               5
       48       82       71       10          1166        1248               5
       49       85       82        5           481         619               5
       50       40       60       10          1137        1248               5
       51       85       97        7          1493        1557               5
       52       67       38        8          1620        1709               5
       53       81       89        7           383         484               5
       54       87       89        8           212         358               5
       55       13        2        6          1581        1710               5
       56       47       75        9           272         360               5
       57       92       77       10           789         851               5
       58       57       46        7          1287        1337               5
       59       71       87       10           661         780               5
       60       89       83        6           908         977               5
       61       51       11        7           686         833               5
       62       22       61        6           288         391               5
       63       89       83        5           498         609               5
       64       87       81        5          1563        1635               5
       65        9       81        6           661         770               5
       66       95       90        5          1428        1540               5
       67       92       88        7           553         608               5
       68       91       80        5          1020        1122               5
       69       92       80        9           587         702               5
       70       91       83        6           194         255               5
       71       67       92        9           619         706               5
       72       61       50       10           910        1020               5
       73       77       59        9          1341        1429               5
       74       92       77        9            18         133               5
       75       84       89        7           665         774               5
       76       54       56       10           268         318               5
       77       13      100       10           186         334               5
       78       67       92        6           684         756               5
       79       36       42        8          1648        1759               5
       80       24       17        6          1567        1662               5
       81       10       44        7           693         817               5
       82       93       83        9           670         780               5
       83       18       80        8           358         506               5
       84       83       88       10           335         388               5
       85        3       11       10           326         401               5
       86       96       57        9           995        1099               5
       87       10       81       10           249         365               5
       88       91       92        8           773         916               5
       89       93       85       10           772         868               5
       90       58       68        8           596         660               5
       91       16       14        9          1041        1141               5
       92        7       46        8          1701        1787               5
       93       83       76        7          1560        1663               5
       94       86       33        7           529         622               5
       95       92       87        7          1674        1761               5
       96       18       63        6           765         815               5
       97       85       76        6           134         237               5
       98        0       71        7           134         256               5
       99       51       60        8           438         517               5
      100       89       82       10           552         652               5
