TEST-TC-RC0427

VEHICLE
NUMBER     CAPACITY
   100     494

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       71       36        0             0        1000               0
        1       50       39        1           299         544               5
        2       91       40        9           257         510               5
        3       77      100       66           473         742               5
        4       22       28        8           494         827               5
        5       99       39       80           159         393               5
        6       65       95        4           470         741               5
        7       96       95        1           155         497               5
        8       25       10        8           366         693               5
        9       56       99        6           290         688               5
       10       94       47       82           433         657               5
       11       71       81        7           299         514               5
       12       54       64       80           412         737               5
       13       14       92        3            61         329               5
       14       16       76        9           171         538               5
       15       25       40        6           455         741               5
       16       21       83        1           496         775               5
       17       32       28        6           191         530               5
       18       31       52        8           472         825               5
       19       47       25        6           209         516               5
       20       19       88        3           461         811               5
       21       21       83        4           334         608               5
       22       92       52        1           220         482               5
       23       75       65        3           189         566               5
       24       22       37       62           475         752               5
       25       54        1       84           416         694               5
       26       79       49        7           234         630               5
       27        0       18        4           231         602               5
       28       28        3        7           461         692               5
       29       23       83       81           407         688               5
       30       26       13        2           245         447               5
       31        9       33       10           302         685               5
       32        8       83        8            66         305               5
       33        0       45        6           176         485               5
       34       23       77        5           171         456               5
       35       11       48       74           499         740               5
       36       22       17       66           255         474               5
       37       60       79        9           238         628               5
       38       68       72        6           494         832               5
       39       19       39       10           239         593               5
       40      100       20        9           284         614               5
       41       64       75        3           190         570               5
       42       23       30       78            92         448               5
       43       84       38        5           258         524               5
       44       28       61        6           438         695               5
       45       64       89        8           481         798               5
       46       56       24        6           172         470               5
       47       80        2        1           409         669               5
       48       16       17        7            25         239               5
       49       30       27       55           494         849               5
       50       15       87        3           196         561               5
       51       68       76        9            67         452               5
       52       67       74        4            96         301               5
       53       62       90        2           433         753               5
       54        3       52       10           224         560               5
       55       76       70        4           497         844               5
       56        8       43       10           144         441               5
       57       29       95        7           367         753               5
       58       22       33       85           273         484               5
       59       67      100        7           278         548               5
       60       91       55        1           348         664               5
       61       26       98        6           487         865               5
       62       94       74        3           183         508               5
       63       12       83        6           257         619               5
       64       26       46        9           290         611               5
       65        6       84       65           337         627               5
       66       77       98       10           493         755               5
       67       87       19       52           252         599               5
       68       73       44      100           172         404               5
       69       24       95        6             4         259               5
       70       21       59       53           465         844               5
       71       38        6       94           148         411               5
       72       33       15        7           304         639               5
       73       61       17        4           464         699               5
       74       43       74        8           204         552               5
       75        2       80        7           314         602               5
       76       12       31        9           336         615               5
       77       89       23        4           406         641               5
       78       74       33        9           151         549               5
       79       23       36        9           413         783               5
       80       75       48       10           410         762               5
       81       22       38        4           419         752               5
       82       26       77        1           265         573               5
       83       77       65       77           468         675               5
       84        4       74       91           289         559               5
       85        8       32        4           155         391               5
       86       75       81        1           428         751               5
       87       42       86        5           233         594               5
       88       20       50       53           195         403               5
       89       74       61        6           469         671               5
       90       12       37        1           461         774               5
       91       69       41       76           412         743               5
       92       12       39        4           460         763               5
       93       13       80        1           485         775               5
       94       37       23        6           325         574               5
       95       76       74        5           449         819               5
       96       83       38        5           484         812               5
       97       64       45        1           320         520               5
       98       22       37       62           183         445               5
       99       67       75        9           288         557               5
      100       15       82        9           494         760               5
