TEST-TC-RC0774

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       36       22        5           772        1063               5
        2       62       83        7          1022        1352               5
        3       36       42        8           757        1000               5
        4       43       69        6          1336        1546               5
        5       79       93       10          1499        1726               5
        6       22       98        9           623         938               5
        7       24       66        7          1044        1337               5
        8       16       98        9            83         329               5
        9       51       32        5           196         585               5
       10       87       97       10           162         546               5
       11        5       95        8           649         881               5
       12       69       67        9           661         998               5
       13       51       94        8           711         997               5
       14       39       50        5           495         763               5
       15       87       53        8           762        1139               5
       16       35       32        7           520         822               5
       17       80       21        9            87         374               5
       18       83       60        9          1041        1422               5
       19       54       59        7           319         612               5
       20       32       71       10           680        1039               5
       21       66       38        9          1433        1781               5
       22       19       18        5           988        1262               5
       23        3       10        8           927        1185               5
       24       98       94        7           912        1166               5
       25        9       91        7          1288        1661               5
       26       51       83       10          1441        1791               5
       27       26       74        9           410         767               5
       28       59       24        8          1058        1397               5
       29       78        7        5          1246        1477               5
       30       45       87        6          1389        1599               5
       31       88       19        9           595         816               5
       32       33       46        7          1359        1628               5
       33       87       69        6           998        1260               5
       34       95       60        6           401         732               5
       35        4       90       10           498         766               5
       36       37       46        6           925        1295               5
       37       17       21        5           548         939               5
       38       39       44        9          1186        1435               5
       39       73       23        6           763        1017               5
       40       43       31        6          1171        1486               5
       41       62       25       10          1394        1630               5
       42       37       62       10          1024        1376               5
       43       83       73       10            67         351               5
       44       70       22        6          1451        1714               5
       45       10       28        6           516         836               5
       46       78       55        5           142         515               5
       47       26       71        9           776        1065               5
       48        0        0        6           543         943               5
       49       43       31        6          1266        1471               5
       50       36       36        9          1414        1713               5
       51       17       91        5            46         313               5
       52       81       65        9            73         422               5
       53       74       31        6           535         742               5
       54       73       16        6           923        1235               5
       55       77       71        8           473         830               5
       56       44       21        8           591         950               5
       57       41       33        8          1130        1388               5
       58       39       63        9             2         202               5
       59       18       78        5           708         918               5
       60       38       63        5          1489        1701               5
       61        6       93        9           469         741               5
       62       39       55        6          1464        1692               5
       63       57       26        9           121         329               5
       64       41       34        5           791         999               5
       65        7       21        6          1197        1530               5
       66       56       41        9           275         634               5
       67       71       77        8           394         756               5
       68       37        5        7          1443        1662               5
       69       77       27        9           908        1168               5
       70       14       36        7          1417        1655               5
       71       84       86        5           628         864               5
       72       36       68       10           120         494               5
       73       86        1        7           325         586               5
       74       51       76        5           391         678               5
       75       81       74       10          1355        1641               5
       76       45       55        5           530         907               5
       77       36        6        8          1191        1590               5
       78       55       97       10          1300        1622               5
       79       67       87        6          1016        1265               5
       80       44       47        5           185         522               5
       81       20       77        8          1423        1794               5
       82       24       43        8           266         527               5
       83       41       78       10          1298        1511               5
       84       97       41        7          1346        1638               5
       85       92       86        8          1383        1669               5
       86       70       63        7           461         805               5
       87       43       81        6           850        1129               5
       88       48       60        5           692         935               5
       89       92       98        8          1300        1608               5
       90       75       63        8          1043        1365               5
       91        0       24       10          1322        1594               5
       92       77       57        6           888        1125               5
       93       77       57        9           980        1191               5
       94       51       61        9          1165        1465               5
       95       38       72        8          1211        1607               5
       96       22       73        8           811        1018               5
       97       93       44        8            98         364               5
       98       80       65        5          1145        1481               5
       99       61       26        6           623         929               5
      100       43       93        5          1114        1372               5
