TEST-TC-C0270

VEHICLE
NUMBER     CAPACITY
   100     118

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       92       74        0             0        2000               0
        1       32       92       10           783        1156               5
        2       12       27        9           892        1207               5
        3       71       41        9           908        1268               5
        4       11       30        6          1144        1478               5
        5       65        8        9           109         451               5
        6       71        5        7           899        1269               5
        7       10       30        3          1230        1582               5
        8        6        6        5           317         662               5
        9       64        7        1           431         673               5
       10       57        8       91          1183        1468               5
       11       61       19        3          1245        1491               5
       12       38       19        7          1292        1669               5
       13       62       18       10           190         495               5
       14       55       10        3           859        1079               5
       15       87       14       10           552         949               5
       16       65        4        9           978        1191               5
       17       66       10        7          1102        1442               5
       18       79       67       71           979        1269               5
       19        1        8        5          1236        1561               5
       20       60       15       62            92         353               5
       21       61       16        4          1103        1326               5
       22       65        8        4           429         639               5
       23       23       25       10            68         304               5
       24       88       11        4           710         945               5
       25       17       28        3           849        1214               5
       26       34       87       63           761        1041               5
       27       94       59       60           428         808               5
       28       61       18       90           536         745               5
       29       90       36        3          1069        1416               5
       30       46       80        7           482         792               5
       31       82       50        1           191         518               5
       32       26       15        6            18         363               5
       33       18       32        4            41         352               5
       34       66        7        9          1409        1808               5
       35       81       93       58          1436        1690               5
       36       61        6        8           361         666               5
       37        5        9        4           890        1249               5
       38       91       97        3           849        1200               5
       39       33       39        8           275         534               5
       40       69        7        3          1074        1462               5
       41        1        3        5           299         538               5
       42       18       33        5           820        1130               5
       43       18       22        1           227         580               5
       44       66        7        4          1196        1581               5
       45       19       25        1          1178        1400               5
       46       99       30        8          1499        1879               5
       47       29       49        8           847        1191               5
       48       12       33        5          1390        1618               5
       49        9       12        6           353         724               5
       50       64       16       74           308         638               5
       51       59        7        8           672        1029               5
       52        5       12        4          1172        1554               5
       53       44       20        3          1318        1664               5
       54       60       16       50           686         913               5
       55       13       45        2          1033        1261               5
       56       64        4        7           315         584               5
       57       38       79        5           532         827               5
       58       14       88        8           617         882               5
       59       67        9        8          1418        1698               5
       60       44       30       68           805        1068               5
       61       57       14        1           105         338               5
       62       62       16        9           438         676               5
       63       95       67        9          1324        1582               5
       64       62       20        6          1160        1497               5
       65       27       90        2            56         319               5
       66       35       78        7           317         664               5
       67       57        9        9          1212        1486               5
       68       62        6       64           412         649               5
       69       66       11        7          1258        1476               5
       70       44       96        3           109         453               5
       71       59       10        1           329         726               5
       72       28       69        3           431         724               5
       73       66        7        7           833        1107               5
       74        0       17       61           448         779               5
       75       16       33        2          1465        1694               5
       76       25       60        4          1393        1722               5
       77       56       13       10           579         939               5
       78       56       20        1           189         421               5
       79       66       12        3            75         313               5
       80       52       14        2          1451        1675               5
       81       45        2        4             6         221               5
       82       63       15        1             6         399               5
       83       88       60        5           781        1087               5
       84       31       82        7           216         468               5
       85       66        7        6           490         736               5
       86       66        7       10          1266        1598               5
       87       59       14       55          1056        1337               5
       88       59       14        6           416         624               5
       89       66        7        2           353         688               5
       90       49       10        1          1472        1729               5
       91       59        9        9          1062        1379               5
       92       59       14        3           923        1123               5
       93       21        2       52           648         977               5
       94       79        6       96           850        1183               5
       95       62       28        7           907        1280               5
       96       61       12        5           494         801               5
       97       44       96        4          1279        1580               5
       98       85       29        5           935        1277               5
       99       65        8        9           455         665               5
      100       31       17        6          1379        1657               5
