TEST-TC-RC1242

VEHICLE
NUMBER     CAPACITY
   100     1297

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        1       57       87           391         707               5
        2       34       14       51           306         539               5
        3       85       33       97           177         461               5
        4       74       22       90           428         698               5
        5       94        1       69           372         739               5
        6       84       17       18           204         459               5
        7       65       34       38           167         401               5
        8       43       79       36             8         379               5
        9       23       49        7            49         332               5
       10       81       53       92           364         693               5
       11       67       32        4           344         688               5
       12       29       58       43            54         377               5
       13       29       17       87           427         633               5
       14       22       51       47           116         325               5
       15       21       67       90            18         313               5
       16       98       41       39           487         885               5
       17       36       43       62           277         513               5
       18       46       33       75           347         681               5
       19       51       25        9           439         717               5
       20       80       24       59           192         527               5
       21       27       15       44           318         666               5
       22       23       45       19           451         759               5
       23       24       21       13           191         466               5
       24        6        3       12           379         677               5
       25       77       10       52             0         387               5
       26        2       24       54           169         463               5
       27       10       24       97           378         592               5
       28       81       78       77           401         750               5
       29        2       93       19            84         381               5
       30       32       40       43            91         369               5
       31       21       57       13           392         712               5
       32       30       41       43           306         533               5
       33        9       65       83           182         474               5
       34       41       74       45           366         588               5
       35       69       57       13           115         328               5
       36       36       24       68           103         406               5
       37       39       42        7            15         231               5
       38       49       21       91           196         568               5
       39       46       14       68           242         510               5
       40       79      100       31           281         580               5
       41       92       12       77           356         726               5
       42       31       40       49           250         650               5
       43        7       86       43           376         702               5
       44       83       17       12           170         514               5
       45       91       79       47           342         612               5
       46       98       87       98           442         660               5
       47       22       56       89           384         673               5
       48       22        1       37           496         757               5
       49       24       55       66           200         429               5
       50       69        8       55            90         395               5
       51       29       42       55             4         283               5
       52       26       78       26             8         304               5
       53       29       39       94           122         508               5
       54      100       24       97           355         736               5
       55      100        7        6           377         745               5
       56       18       22       37           177         500               5
       57       79       61       71           359         744               5
       58       32       13       50           360         701               5
       59       37       20       58           316         547               5
       60       38       24       56           429         686               5
       61       29       39       38           278         576               5
       62       13       24       58           140         428               5
       63       26       53       85            38         329               5
       64       61       18        4           171         470               5
       65        5       34       31           261         493               5
       66       18       79      100           168         549               5
       67       12       11       96           484         799               5
       68       28        0       45           162         547               5
       69       73        5       70           190         580               5
       70        8       80       60           198         430               5
       71       36       43       78           259         623               5
       72       15       63       49           324         698               5
       73       51        5       69           167         456               5
       74        0        1        8           274         514               5
       75       22       14       88           217         583               5
       76       66       58       49           219         564               5
       77       99       80       39           281         631               5
       78       52       38       77           368         683               5
       79        8       26       52           357         642               5
       80        7       99       83             1         391               5
       81       85        9       35           213         554               5
       82       21       24       73           187         503               5
       83       43       60       74           468         795               5
       84       69       20       47            41         295               5
       85       32       39       40           283         582               5
       86        0       17       58           323         693               5
       87       73       27       17           190         455               5
       88       27       41       71           317         614               5
       89       59       57       55           426         819               5
       90       36       29       47            16         302               5
       91        5       60       42           224         581               5
       92       43       36        8            87         335               5
       93       25       56       80           145         505               5
       94       75       57       63           461         685               5
       95       93       52       47           496         893               5
       96       24       18       86           277         526               5
       97       43        4       85           173         399               5
       98       74       76       65           189         484               5
       99       14       99       96           422         702               5
      100       45        9       20           492         697               5
