TEST-TC-R0453

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       63       52        1           217         294               5
        2       73       23        1           203         330               5
        3       64       97        1           751         889               5
        4       96       57        1           294         364               5
        5       48       53        1           160         291               5
        6       66       25        1           843         898               5
        7       23       71        1           814         929               5
        8       51       43        1           293         383               5
        9       99       61        1           897        1013               5
       10       82       32        1           200         339               5
       11       86       34        1           391         500               5
       12       15       16        1           548         671               5
       13       20       49        1          1386        1500               5
       14       83       34        1           792         892               5
       15       36       15        1           154         238               5
       16       49       27        1          1292        1366               5
       17       54       51        1           225         286               5
       18       64       95        1           217         314               5
       19       68       95        1           323         395               5
       20       10       17        1           251         347               5
       21       46       27        1            58         125               5
       22       30       17        1           712         791               5
       23       92       97        1           251         338               5
       24       30        1        1          1701        1839               5
       25       17       38        1           843         957               5
       26       16        7        1           282         354               5
       27        2       62        1          1048        1139               5
       28       16       59        1           316         368               5
       29        0       13        1           701         806               5
       30       70        9        1          1573        1624               5
       31      100       47        1           800         856               5
       32       55       13        1          1139        1227               5
       33       26       82        1           588         640               5
       34       10      100        1           261         397               5
       35       45       70        1           761         900               5
       36       21       84        1           836         936               5
       37       29       36        1           697         807               5
       38       46        7        1           705         763               5
       39       19       17        1            97         152               5
       40       63       14        1           338         465               5
       41       81       45        1           647         734               5
       42       95       55        1           345         419               5
       43        4       55        1           760         813               5
       44       45       25        1           726         803               5
       45       66       54        1          1370        1473               5
       46       79       40        1           249         299               5
       47        7       98        1           576         694               5
       48       83       54        1           188         263               5
       49       93       91        1           217         313               5
       50       17       19        1           270         379               5
       51       66       49        1           549         686               5
       52       24       38        1           188         251               5
       53       92       93        1           190         296               5
       54       43       90        1           281         335               5
       55        7       57        1           524         617               5
       56       63       40        1           160         256               5
       57       87       11        1           297         416               5
       58       97       66        1           688         797               5
       59       79       54        1           328         402               5
       60       50       45        1           839         987               5
       61       15       27        1           708         758               5
       62       43       40        1           961        1085               5
       63       33        5        1           276         360               5
       64       59       46        1           261         357               5
       65       97       13        1           387         464               5
       66       13       45        1           332         467               5
       67       18       88        1          1099        1228               5
       68       24       93        1           783         879               5
       69       15       20        1           650         728               5
       70        0       73        1           737         789               5
       71       54       52        1           972        1047               5
       72        1        8        1           209         303               5
       73       43       79        1          1639        1718               5
       74       90       26        1           783         871               5
       75       51       41        1           651         715               5
       76       96       32        1           686         796               5
       77       40       55        1           156         233               5
       78       71       56        1          1611        1691               5
       79       43       59        1           650         776               5
       80       11       96        1          1332        1459               5
       81       52       32        1           664         801               5
       82       82       36        1           891        1016               5
       83       67       21        1           246         324               5
       84       48       77        1           747         835               5
       85       33       11        1           772         842               5
       86       43       31        1           721         840               5
       87        6      100        1           755         872               5
       88       58       78        1           188         244               5
       89       73       28        1           835         932               5
       90       67       57        1           811         902               5
       91       15       89        1           754         826               5
       92        6        1        1           789         867               5
       93       38       69        1           220         320               5
       94       63       16        1           273         385               5
       95       66       76        1           840         901               5
       96       22       15        1            63         185               5
       97       32       52        1           695         812               5
       98       78       89        1           330         473               5
       99       20       54        1          1513        1578               5
      100       82       47        1           189         256               5
