TEST-TC-RC0313

VEHICLE
NUMBER     CAPACITY
   100     44

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       23       12        0             0        1000               0
        1       67       40        3           343         426               5
        2       69       34        4           680         779               5
        3       44        4        8           659         804               5
        4       18       25        8           210         351               5
        5       89       23       10           664         788               5
        6       54       62        3           246         367               5
        7       37       53       10           229         327               5
        8       48       42        6           656         748               5
        9       80       84       10           712         830               5
       10       75       35       10           202         324               5
       11       58       38        4           688         810               5
       12       21       20        2           694         746               5
       13       84        7        5           329         408               5
       14       61       31       10           338         389               5
       15       53       60       10           699         796               5
       16       55       41        6           743         893               5
       17       29       13        3           580         718               5
       18       85       11        5           743         828               5
       19       59       34        5           735         882               5
       20       22       36        4           167         304               5
       21       57       37        4           149         282               5
       22       86       31        3           175         308               5
       23       63       63        6           741         858               5
       24       44       47        8           276         356               5
       25       38       51        8           230         318               5
       26        6       11        9           332         448               5
       27       60       32        5           698         772               5
       28       65       65        3           716         774               5
       29       77       46        3           301         413               5
       30       60       41        7           167         302               5
       31       91       38        9           331         400               5
       32       29       72        8           331         454               5
       33       54       66        1           218         308               5
       34        0        5        7           682         762               5
       35       36       28        1           108         184               5
       36       32       53        5           739         805               5
       37       15       14       10           221         358               5
       38       50       57        6           730         841               5
       39       29       57        7           693         816               5
       40       27       69        1           171         271               5
       41       52       63        1           340         405               5
       42       69       34        4           721         776               5
       43       68       41        8           706         818               5
       44       14       34        3           651         800               5
       45       54       26        6           738         875               5
       46       17       91        1           677         774               5
       47       54       33        5           331         385               5
       48       53       50        5           349         468               5
       49       57       58        2           132         212               5
       50       30       96        8           322         409               5
       51       38       27        1           296         422               5
       52       64        7        1           277         356               5
       53       52       39        3           725         822               5
       54       76       90        8           381         482               5
       55       70       49        8           646         710               5
       56        2       98        8           723         840               5
       57       13        9        5           259         309               5
       58       35       95        1           718         784               5
       59       72      100        5           273         373               5
       60       54       37        5           211         336               5
       61       61       40        4           323         409               5
       62        3        0        7           749         849               5
       63       63       69        1           571         630               5
       64       37       63        7           707         761               5
       65       52       72        3           291         400               5
       66        4       75        1           637         733               5
       67       51       45       10           628         732               5
       68       47       71        4           656         775               5
       69       51       32       10           674         724               5
       70       98        5        3           750         879               5
       71       82       11       10           226         322               5
       72       73       51        3           269         368               5
       73       56       68        4           692         819               5
       74       61       32        8            42         149               5
       75        4       57       10           180         287               5
       76       82        7        7           669         764               5
       77       60       62        1           316         398               5
       78       59       24        3           268         417               5
       79       88       51        7           251         396               5
       80       49       19       10           615         710               5
       81       53       36        1           281         366               5
       82       74       59        8           720         839               5
       83       66       29        9           732         790               5
       84       54       33        7           258         405               5
       85       76       98        7           166         229               5
       86       68       43        5           650         702               5
       87       37       55       10           714         778               5
       88       68       36        7           181         254               5
       89       38       68        1           216         328               5
       90       62       11        1           711         765               5
       91        7       58        2           278         390               5
       92       51       38        8           714         843               5
       93       85       48        7           681         748               5
       94       43       44       10           452         530               5
       95       54       36        3           682         819               5
       96       53       52        3           191         250               5
       97       41       65        5           262         357               5
       98       75       68        1           233         358               5
       99       11       62        5            73         158               5
      100       48       95       10            36         132               5
