TEST-TC-R0515

VEHICLE
NUMBER     CAPACITY
   100     779

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       50       18       65           480         767               5
        2       39       79       36           322         704               5
        3       42       53       99           437         745               5
        4       95       35       80           246         605               5
        5        4       22       62           240         533               5
        6       30       96       66           350         654               5
        7       25       14       44           243         590               5
        8       40       40       90           146         462               5
        9       66       94       33           494         742               5
       10       60       38        9           481         809               5
       11       92       76       75           336         645               5
       12       27       75       19           468         846               5
       13       23       74       17           179         454               5
       14       67       69       76           447         837               5
       15       88       87       48           426         638               5
       16       77       27       98           273         624               5
       17        6       44       32           309         589               5
       18       19       97       27           328         658               5
       19       88       78       88           167         408               5
       20       60       85       82            36         265               5
       21       82       11       56           276         606               5
       22       69        8       77            73         417               5
       23       56       49       30           336         648               5
       24       59        1       27           282         530               5
       25       78       85       60           483         881               5
       26       68       58       39           194         474               5
       27       98       20       31           347         579               5
       28       66       59       46           430         679               5
       29       88       50       56           455         803               5
       30       46       56        2           432         657               5
       31       71       22        4            82         339               5
       32       99       80       86           227         491               5
       33       93       48       63           288         505               5
       34        1       73       16           355         601               5
       35        8       20        4            91         337               5
       36       73       80       46           265         572               5
       37       99        4       48           421         690               5
       38       96       10       87           413         791               5
       39       16        2       84           247         539               5
       40       61       85       77           369         628               5
       41       18       77       90           436         717               5
       42       45       37       43           105         359               5
       43       97       32       33           187         511               5
       44       53       62       11           238         593               5
       45       49       34       98            13         322               5
       46       74        4       99           181         385               5
       47        9       10       57           445         789               5
       48       10       16       14           497         700               5
       49       30       18       10           304         611               5
       50       93       33       19           281         542               5
       51       95        1       43           259         571               5
       52       76       97       54           309         514               5
       53       13       18       52           329         720               5
       54       77       28       41           329         567               5
       55       11       37       76            58         313               5
       56       29       20       82           246         615               5
       57       75       89       33           476         683               5
       58       99       41        7           437         713               5
       59       92       51       27           494         876               5
       60       88       94       48           286         629               5
       61       19       12       97           447         782               5
       62       93        9       71           344         585               5
       63       40       52       27           256         594               5
       64       87        8       67            80         343               5
       65       65       12       85           491         823               5
       66       61       69       66           492         860               5
       67       22       26        5           494         859               5
       68       24       63       31           493         833               5
       69       30       63       26           415         785               5
       70       67       55      100           406         739               5
       71       87       67       17           481         834               5
       72       88       86       98           455         738               5
       73       10       35       97           463         703               5
       74       75       97       32           204         589               5
       75       93       89        8           230         543               5
       76        2        7       55           490         854               5
       77       92       99       12           303         599               5
       78       70       65       12           309         665               5
       79       75       48       48           460         775               5
       80       53       67       66           438         775               5
       81       29       65       38           414         618               5
       82       11       71       44           497         864               5
       83       40       50       72           454         781               5
       84       43       44       74           430         795               5
       85       75       41       48           412         621               5
       86       88       65       82           201         590               5
       87       90       37        2            69         352               5
       88       81        6       41           471         784               5
       89      100       82       13           306         625               5
       90       12       60       46           457         661               5
       91        5       49       62           360         739               5
       92       83       46       17           487         764               5
       93       36       64       34           412         710               5
       94       28       80       32           256         540               5
       95       63       87       13           406         741               5
       96        6       20       25           367         666               5
       97       76       24       14           175         414               5
       98       15        1       84           446         698               5
       99       88       21        4           270         494               5
      100       39        2       80           286         492               5
