TEST-TC-RC0818

VEHICLE
NUMBER     CAPACITY
   100     615

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       19       78       62           144         402               5
        2       41       50       59           177         436               5
        3       37       63       96           313         586               5
        4       52       93       88           151         502               5
        5       28       60       85           161         510               5
        6       60       75       98           262         650               5
        7       10       36       87            32         268               5
        8       83       93       98           375         667               5
        9       97       61       89           461         852               5
       10       99        3       59           270         637               5
       11       42       58       78            42         413               5
       12       65       47       98           155         417               5
       13       88       14       73            72         395               5
       14       17       34       73           300         553               5
       15       86       56       91           224         563               5
       16       61        8       83           273         532               5
       17       40       49       98           224         475               5
       18       15       98       93            99         382               5
       19       48       71       80           211         455               5
       20       37       32       96           442         785               5
       21        6       80       68           426         809               5
       22       13       41       69           262         567               5
       23       32       62       87            47         393               5
       24       56       69       64           450         660               5
       25       86       79       53           208         435               5
       26       29       66       73           338         637               5
       27       70       96       50            60         355               5
       28       68       70       98           204         523               5
       29       78       96       78           484         838               5
       30       70       74       86           208         571               5
       31        7       14       75           186         428               5
       32        0        4       96           236         603               5
       33       41       43       68           248         549               5
       34       47       35       64            10         222               5
       35       84       60       59           183         462               5
       36       14       15       92           120         396               5
       37       11       23       61           239         586               5
       38       48       53       71            97         489               5
       39       35       67       78           487         797               5
       40       15       53       75           306         663               5
       41       54       68       84           197         408               5
       42       33       70       58           185         491               5
       43       19       37       58           438         657               5
       44       95       11       80            29         356               5
       45       45       67       62           248         596               5
       46       12       31       95            59         275               5
       47       74       63       69           188         556               5
       48       47       60       76           486         823               5
       49       22        1       60           213         429               5
       50       46       77       90           107         397               5
       51       32       20       70           418         806               5
       52       28       47       79           108         462               5
       53       26       73       84           416         796               5
       54       98       96       58           180         436               5
       55       91       42       79           292         527               5
       56       32       84       80             4         305               5
       57       34       55       53           185         490               5
       58       83        9       93           234         548               5
       59        6       94       84           211         572               5
       60       80       61       55           253         517               5
       61        7       37       79            84         482               5
       62       96        1       85           336         581               5
       63       92       71       68           371         748               5
       64       27       39       63           301         594               5
       65       29       63       93           221         528               5
       66       48       80       85           502         779               5
       67       35       49       72           126         385               5
       68       70       41       93            79         369               5
       69       28       13       54           176         515               5
       70       38       62       79           501         751               5
       71       49       70       98            60         310               5
       72       69       70       94           361         589               5
       73       61       45      100           239         458               5
       74       42       61       97           137         468               5
       75       39       53       82           392         617               5
       76       38       49       71            33         423               5
       77       77       83       62           160         488               5
       78       49       17       55            35         246               5
       79       36       89       50            73         403               5
       80       53       90       96           176         428               5
       81       54       63       50           453         722               5
       82       33       69       52           151         365               5
       83       31       51       85           221         588               5
       84       64       88       61            52         371               5
       85       60       76       69           161         393               5
       86       32       57       87            68         391               5
       87        6       70       51           322         605               5
       88       48       48       94           344         697               5
       89       81       27       72           322         644               5
       90       28       58       63           297         521               5
       91       76       55       99           454         698               5
       92       22       26       89           492         811               5
       93       66       68       74           336         636               5
       94       40       52       56           212         551               5
       95       18       44      100           107         395               5
       96       16       13       76           495         767               5
       97       43       48       81           365         672               5
       98       78        9       60           390         773               5
       99       78       54       92           410         632               5
      100       39       60       76           461         839               5
