TEST-TC-C0638

VEHICLE
NUMBER     CAPACITY
   100     119

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       84       49        7           977        1247               5
        2       56       57        6          1198        1477               5
        3       60       51        6           887        1220               5
        4       30       63        6          1101        1307               5
        5       57       50        8           312         602               5
        6      100       34        8           569         929               5
        7       84       44        9           359         670               5
        8       49       98       10          1420        1748               5
        9       85       38        7           120         461               5
       10       60       51        6          1407        1684               5
       11       93       51        9           912        1268               5
       12       68       25        7           664        1048               5
       13       87       48       10          1171        1424               5
       14       53       86        5           676         949               5
       15       79       63        9          1184        1431               5
       16       84       49        9          1323        1623               5
       17       16       60        8          1446        1768               5
       18       74       39        5          1324        1700               5
       19       49       97        5           325         648               5
       20       85       58        5          1315        1675               5
       21       97       53        9           381         663               5
       22       80       50        7           978        1236               5
       23       54      100       10           276         505               5
       24       64       65        7          1030        1234               5
       25       44       98        8          1059        1259               5
       26       58       52        7           624         918               5
       27       60       44        8          1300        1533               5
       28       86       48       10           392         626               5
       29       40       55        6          1334        1602               5
       30       58       55       10           699         973               5
       31       65       82        6           754        1041               5
       32       74       10        9           493         846               5
       33       51       89        5           414         809               5
       34       35       98        9          1228        1470               5
       35       59       55        8          1164        1452               5
       36       56       98        7           946        1233               5
       37       53       96        9          1386        1765               5
       38       49       97        6          1007        1356               5
       39       47       55        9           454         779               5
       40       56       57        5           299         586               5
       41       62       48        5           146         417               5
       42       52       99       10          1185        1404               5
       43       89       42        5           383         756               5
       44       67       46        9          1220        1451               5
       45       10       44        9           644        1040               5
       46       53       85        8          1474        1778               5
       47       52       98        5          1072        1359               5
       48       58       52        9          1080        1366               5
       49       86       49        8           887        1278               5
       50       37       17        5           120         453               5
       51       58       53        6          1086        1374               5
       52       67       51       10          1207        1511               5
       53       83       39        8          1329        1709               5
       54       63       64        8           496         780               5
       55       83       52        5           836        1107               5
       56       37       92        8           130         366               5
       57       58       48        6          1137        1454               5
       58       15       78        5           801        1106               5
       59       84       45        7           225         569               5
       60       69       49        5          1174        1388               5
       61       52       53        6           503         802               5
       62       49       97       10          1036        1305               5
       63       43       48        5          1269        1563               5
       64       24       54        5           256         494               5
       65       64       21       10           797        1162               5
       66       61       67        7           893        1146               5
       67       46       36       10           356         681               5
       68       75       62        5          1130        1460               5
       69       80       52        6          1144        1448               5
       70       50       58        8            26         248               5
       71       45       96        6           835        1116               5
       72       67       60        6           319         533               5
       73       76       48        9           881        1195               5
       74       57       47        6           332         540               5
       75       58       53        5           684         984               5
       76       52       24        9          1378        1588               5
       77       87       48        5          1486        1771               5
       78       50       94       10          1086        1469               5
       79       87       49        7           912        1257               5
       80       55       46       10          1392        1786               5
       81       64       87        8           445         740               5
       82       52       50       10          1004        1355               5
       83       97       65       10          1462        1800               5
       84       44       70       10          1446        1675               5
       85       93       64        6           761        1088               5
       86       39       36        9           863        1232               5
       87       91       60        8          1138        1502               5
       88       87       53        6          1036        1257               5
       89       49       55        7           915        1205               5
       90       38       78        7           730         998               5
       91       50       96        8          1086        1442               5
       92       85       48        7          1185        1555               5
       93       62       58        9             1         203               5
       94       77       43        5          1387        1727               5
       95       77       50        9           167         392               5
       96       91       56        6           155         527               5
       97       89       46        7           663         888               5
       98       58       53        5           218         532               5
       99       57       51       10           473         730               5
      100       81       98       10           764        1092               5
