TEST-TC-C1117

VEHICLE
NUMBER     CAPACITY
   100     1177

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       53       64       71           505         639               5
        2       29       49       70           703         837               5
        3       58       35       56           748         859               5
        4       55       58       58           693         800               5
        5       58       64       81           670         819               5
        6       59       58       60           756         817               5
        7       60       64       83           175         275               5
        8       58       63       71           665         774               5
        9       59       61       94           179         292               5
       10       58       64       91           268         393               5
       11       60       59       59           662         745               5
       12       54       61       55           844         910               5
       13       14       78       99           525         635               5
       14       16       89       81           763         905               5
       15       58       70       69           173         249               5
       16       98      100       96           254         329               5
       17       71       67       62           772         921               5
       18       53       67       50           101         179               5
       19       58       63       74           225         350               5
       20       56       56       52           781         930               5
       21       58       59       82           693         761               5
       22       59       67       53           326         438               5
       23       57       61       92           212         324               5
       24       80       22       76           301         431               5
       25       59       72       84           805         935               5
       26       47        4       59           337         429               5
       27       59       58       86           302         395               5
       28       59       68       96           674         763               5
       29       36       62       63          1442        1504               5
       30       24       49       53           843         945               5
       31       61       64       59          1013        1132               5
       32        9       46       56           318         462               5
       33       51       60       51           841         946               5
       34       92       27       97           670         777               5
       35       53       61       82           287         387               5
       36       55       61       98           107         235               5
       37       54       70       90           254         386               5
       38       66       37       52           276         423               5
       39       61        1       61           808         922               5
       40       28       42       64           732         853               5
       41        5       98       53           659         738               5
       42       68       45       59           849         960               5
       43       69       64       95           741         879               5
       44       64       77       52          1553        1655               5
       45       63       77       57           263         380               5
       46       60       58       98           151         262               5
       47       58       64       96           759         812               5
       48       89       84       77           327         405               5
       49       54       63       96           727         869               5
       50       26       50       86           252         371               5
       51       66       70       67           293         357               5
       52       64       56       98           182         268               5
       53       18       88       69           231         332               5
       54       58        4       83           703         761               5
       55       61       55       50          1696        1843               5
       56       94       94      100           561         628               5
       57       74       60       76          1657        1764               5
       58       58        2       90           772         897               5
       59       61       59       55           310         395               5
       60       61       55       50           274         371               5
       61       89       98       77           228         331               5
       62       57       62       67          1434        1541               5
       63       60       58       78           295         399               5
       64       59       58       89           186         240               5
       65       88       22       65            22         113               5
       66       54       67       51           784         919               5
       67       60       70       92           295         357               5
       68       23       18       79           646         735               5
       69       26       42       68           162         291               5
       70       59       55       55           791         868               5
       71       58       57       83           758         811               5
       72       38       53       89           302         452               5
       73       68       64       53           695         791               5
       74       57       63       66           676         746               5
       75       54       58       83           327         396               5
       76       63       15       74           689         740               5
       77       57       67       73           267         336               5
       78       61       64       99           250         321               5
       79       55       66       71           167         240               5
       80       31       31       95           809         891               5
       81       58       60       62           797         909               5
       82       58       67       50           817         966               5
       83       33       46       72           335         436               5
       84       60       57       92            34         141               5
       85       58       63       70          1594        1645               5
       86       60       68       79           855        1005               5
       87       24       86       96           656         794               5
       88       57       63       63           440         543               5
       89       51       65       64           282         399               5
       90       79       20       84           666         755               5
       91       51       63       72          1085        1142               5
       92       60       64       51           760         903               5
       93       60       57       62           226         354               5
       94       59       84       92           704         837               5
       95       37       51       65           178         264               5
       96       57       59       62           676         797               5
       97       38       95       70           266         407               5
       98       36        6       82           247         326               5
       99       52       64      100           912         969               5
      100       81       63       63           290         363               5
