TEST-TC-C1085

VEHICLE
NUMBER     CAPACITY
   100     416

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       26       42       88           846         961               5
        2       13       29       98           831         926               5
        3        7       43       55           700         811               5
        4        9       34       85           147         257               5
        5       19       23       57           166         284               5
        6       64       13       25           785         859               5
        7       92       82       45           747         842               5
        8       62       77      100           338         486               5
        9       96       56       54           313         448               5
       10        5       23       94          1216        1329               5
       11       96       78        3          1256        1390               5
       12        9       31       64           681         809               5
       13       11       34       68           348         434               5
       14       48       13        9           170         283               5
       15       90       71       10           471         615               5
       16       17       17       99           207         356               5
       17        9       31       77           659         721               5
       18       61        2       48           252         364               5
       19       92       81       90           286         372               5
       20       94       71       24           654         741               5
       21       49       14       67           711         817               5
       22       49       26       86           225         282               5
       23        2       20       45           248         346               5
       24       36        9       50          1472        1619               5
       25        8       24       89           828         906               5
       26       92       71       90          1157        1257               5
       27       95       64       42           164         234               5
       28        8       31       20           252         388               5
       29       25       27        5          1718        1864               5
       30       71       69       45           767         821               5
       31        5       32        6          1642        1749               5
       32       28       42        1           227         324               5
       33       28       31       55           658         759               5
       34       72       52       11          1494        1555               5
       35       16       10       24           754         832               5
       36       38       27       94           658         728               5
       37       56       81       50           305         414               5
       38        4       34       51           651         790               5
       39        9       31       50           198         343               5
       40       14       31       77           195         332               5
       41        9       30       71           656         769               5
       42        6       28       47           289         390               5
       43       83       60       23           742         852               5
       44        9       31       50          1343        1432               5
       45        5       24       48           245         327               5
       46       55       26       10           695         832               5
       47       48       26       69           708         762               5
       48       15       13       69           980        1091               5
       49       54        8       63           163         288               5
       50        5       24       28           741         884               5
       51       99       66       42           784         882               5
       52        9       30       82           226         283               5
       53        5       25       44           448         559               5
       54        6       19       84           798         888               5
       55        7       39       84          1380        1502               5
       56       50       26       59           341         446               5
       57        1       41       74           694         763               5
       58        6       23       74          1284        1417               5
       59        5       23        1           517         625               5
       60        7       29       27           297         378               5
       61       32        7       53           814         964               5
       62       50       19       30          1717        1789               5
       63        4       18       40           258         382               5
       64       59       57       49           282         370               5
       65        6       42       75           187         275               5
       66       46       25       93          1336        1481               5
       67       70       29       90           757         905               5
       68       49       28       66           299         414               5
       69        2       23       28           674         779               5
       70       49        7       68           818         894               5
       71       66       38       95           663         716               5
       72       95       65        1           669         731               5
       73       21       29       36          1008        1120               5
       74       35       27       53           293         409               5
       75       59       25       36           297         353               5
       76       26       42       64           203         257               5
       77        5       27        4          1446        1498               5
       78       10       26       50           244         326               5
       79       52        5       48           281         358               5
       80       82       70       68           846         957               5
       81       52       32       56           188         271               5
       82       97       70        9           301         376               5
       83        5       25        8           770         895               5
       84       63        8       93           735         800               5
       85       37       87       18           327         377               5
       86       95       87       55           298         385               5
       87       59        8       55          1711        1833               5
       88        5       23       34           661         800               5
       89       97       86       35           274         421               5
       90       10       26       84          1703        1813               5
       91       10       34       22           843         923               5
       92       59       15       75           512         579               5
       93       99       63        2           155         219               5
       94        5       23       50          1594        1695               5
       95        4       26       33          1663        1773               5
       96       87       80        5          1466        1530               5
       97       16       23       86           819         944               5
       98        7       18       85           744         808               5
       99        3       32       79           717         815               5
      100       15       22       65          1418        1486               5
