TEST-TC-C0644

VEHICLE
NUMBER     CAPACITY
   100     186

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       26       37        5          1339        1416               5
        2       18       60        6          1647        1734               5
        3       91       22        7          1708        1847               5
        4       74       48        8           875         934               5
        5        7       18        8           229         330               5
        6        4        8        5          1482        1541               5
        7       73       89        5          1637        1742               5
        8        4        4        8           449         590               5
        9       85       38        7          1697        1777               5
       10       83       51        8          1260        1327               5
       11       24        6       10          1610        1675               5
       12       97       83        8          1731        1823               5
       13       48       54        9          1008        1114               5
       14       52       12       10          1103        1222               5
       15       83       51        6           290         436               5
       16       20       55       10           433         551               5
       17       26       61        9           504         639               5
       18       46       91        8           752         850               5
       19        1       10       10           492         610               5
       20        5        9       10          1121        1205               5
       21       17        6       10          1202        1266               5
       22       32       13       10           479         531               5
       23        4        7       10          1389        1497               5
       24       97       51        9           964        1077               5
       25       44       34        5            85         162               5
       26        4        8       10          1308        1454               5
       27       22       68       10          1519        1631               5
       28       83       64        5           992        1142               5
       29        6       19        6          1638        1724               5
       30       13       53        5           589         728               5
       31        7        1        9           458         568               5
       32       29       61        6           833         969               5
       33       61       39        8          1364        1430               5
       34       26       10        5           926        1019               5
       35       51       55        5          1292        1390               5
       36        4        9        6          1749        1806               5
       37       35       58        6          1206        1275               5
       38       99       55        6            17         140               5
       39       29       56        6          1666        1718               5
       40       85       46        6            87         231               5
       41       25       63        6           567         682               5
       42       83       12        6          1149        1250               5
       43       92       22        7            54         187               5
       44      100       27       10           274         384               5
       45       66       28        6           649         732               5
       46       24       58        8          1020        1127               5
       47       27        0       10           798         886               5
       48       94        1       10           123         195               5
       49       93       38       10           196         314               5
       50        4        8        8           705         781               5
       51       11       21        5           524         579               5
       52        1       73        9          1313        1457               5
       53       19       94        6            75         170               5
       54       91       85        9           318         417               5
       55       81       46        6           150         201               5
       56       94       28        9           641         780               5
       57        6       13        6          1126        1216               5
       58       14       61        6           358         486               5
       59       10        7        8           431         510               5
       60       61       36       10           215         287               5
       61       86       21       10          1669        1725               5
       62       92       73       10          1624        1738               5
       63        2        5        9          1717        1783               5
       64       86       60        9           107         233               5
       65        6       20        8          1408        1518               5
       66        2       18        8          1504        1641               5
       67       38       37        8          1068        1148               5
       68       43       72        7          1186        1264               5
       69       95       11        8           462         583               5
       70        2       16        6           125         248               5
       71       18       41       10          1366        1440               5
       72       18       68       10          1426        1502               5
       73        4        3        8           486         547               5
       74       21       31        5           909        1005               5
       75        7       19        9             7         121               5
       76        7       20        5           755         811               5
       77       17       75       10           396         488               5
       78       31       97        8          1479        1607               5
       79        5       18       10          1643        1735               5
       80       69       50        5          1434        1558               5
       81       11       51        9          1746        1848               5
       82       28       53        7           878         977               5
       83       32       57        5           757         892               5
       84       26       59       10          1661        1720               5
       85        8       19        5          1028        1093               5
       86       68       40       10           385         447               5
       87       63       60        7           556         609               5
       88       27       60        6          1039        1136               5
       89       43       54        7          1636        1765               5
       90        3       14        6          1516        1593               5
       91       84       49        7          1548        1610               5
       92        8        1       10           586         648               5
       93       55       56        5          1611        1692               5
       94        5       19        5          1309        1438               5
       95       69       70       10            85         213               5
       96        4        9        6          1450        1554               5
       97        7       18       10          1592        1729               5
       98       94       57       10          1414        1548               5
       99       49       55        9           168         266               5
      100       34       59       10           931        1075               5
