TEST-TC-R0033

VEHICLE
NUMBER     CAPACITY
   100     84

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       58       68        0             0        1000               0
        1       33       71        9           164         246               5
        2       37       54        7           694         773               5
        3        2       59        1           651         747               5
        4       19       67        7           362         419               5
        5        9       11        4           312         407               5
        6        5       64        8            53         202               5
        7       69       27        2           214         357               5
        8       50       21        9           276         384               5
        9       98       88        2           694         795               5
       10       33       45        7           708         811               5
       11       61       96        1           659         744               5
       12       76       84        1           225         302               5
       13       46       67        4           361         444               5
       14       23       87        6           322         386               5
       15       87        4        8           722         864               5
       16       16       11        4           473         523               5
       17       34       16        7           236         339               5
       18       79       19        6           708         828               5
       19       63       29        8           197         288               5
       20       60       83        8           671         761               5
       21        6       73        5           326         459               5
       22       45       93        1           744         854               5
       23       11        0        1           662         780               5
       24       99        3        8            54         106               5
       25       82       82        3           706         757               5
       26       83       99        2           679         751               5
       27       77       47        8           324         474               5
       28       96       76        1           650         709               5
       29       98       85        3           267         373               5
       30       98       67        8           395         453               5
       31       37        9        4           348         472               5
       32       79       46       10           277         383               5
       33       27       10        2           665         784               5
       34       33       22        7           439         535               5
       35       76       51        9           743         800               5
       36       18       53        8           153         222               5
       37       58       36        5           212         336               5
       38       61       55        7           738         867               5
       39       25        0        5           392         470               5
       40       70       39        4           674         732               5
       41       39       73        7           318         389               5
       42       87       20        5           232         311               5
       43       14       93        4           390         446               5
       44       64       79        2           457         529               5
       45       52       77        6           674         808               5
       46       70       91       10           502         587               5
       47       41       93        3            42         130               5
       48       71        8        3           118         236               5
       49       46       56        6            63         136               5
       50       99       63        4           346         491               5
       51       34       61        7           173         288               5
       52       85       23        1           678         776               5
       53       35       69        2           365         453               5
       54       11       61        6           331         462               5
       55       94       91        6           657         771               5
       56       95       23        8           704         818               5
       57       86       99        3           338         477               5
       58      100        9       10           288         398               5
       59        2       18        2           171         297               5
       60       20       28        5           165         309               5
       61       97       74        7           718         804               5
       62       31       22        6           293         429               5
       63       97        6       10           154         265               5
       64       81       82        7           171         221               5
       65       41       20        6            22         160               5
       66       37       66        3           180         310               5
       67       81       68        5           703         835               5
       68       31       53        7           151         287               5
       69       15       77        4           257         308               5
       70       96       70        6           287         345               5
       71       20       55        3           660         776               5
       72       89       59        3           346         472               5
       73       10       18        7           330         417               5
       74       41       72        4           697         803               5
       75       86       14        6           709         799               5
       76       84       94        3           673         801               5
       77        6       77        1           167         240               5
       78       86       27        1           176         253               5
       79        6       51        7           726         779               5
       80       59       86        7           711         780               5
       81       57        2        2           429         549               5
       82        4        4       10           679         784               5
       83       96       82        9           699         786               5
       84       46       69        2           732         795               5
       85       11       14       10           682         774               5
       86        7       64        3           176         236               5
       87       40       67        1           239         297               5
       88        8       63        4           187         329               5
       89       22       89        7           673         764               5
       90        0       27       10           726         809               5
       91       16       90        6           700         847               5
       92       57       89        6           255         362               5
       93       27       45        9           105         200               5
       94        0       73        4           198         318               5
       95       70        9        3           701         795               5
       96       44        3        2           334         458               5
       97       53        1        8             5          96               5
       98       46       17        4           718         847               5
       99       55       98        6           256         391               5
      100       55       27        4           723         870               5
