TEST-TC-RC0412

VEHICLE
NUMBER     CAPACITY
   100     112

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       94       42        0             0        2000               0
        1       55       74        6           518         579               5
        2       24       56       74           402         478               5
        3       37       57        6           796         877               5
        4       24       55        9           512         565               5
        5        0       76        7           731         834               5
        6       52       11        5          1410        1469               5
        7       11       68        2          1114        1185               5
        8       35       54        8           629         736               5
        9       45       59       10          1119        1174               5
       10       91        3        1           928         985               5
       11       34       45        6            76         183               5
       12       78       49       62           940        1084               5
       13       28       26        7           193         306               5
       14       38       50        5           446         571               5
       15       43       11        7           368         471               5
       16       22       55        7           914        1036               5
       17       49       20        7          1168        1285               5
       18       93       55       54           247         362               5
       19       37       43        7           329         394               5
       20       32       60       10           891         989               5
       21       41        8       82            39         109               5
       22        4       46        6          1097        1161               5
       23       43       59        6          1715        1775               5
       24       28       69        8            61         211               5
       25       97        0        1          1332        1443               5
       26       44       24        9          1361        1482               5
       27       98       15       99          1300        1361               5
       28       36       44       10          1589        1728               5
       29       34       28        5           362         510               5
       30       27       59        4          1549        1646               5
       31       55       14        2           815         945               5
       32       99       99        5          1694        1816               5
       33       41       22        1          1381        1510               5
       34       72       84        3          1731        1817               5
       35       16       16        5           857         996               5
       36       76       93        5           635         769               5
       37       40       10        3           435         574               5
       38       60       53        8          1076        1159               5
       39       27       92       10          1224        1318               5
       40       44       20        3           281         403               5
       41       74       72        4          1488        1572               5
       42       42       92        2          1073        1208               5
       43       13       69        3           817         912               5
       44       18       45        7          1451        1526               5
       45       54       19        9           854         950               5
       46       74       18        5           633         722               5
       47       33       76       90           429         558               5
       48       67       18        3          1104        1195               5
       49       76       69        3          1746        1823               5
       50       17       91        2          1461        1568               5
       51       82       80       10          1126        1200               5
       52       78       11       83          1004        1084               5
       53       24       56        4           143         287               5
       54       33        5       93           122         209               5
       55       30       62        5           423         533               5
       56       47       34       86           135         238               5
       57       47       35       74          1646        1733               5
       58       83       86        7           478         574               5
       59       57       37        3           517         664               5
       60       30       61        5          1469        1549               5
       61        9        3       10           442         592               5
       62       68       54       10           316         378               5
       63       23       45        2           618         729               5
       64       40       61        8           707         830               5
       65       98       58        8           551         651               5
       66       69       46        1           610         704               5
       67       47       61        2          1332        1454               5
       68        6       58        5          1107        1225               5
       69       53        8        5          1345        1491               5
       70       15        7        7          1236        1327               5
       71        0       11        5          1640        1743               5
       72       18       38       63          1554        1669               5
       73       22       13        8          1082        1227               5
       74       18       69        6           744         856               5
       75       19        7        1           720         820               5
       76       89       53        7           737         835               5
       77       71       97        1           546         656               5
       78       82       66       57            17          76               5
       79       88       24        5           295         346               5
       80       99       10        2           452         511               5
       81       59       18        9           368         470               5
       82       54        8        5           195         305               5
       83       75       60        6           445         591               5
       84       67       14       10          1622        1705               5
       85       91       67        5          1302        1397               5
       86       38       87        4           474         541               5
       87       22       59        3           927         992               5
       88       16       74        6           225         298               5
       89       64       84        2          1362        1426               5
       90       27       56        3            27         121               5
       91       39       43        9          1451        1583               5
       92       29       53        2           426         531               5
       93       47       43        9           459         511               5
       94       37       62        5          1594        1724               5
       95       15       37        5           815         903               5
       96       59       92        8          1024        1155               5
       97       15       43        4           122         247               5
       98       62       18        1           668         733               5
       99       83       43       10          1177        1290               5
      100       33       87        8          1008        1088               5
