TEST-TC-R0018

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       62       61        0             0        1000               0
        1       51       38        1           403         654               5
        2       83       97        1           380         703               5
        3       35       96        1            93         342               5
        4       91       53        1           405         782               5
        5       49       22        1           383         673               5
        6       48       35        1           271         610               5
        7       85       22        1           242         487               5
        8       17      100        1           350         661               5
        9       85       54        1           473         733               5
       10       29       68        1            68         281               5
       11       57       28        1           343         737               5
       12       92       74        1            81         442               5
       13       36        0        1           357         599               5
       14       72       28        1           277         532               5
       15       18       62        1            49         265               5
       16       62       60        1           433         823               5
       17       37       61        1           473         860               5
       18       58       26        1           173         417               5
       19       11       74        1            39         372               5
       20       11       94        1           261         640               5
       21       52       86        1           485         784               5
       22       36       30        1           169         382               5
       23        8        8        1           322         656               5
       24       12       63        1           152         542               5
       25       37       14        1             5         403               5
       26       47       16        1           190         460               5
       27       90       50        1           296         603               5
       28       90       14        1           101         497               5
       29        0       31        1           285         633               5
       30       54        2        1           104         452               5
       31       88       45        1           237         463               5
       32        8       95        1           399         706               5
       33       33       38        1           452         808               5
       34       47        0        1           127         462               5
       35       83       12        1           447         760               5
       36        9       90        1           461         706               5
       37        8       27        1           468         845               5
       38       26       68        1           237         490               5
       39       63        3        1           112         442               5
       40        6       19        1           451         660               5
       41       77        2        1            10         273               5
       42       84       94        1            94         397               5
       43       24       19        1            49         410               5
       44       82       16        1            54         272               5
       45       49       26        1           490         719               5
       46       58       58        1           494         745               5
       47       49       58        1           201         508               5
       48       59       96        1           187         514               5
       49       68       82        1           493         811               5
       50       55       75        1           472         814               5
       51        2       44        1            77         420               5
       52       80        8        1           103         363               5
       53       43        9        1           117         405               5
       54       41       43        1           355         752               5
       55       70       85        1           302         627               5
       56       59        4        1           256         505               5
       57       15       89        1           334         716               5
       58       50       31        1           455         837               5
       59        2       67        1           293         497               5
       60       29       47        1           268         481               5
       61       28       21        1           252         539               5
       62       89       88        1           161         456               5
       63       41       50        1           324         545               5
       64       28       25        1           420         739               5
       65       30       46        1           483         780               5
       66       52       62        1            86         338               5
       67       38        6        1           152         381               5
       68       71       71        1            90         396               5
       69       57       39        1           382         658               5
       70       44       56        1           387         739               5
       71       37       52        1            96         428               5
       72       53       48        1           234         557               5
       73       15       95        1           447         752               5
       74       48      100        1            10         268               5
       75       52       14        1           164         547               5
       76       28       54        1           421         629               5
       77       40       18        1            32         269               5
       78       27       42        1           438         697               5
       79       53        9        1           344         646               5
       80       19        6        1            53         264               5
       81       17       22        1            63         335               5
       82       31       36        1           240         441               5
       83       72       45        1           145         490               5
       84       85       74        1           328         546               5
       85        6       73        1           298         517               5
       86       76       39        1           317         571               5
       87       48       57        1           275         610               5
       88       40       71        1            88         384               5
       89       87       76        1           371         673               5
       90       12       97        1           160         380               5
       91       84        3        1           173         397               5
       92       51       68        1           396         607               5
       93       59       85        1           229         461               5
       94       34       77        1           198         580               5
       95        6       93        1           106         438               5
       96        9       42        1           163         409               5
       97       34       70        1           422         785               5
       98        5       40        1           285         680               5
       99        8       61        1           226         523               5
      100       55       94        1           436         721               5
