TEST-TC-RC1294

VEHICLE
NUMBER     CAPACITY
   100     289

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       61       11        1           842        1126               5
        2       76       83        4          1362        1627               5
        3       29       58        3             0         231               5
        4       80       81        1          1103        1429               5
        5       58       78       73           664         894               5
        6       56       16        8           927        1219               5
        7       77       68        5          1199        1542               5
        8       65       79        1          1435        1646               5
        9       92       68        3           277         640               5
       10       77       50        2           483         722               5
       11       76       87        3           726        1018               5
       12       66       81       10           530         845               5
       13       63       79        7           178         444               5
       14       73       67        7           466         849               5
       15       71       77        3           297         686               5
       16       80       81       51           309         510               5
       17       89       58       63           978        1239               5
       18       99       58        4            21         342               5
       19       77       81        6           500         852               5
       20       49       51       10           885        1213               5
       21       30       66       68           485         719               5
       22        9       72        8           651         883               5
       23       97       97        2          1085        1303               5
       24       67       70       73          1124        1336               5
       25       68       42        2           358         628               5
       26       27       61       10           605         980               5
       27       91       42        4           843        1191               5
       28       66       32        8           249         621               5
       29       61       35        6          1270        1552               5
       30       51       56        9          1237        1599               5
       31       68       89       84          1316        1586               5
       32        5       81        2           138         470               5
       33       65       80        6            73         377               5
       34       24       50        1           571         890               5
       35       67       80        7          1272        1642               5
       36       33       77        9          1433        1788               5
       37       90        1        3           108         424               5
       38       40       56        7           962        1202               5
       39       52       11        2           582         789               5
       40       74       55       52           168         555               5
       41       52        6        6          1362        1611               5
       42       76       95        4          1439        1770               5
       43       61       81        6           440         657               5
       44       49        0        9           834        1083               5
       45       50       21        4          1374        1712               5
       46       20       70        6          1299        1659               5
       47       43       94        6           852        1156               5
       48       78       26        2           726        1005               5
       49       90       63        3          1266        1631               5
       50       60       28        9           322         722               5
       51       80       81        4          1391        1745               5
       52       62       31        7           578         867               5
       53       83       86       10          1283        1550               5
       54       51       14       10           647        1012               5
       55       80       87        5          1115        1336               5
       56       82       60        1          1294        1690               5
       57       39       15        9           980        1310               5
       58       87       89        9          1264        1661               5
       59       18       14       54          1410        1692               5
       60       55        4        3            18         232               5
       61       94       25       10           811        1024               5
       62       56       84        2           216         452               5
       63       63       85        7          1000        1224               5
       64       47       14        3           180         488               5
       65       11       12        1           995        1285               5
       66       87       14        3           375         598               5
       67        3       44       10           467         735               5
       68       31       52        9           671        1010               5
       69       20       97        1           706        1050               5
       70       62       24        8           927        1261               5
       71       49        7        1          1015        1364               5
       72       81       82        2          1265        1515               5
       73       32       47        9          1300        1533               5
       74      100       51        8          1345        1673               5
       75       62       30        5           413         715               5
       76       56       93        2           369         649               5
       77       66       81        4          1426        1802               5
       78       81       82        5          1113        1417               5
       79       52       18       73          1353        1652               5
       80       11       85       10           384         623               5
       81       58       77        4           541         797               5
       82       56       72       51           681         892               5
       83       29       80        5           459         673               5
       84       34       21        6           896        1264               5
       85       96        1       10            95         453               5
       86       79       78       10           812        1062               5
       87        3       49        9           429         691               5
       88       26       90        9           760        1060               5
       89       36       64        3           115         494               5
       90       78       54        9            14         229               5
       91       55       63        8          1260        1580               5
       92       56       79        8           958        1350               5
       93       52        5        9           550         848               5
       94       52       33        1          1481        1837               5
       95       19       80        9           504         885               5
       96       71       74        2          1432        1643               5
       97       79       75        1           216         548               5
       98        9       90       72           193         426               5
       99       23       86        4           344         617               5
      100       68       38        5           524         788               5
