TEST-TC-C0706

VEHICLE
NUMBER     CAPACITY
   100     298

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       10       52        7           337         540               5
        2       67       45       82           493         883               5
        3       52       29        6            69         332               5
        4       40       52        5           181         402               5
        5       80        4        7           485         791               5
        6       66       20      100           453         813               5
        7       81       94       73           262         583               5
        8       22       54       93           280         557               5
        9       89       68        7           171         503               5
       10       52       29        9           210         602               5
       11       59       41        3            19         357               5
       12       17       26        8           170         508               5
       13       51        8       78           367         634               5
       14       58       83        6           456         723               5
       15       29       40        2            98         341               5
       16       66       48       79           119         451               5
       17       82       24        4            20         366               5
       18       58       24        1           349         663               5
       19       63       38        3           463         701               5
       20       22       22        3           360         573               5
       21       15       81        7           275         667               5
       22       45       37        5            76         457               5
       23       15       49       10           135         344               5
       24       74       49       77            66         399               5
       25       18       24       66           373         673               5
       26       56       51        1           279         666               5
       27       18       14        5           106         309               5
       28       66       92       10           448         654               5
       29       12       21      100            18         300               5
       30       51       30        4           367         724               5
       31       20       30        3            22         304               5
       32       55       41       94           325         645               5
       33       98       91        2           227         462               5
       34       27       29        7           112         403               5
       35       54       27        7           447         818               5
       36       19       25       10           286         674               5
       37       20       22        5           184         409               5
       38       57       32        9           391         672               5
       39       52       28       10           445         839               5
       40       19       20       10            84         378               5
       41       84       99        8            86         307               5
       42       52       30        3           333         662               5
       43       18        9       52            54         427               5
       44       34       42       95           154         435               5
       45       28       44        6            37         355               5
       46       63       49        3           291         614               5
       47       80       97        7            67         453               5
       48        0       49        4           206         466               5
       49       20       23        8           321         702               5
       50       18       24        8           422         815               5
       51       30       52        7           309         524               5
       52       13       51        3           254         486               5
       53       18       25        7           269         554               5
       54       41       26        2            37         253               5
       55       66       53        9            88         366               5
       56        2       15        2            59         437               5
       57       25       30       73           329         718               5
       58       10       28        8           327         704               5
       59       62       49        1           194         494               5
       60        5       12        9           228         475               5
       61       62       39        3             2         342               5
       62       80       32        2            15         303               5
       63       17       24        6           213         526               5
       64       52       28        6           247         493               5
       65       67       45        3           441         713               5
       66       71       35        2           155         363               5
       67       67       54        9           165         373               5
       68       20       28       81            26         420               5
       69       93       39        9           351         731               5
       70        1       17        6           320         564               5
       71       62       16        6           289         557               5
       72       49        7        4           469         761               5
       73       54       48        3           497         702               5
       74       52       37        1           183         527               5
       75        2       85        6           471         858               5
       76       64       47        7           403         764               5
       77       22       27        6           349         666               5
       78       38       55        7           150         452               5
       79       34       48       10           463         856               5
       80       37       77        3           241         530               5
       81       72       39        2           364         676               5
       82        0        2        3           391         720               5
       83       67       57        4           333         632               5
       84       13       23       66           348         590               5
       85       67       49        2           246         615               5
       86       15       50        3            51         403               5
       87       15       16        2            12         383               5
       88       81       43        2           102         414               5
       89       51        0       91           471         717               5
       90       66       47        4           173         439               5
       91       59       27        8           200         563               5
       92       24       62        9           355         643               5
       93       66       48       10           140         492               5
       94       66       47        8           364         613               5
       95       67       95        2           233         449               5
       96       18       25        4           463         767               5
       97       66       47        9           142         538               5
       98       27        2       57           323         651               5
       99       12       32        4            36         278               5
      100       54       33       58           329         535               5
