TEST-TC-C1059

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       73        8        9           174         443               5
        2       53       13        9           429         744               5
        3       71        6        6           442         750               5
        4       67        7        8           424         702               5
        5       54       70       10           466         717               5
        6       76        5       10           225         590               5
        7       49        8        5           440         729               5
        8       73       45        9           279         592               5
        9       65        9        8           311         573               5
       10       46       35        5           209         469               5
       11       12       34        5           446         765               5
       12       64       44        9           212         423               5
       13       70       42        9           323         710               5
       14       81       84        8           226         481               5
       15       85        6        5           226         463               5
       16       61       17        9           338         719               5
       17       30       28       10           471         857               5
       18       42       87        6           471         696               5
       19       39       46        5            63         428               5
       20       58        7        6           410         767               5
       21       54        5       10           225         461               5
       22       66        7       10           490         714               5
       23       12       10        7           320         697               5
       24       89        9       10           345         654               5
       25       21       35        9           317         578               5
       26       53       25        7           413         658               5
       27       93       33        5           217         503               5
       28       63        5        8           496         835               5
       29       66        2        8           156         418               5
       30       27       57       10           159         469               5
       31       62        6        7           427         717               5
       32        7       41        7           249         585               5
       33       86       21        8           374         630               5
       34       43        1        5           415         770               5
       35       67        6       10           471         842               5
       36       96       20        6           389         710               5
       37       74       85        7           211         519               5
       38       55       25       10           487         795               5
       39       66       45        9            58         418               5
       40       71        1        8           376         628               5
       41       70       20        6           121         393               5
       42       54        8        5           302         691               5
       43       72       37        5           463         712               5
       44       39       72        6           251         534               5
       45       61        6        6           417         655               5
       46       87       50        8           407         684               5
       47       65       21       10           384         626               5
       48       73       93        6           144         403               5
       49       91       14        5           200         400               5
       50       20       71        9           325         670               5
       51       68       13       10           283         672               5
       52       84       38        8           215         443               5
       53       89        9       10            62         387               5
       54       73       37       10           494         697               5
       55       89      100        7           201         444               5
       56       68        3        5           316         645               5
       57       85       51       10           407         612               5
       58       81       19        7           208         588               5
       59       57        3        7           480         739               5
       60       69       12        5           192         546               5
       61       74       43        8           429         719               5
       62       96       26        7           231         436               5
       63       64        6        9           485         701               5
       64       86       82        5           172         393               5
       65       90       16        6           490         783               5
       66       64        2        6           434         685               5
       67       88       57        6           487         764               5
       68       46        5       10           460         692               5
       69       69       42        5           229         465               5
       70       62       10        7           219         452               5
       71       93       28        8           507         731               5
       72       76       81       10           422         732               5
       73       76       37        5           410         621               5
       74       62        8        8           215         513               5
       75       62       12        7           320         627               5
       76       93       11        8           246         575               5
       77       82        0        9           288         613               5
       78       67        4        8           467         860               5
       79       68       52        6           322         610               5
       80       64        3       10           207         534               5
       81       52       16        5           160         465               5
       82       80       42        8           482         868               5
       83       87       12        5           439         770               5
       84       49       16        8           221         476               5
       85       59       19        5           226         514               5
       86       90       16        7           310         541               5
       87       65       30       10           441         797               5
       88       52       20        5           502         737               5
       89       80       56        6           497         725               5
       90       58       39        8           506         838               5
       91       66       34        9           444         701               5
       92       26       52        6           410         702               5
       93       71       11        5           306         685               5
       94       78       35        8           480         860               5
       95       74       31        9            92         317               5
       96       69       13       10           234         536               5
       97       91       27        9           478         870               5
       98       83       27        6           434         784               5
       99       57       10        9           179         381               5
      100       67        7        8           312         574               5
