TEST-TC-RC0428

VEHICLE
NUMBER     CAPACITY
   100     570

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       88      100        0             0        2000               0
        1       51       52       91          1121        1231               5
        2       93       76       10           216         345               5
        3       16       16        6          1261        1316               5
        4       46       84        6          1705        1805               5
        5       17       80       96           418         487               5
        6       87        3        3          1457        1603               5
        7       13       17        2            13         130               5
        8       87       81        5          1701        1762               5
        9       32       34        8          1101        1249               5
       10       24       21        6          1641        1729               5
       11       14       15       76           535         596               5
       12       87       73        9           332         481               5
       13       22       77        4           936        1051               5
       14       73       11        9          1357        1482               5
       15       15       16        2           898         996               5
       16       55       46        3           139         227               5
       17       19       85        9          1360        1415               5
       18       39        1        8           115         223               5
       19       51       36        8          1520        1574               5
       20        5       84        9          1711        1808               5
       21       43       38        3          1371        1479               5
       22       12       21       63           648         724               5
       23        8       87        8           469         536               5
       24       90       53        6          1724        1837               5
       25       71       15        9          1049        1151               5
       26       75       43       94          1068        1191               5
       27       78       15       59           459         584               5
       28       80       32        1          1249        1307               5
       29       11       58       87           470         608               5
       30       17       28        8          1545        1610               5
       31       77       57        5           518         632               5
       32       24       86        4           153         245               5
       33       42       14        8          1595        1703               5
       34       65       87        1            81         181               5
       35       47       31        5          1169        1223               5
       36       23       22        2          1420        1538               5
       37       93       18        2           872         972               5
       38       18       15        7          1606        1712               5
       39       36        3        1          1132        1207               5
       40       67       48        5           428         551               5
       41       37        1        9           941        1009               5
       42       28       31       10          1614        1730               5
       43       66       26       10          1546        1629               5
       44       54       43        3           340         472               5
       45       48       41       89           463         529               5
       46       94        4       54           987        1070               5
       47       20       39       53           411         467               5
       48       44       59        9          1708        1840               5
       49       12       14        9           157         262               5
       50       75       53       72          1398        1456               5
       51       38       84       10          1035        1096               5
       52       61       19        1           527         615               5
       53       20        2        5           119         263               5
       54       30        6        3           920         982               5
       55       42       18       95           468         577               5
       56       46       84       52           758         814               5
       57       98       26       70          1179        1241               5
       58       18       16        1          1647        1796               5
       59       39        1       76          1721        1778               5
       60       32        3        9           287         375               5
       61       99       56       10           369         424               5
       62       29       65       74           656         728               5
       63       62       44       59           308         423               5
       64       27        7        9          1682        1798               5
       65       73       11        3          1032        1154               5
       66       17       15       83          1636        1753               5
       67       15       16        1          1162        1228               5
       68       13       32       55          1362        1440               5
       69       12       16       10          1704        1848               5
       70        1       90        9          1710        1827               5
       71       29       84       95          1604        1726               5
       72        3       99        1          1599        1744               5
       73       30       83        3          1613        1671               5
       74       14       17        6           223         367               5
       75       86        0       96          1171        1246               5
       76       77      100        3           635         685               5
       77       43       23       10           910        1039               5
       78       32       70        6           636         761               5
       79       81       10       77           203         287               5
       80       70       19        1           392         468               5
       81       13       20        3           107         180               5
       82       94       72        8           129         219               5
       83       11        6       10          1076        1193               5
       84       68       27        5           191         300               5
       85       26        8        4          1696        1785               5
       86       72       64        8           131         275               5
       87       34       71        8          1164        1255               5
       88        5        9        6           540         682               5
       89       36       74        3          1101        1240               5
       90       39       58        3            75         183               5
       91       33       46        7          1165        1253               5
       92       28       82        2          1111        1187               5
       93       22       68       73           218         315               5
       94       48       52        5           222         369               5
       95       91        1       10          1588        1722               5
       96       96       37        4          1154        1228               5
       97       11       82       78          1250        1392               5
       98       20       84        2          1405        1502               5
       99       80       85       86           105         157               5
      100       78       20       50           675         734               5
