TEST-TC-R0020

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       47       11        0             0        2000               0
        1       56       80        1          1271        1336               5
        2       37       92        1           426         576               5
        3       81       25        1          1277        1362               5
        4       91       62        1          1030        1177               5
        5       43       68        1          1066        1145               5
        6       21       68        1           509         644               5
        7       41       18        1          1266        1325               5
        8       56       87        1          1639        1755               5
        9       51       64        1          1374        1504               5
       10       30       98        1           688         738               5
       11       86       46        1           115         173               5
       12       94       22        1            91         241               5
       13       71        7        1          1158        1277               5
       14       40       60        1           754         838               5
       15       98       74        1          1321        1397               5
       16       18       13        1          1576        1712               5
       17       11       98        1           714         820               5
       18       41       42        1           357         477               5
       19       49       32        1           859         986               5
       20       15       82        1          1617        1715               5
       21       43        5        1          1207        1322               5
       22       44       29        1          1206        1334               5
       23       77       62        1           427         482               5
       24       92       30        1            29         161               5
       25        6       15        1           429         480               5
       26       27       80        1           619         689               5
       27       36       67        1          1548        1619               5
       28       36       66        1           536         655               5
       29       41        6        1            53         180               5
       30       51      100        1           253         308               5
       31       66       50        1          1144        1265               5
       32       49       53        1           511         576               5
       33       11       96        1          1048        1106               5
       34       41       81        1          1178        1288               5
       35       62       60        1           421         557               5
       36       18       55        1          1323        1455               5
       37       15        4        1           202         317               5
       38       18       91        1          1385        1521               5
       39       50        0        1           596         679               5
       40       36       17        1           805         869               5
       41       81       91        1           618         673               5
       42       29       24        1           907        1050               5
       43       90       54        1          1164        1257               5
       44       18       54        1          1155        1275               5
       45       59       49        1          1201        1274               5
       46       43       70        1          1440        1554               5
       47       77       67        1           631         769               5
       48       86       74        1          1603        1733               5
       49       71       90        1           823         926               5
       50       41       21        1            67         166               5
       51       41       42        1           980        1109               5
       52       56       61        1           732         782               5
       53        8       50        1          1221        1283               5
       54       90       83        1          1256        1326               5
       55       38       21        1          1448        1532               5
       56        5       35        1          1220        1341               5
       57       65       20        1          1020        1162               5
       58       35        7        1          1500        1551               5
       59       59       55        1          1686        1829               5
       60       84       12        1          1341        1391               5
       61       55       26        1          1284        1355               5
       62       94       57        1           134         276               5
       63       36       14        1           157         231               5
       64       10       41        1           167         311               5
       65       87       17        1           399         455               5
       66       44       90        1          1181        1286               5
       67       43       56        1           966        1040               5
       68       89        0        1           344         408               5
       69       88       93        1          1619        1766               5
       70       97       32        1           375         495               5
       71       22       59        1          1389        1487               5
       72        3       48        1           145         238               5
       73       42       21        1           985        1042               5
       74       19       96        1          1626        1761               5
       75       22       99        1          1202        1301               5
       76        3       39        1           682         829               5
       77       60       40        1          1317        1416               5
       78       13        6        1          1230        1311               5
       79       61       80        1           480         609               5
       80       64       87        1           696         762               5
       81       42       23        1          1711        1837               5
       82       11       36        1           109         249               5
       83       79       16        1           790         866               5
       84       93        4        1           770         856               5
       85       13       33        1           265         410               5
       86        9       53        1          1464        1613               5
       87       51       29        1          1565        1708               5
       88        2       68        1           982        1081               5
       89       20       71        1           729         869               5
       90       87       25        1          1114        1233               5
       91        5       54        1           704         838               5
       92       42       34        1          1436        1541               5
       93       32       38        1            95         191               5
       94        9       62        1           938         996               5
       95       20       58        1           494         597               5
       96       33       10        1           383         443               5
       97       26       59        1           221         339               5
       98       75       84        1           976        1111               5
       99       91       30        1           554         697               5
      100       82       48        1           573         694               5
