TEST-TC-C0611

VEHICLE
NUMBER     CAPACITY
   100     89

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       74       83       10           261         649               5
        2       76       48        6           499         860               5
        3       50       46       10           321         592               5
        4       16       26       10           273         564               5
        5       63       95        8           282         500               5
        6       83       85       10           404         625               5
        7       92       70        7           411         675               5
        8       66       39       10           406         806               5
        9       49       24        5           431         829               5
       10       62       53        6             7         361               5
       11       47       60        4           490         716               5
       12       28       85        8           498         758               5
       13       48       42        3           291         518               5
       14       55       61        3           255         622               5
       15       50       46        6           467         763               5
       16       53       40        9           205         560               5
       17       93       90        5           474         859               5
       18       58       62        7           488         760               5
       19       75        3        4           409         738               5
       20       43        7        9           475         859               5
       21       53       62        9           194         585               5
       22       94       48       10           126         390               5
       23       88       61        9           272         527               5
       24       62       71        8           495         715               5
       25       83       66        3           425         765               5
       26       26       75        2           435         765               5
       27       54       41        4           325         709               5
       28       55       60        9            22         347               5
       29       50       46        1           308         697               5
       30       55       60        5           174         517               5
       31       47       10        2           175         492               5
       32       55       60        1           418         719               5
       33       24       47        7           202         465               5
       34       24       22        9           150         536               5
       35       50       46        9           462         706               5
       36       47       42        7           429         741               5
       37       57       44        2           222         453               5
       38       86       17        9           272         570               5
       39       74       74        9           169         480               5
       40       55       65        3           434         705               5
       41       59       15        8           272         491               5
       42       89       54        8           281         598               5
       43       60       18        2           248         604               5
       44        3       60        4           324         649               5
       45       36       10        2           207         482               5
       46       66        1        4           408         644               5
       47       13       17       10           477         854               5
       48       54       13        4            67         433               5
       49       80       91       10           453         783               5
       50       72       59       10           289         678               5
       51       21        6        1           258         552               5
       52       55       61        4           427         719               5
       53       54       60        8            46         265               5
       54       63       11        5           492         729               5
       55       70       80        7           399         744               5
       56       62       84        3           255         481               5
       57       59       53        5           411         650               5
       58       62       12        7           369         731               5
       59       11       90        1           456         764               5
       60       54       61        6           182         501               5
       61       49       47       10           314         630               5
       62       72       71        1           452         815               5
       63       55       59        1           322         535               5
       64       50       15        1           488         802               5
       65       45       74        4           317         615               5
       66       48       46        4           494         769               5
       67       52       89        8           241         500               5
       68       37       74        4           497         769               5
       69       49        0        6           404         726               5
       70       63       54        8           450         700               5
       71       54       62        3           180         447               5
       72       63        2        1           212         448               5
       73       52       64        8           203         505               5
       74       69       65        5           465         758               5
       75       77        4        4           224         558               5
       76       60       85        8           188         445               5
       77        3      100        1           427         749               5
       78       50       55        5           156         455               5
       79       23       55        6           421         627               5
       80       50       46        2            38         296               5
       81       80       80        2           296         564               5
       82       78       60        8           498         896               5
       83       54       60        9           253         504               5
       84       29       77        2           458         742               5
       85       85       37        1           419         760               5
       86       54       61        4           160         456               5
       87       50       45       10           152         545               5
       88        8       59        4           323         624               5
       89       93        7        1           359         750               5
       90       24       97        3           494         814               5
       91       50       46        5           318         709               5
       92       53       51        6           429         788               5
       93       54       60        2           335         542               5
       94       60       77        7           223         530               5
       95       75       49        9            72         352               5
       96       21       16        9           204         472               5
       97       50       53        4            41         423               5
       98       52        6        1            99         374               5
       99       16       14        7           462         673               5
      100       63       43        3           406         759               5
