TEST-TC-R0477

VEHICLE
NUMBER     CAPACITY
   100     132

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       82        5        5           319         394               5
        2       13       81       10          1657        1788               5
        3       67       30        3           290         343               5
        4       47        1       10           746         851               5
        5       55       51        6          1024        1120               5
        6       89       37        5           783         908               5
        7       67        1        6            65         151               5
        8       65       34        7           757         855               5
        9       29       18        2           301         353               5
       10       16       48        8           818         879               5
       11       18       83        2           324         420               5
       12       75       71        8          1732        1826               5
       13       12       89        1           168         266               5
       14       61       98        2           715         777               5
       15        9       27        3           279         415               5
       16       35       24        2           651         770               5
       17       77       43        5           729         865               5
       18        6       78        9          1376        1498               5
       19        2       70        3           679         766               5
       20       72       61        6           305         386               5
       21        0       65        2           675         725               5
       22       17       50        2           565         703               5
       23       16       80        3           323         460               5
       24       40       25        1           938         990               5
       25       41       94        9           872        1004               5
       26       87       42        5           175         264               5
       27       85       42        8           215         327               5
       28       28       34       10           706         768               5
       29       60       67        1          1190        1325               5
       30       24       11        6           419         484               5
       31       33       89        3          1676        1820               5
       32        9       90        3           688         828               5
       33       82        8        8           158         298               5
       34       52       60        9           662         721               5
       35       98        1        6           316         404               5
       36       10        6        4            67         134               5
       37       92       91        5           325         457               5
       38      100       97        4           352         406               5
       39       96       19        6           177         327               5
       40       56       26        3           328         413               5
       41       71       71       10           770         842               5
       42       75       70        6           962        1069               5
       43       64       83        7           223         314               5
       44       32       49        3           674         799               5
       45        3       94        7           222         347               5
       46       43       64        6          1449        1570               5
       47       20       65        9           157         251               5
       48       89       58        5           766         898               5
       49       74       99       10           696         759               5
       50       92       98        7           767         886               5
       51       96       74        4           350         424               5
       52       17       69        6           677         735               5
       53       76       59        3           332         443               5
       54       44       81        8           158         292               5
       55       50        3        8           242         330               5
       56       31       74        5           737         813               5
       57       47       30       10           952        1014               5
       58       49       17        4           935        1024               5
       59       27       24        1          1562        1653               5
       60       71       38        1           418         504               5
       61       80       49        4           721         868               5
       62       29       50        8           250         376               5
       63        3        8        5           752         877               5
       64       96       70        6           182         237               5
       65       12       68        8           289         370               5
       66       58        6        5           777         873               5
       67       29       57        6           845         919               5
       68       82       52        8           212         311               5
       69       78       20        2           747         847               5
       70       77       31        8           260         395               5
       71       46       98        8           264         322               5
       72       78       47        9           846         919               5
       73       91        7       10           308         444               5
       74       51       91        3           201         314               5
       75       68       10        4           837         975               5
       76       86       11        6          1426        1513               5
       77       51       57        9           822         927               5
       78       96       25       10           658         708               5
       79       94       93        6           340         466               5
       80       62       94        4          1740        1835               5
       81       27       26       10           836         969               5
       82        3       17        7           323         398               5
       83       25       84        1           314         450               5
       84       81       85        5           764         873               5
       85       75       32        5           206         275               5
       86       61        7        7           236         335               5
       87        3       80        5           686         745               5
       88       29       65        8           247         368               5
       89       92       81        6           168         310               5
       90        0       54        1           734         838               5
       91        3       75        9          1175        1293               5
       92        5       63        1           765         862               5
       93       90       94        8           280         338               5
       94       72       30        3           771         863               5
       95       58        9        2           737         811               5
       96       26       88        5           731         870               5
       97       78       16        5           130         211               5
       98       71       53        8           838         936               5
       99       53       72        1          1220        1302               5
      100       82       76        3           157         266               5
