TEST-TC-RC0362

VEHICLE
NUMBER     CAPACITY
   100     441

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       68       44        0             0        1000               0
        1        1       26       44           301         697               5
        2        7       31       28           434         779               5
        3       10       73       75           423         777               5
        4        5       37       64            13         306               5
        5       56       56       75           335         690               5
        6       17       84       71           299         553               5
        7       84       17       52           219         612               5
        8       10       31       17           196         471               5
        9       31       70       12            68         448               5
       10       10       26       29           170         469               5
       11        7       37        4            51         374               5
       12       90       38       44           363         576               5
       13        7       98       92           472         871               5
       14       65       25       88            88         288               5
       15       70        3       69           139         361               5
       16       55       56       79           489         778               5
       17       12       36       42           226         490               5
       18       87       93       43           491         838               5
       19        8       62       12           478         796               5
       20       97        1       73            50         267               5
       21        5       35        1            86         297               5
       22        0       72       24           498         809               5
       23        3       39       35           142         527               5
       24        6       37       78           128         478               5
       25       55        5       18           350         644               5
       26       32       50       91           448         695               5
       27       43       90       96           283         562               5
       28       26       66       42            48         270               5
       29       79       99        2            77         307               5
       30        2       30       67           182         382               5
       31       72        7       39           385         718               5
       32       93       52       62           485         882               5
       33       95       72       88           183         544               5
       34       21       89       91           219         542               5
       35        4       31       67           373         578               5
       36       28       65       78           112         426               5
       37       65        4       98           227         513               5
       38       11       30       96           215         482               5
       39      100       29       14           491         847               5
       40       20       66       89           167         397               5
       41       55       10       79           208         546               5
       42       24       20       65           490         790               5
       43        3       81       72           433         739               5
       44       12       31       57           407         787               5
       45       72       73       63            37         289               5
       46       23       72       18            60         326               5
       47       63       76       53            29         232               5
       48       50       78       84           191         392               5
       49       97        0       58           414         811               5
       50       36       55       55            45         363               5
       51       51        5       30           303         513               5
       52       46       22       17           103         357               5
       53       70       74       83           250         561               5
       54       78       24       89           375         648               5
       55       29       74       56           303         645               5
       56        8       21       24           252         593               5
       57       52       46       95           100         326               5
       58        5       43       46           426         670               5
       59       68       50       93           270         481               5
       60       17       24       57           141         404               5
       61       29       76       57           360         730               5
       62       14       21       64           284         620               5
       63       17        2       69           106         433               5
       64       35       45       14           288         498               5
       65       99       10       48            68         288               5
       66       59       73       38             7         207               5
       67        2       32        8            89         382               5
       68       72       12       87           113         393               5
       69       14       31       21            16         243               5
       70       17       81       33           297         504               5
       71       10       44       72           407         719               5
       72       92       50       43           472         774               5
       73       57       25       91           117         361               5
       74       46       84       46           477         724               5
       75       27       42       73           334         609               5
       76        6        0       57           456         841               5
       77       75       29       87             3         347               5
       78       11       33       99           205         439               5
       79       22       32       80           109         485               5
       80       12       55       11           364         600               5
       81       53       26       44           124         335               5
       82       39       91       58           186         586               5
       83       10       25       75           310         648               5
       84       14       77       40           147         523               5
       85       11       27       48           230         517               5
       86        3       33       23           337         557               5
       87       69       92       33           277         600               5
       88       17        7       64           417         733               5
       89       30       17        5           413         768               5
       90       58       43       31           478         871               5
       91       72       57       98           314         551               5
       92       80       28        8            56         342               5
       93       54       25       94           232         529               5
       94        2       46       85           243         621               5
       95        5       35       64           354         684               5
       96        2       24       10           368         691               5
       97       98        2       78           233         606               5
       98       12       28       69           197         412               5
       99       70       74        8           114         319               5
      100       11       86       92           259         490               5
